X0,X1,X2,X3,X4,X5,target
0.6,-8,0.5,10.0,2.5,0.0,0.7895088
1.0,-5,0.7,40.0,2.5,0.0,0.4931829
0.5,-10,0.5,40.0,2.0,-0.5,0.83316004
1.0,-10,0.5,0.0,2.0,-1.0,0.44353613
0.75,-10,0.5,0.0,2.0,-0.5,0.64470947
0.5,-7,0.7,70.0,3.0,0.0,0.8650452
0.5,-5,0.9,40.0,2.0,-2.0,0.80409884
0.75,-6,0.7,10.0,1.0,-1.0,0.60465455
0.6,-7,0.7,40.0,1.5,-1.0,0.7663131
0.5,-9,0.8,100.0,1.5,-2.0,0.8493848
0.6,-5,0.9,70.0,1.5,-1.0,0.72766685
0.75,-6,0.7,40.0,2.0,-0.5,0.6716316
0.6,-7,0.8,40.0,2.5,-2.0,0.77120197
1.0,-9,0.7,10.0,3.0,-2.0,0.41058654
1.0,-6,0.8,10.0,1.5,-2.0,0.43683892
0.75,-6,0.9,100.0,3.0,-1.5,0.6594803
0.75,-9,0.7,70.0,2.0,0.0,0.5845046
1.0,-8,0.5,0.0,3.0,-1.0,0.46139595
0.5,-9,0.7,70.0,2.5,-2.0,0.8664677
0.6,-10,0.8,100.0,2.5,-2.0,0.782711
1.0,-6,0.7,0.0,1.0,-0.5,0.3561374
0.6,-6,0.7,10.0,1.0,-1.0,0.716542
0.5,-10,0.5,40.0,1.0,0.0,0.8520862
1.0,-6,0.7,70.0,3.0,0.0,0.50453126
0.6,-8,0.7,0.0,1.0,-2.0,0.6781038
1.0,-6,0.9,70.0,3.0,-1.5,0.4582808
0.5,-9,0.7,70.0,1.0,-1.5,0.8250283
0.6,-5,0.8,70.0,2.0,-0.5,0.79304755
0.5,-9,0.5,10.0,1.5,-1.5,0.7897742
1.0,-8,0.5,10.0,1.0,-1.0,0.43165568
1.0,-10,0.5,40.0,1.5,-0.5,0.47068354
0.75,-9,0.8,100.0,3.0,-2.0,0.6873653
1.0,-6,0.7,10.0,3.0,-1.5,0.4814537
1.0,-9,0.5,10.0,2.0,0.0,0.4550732
0.5,-6,0.7,10.0,3.0,-1.0,0.8479849
0.6,-8,0.7,40.0,2.5,-1.5,0.7879143
1.0,-7,0.7,40.0,1.5,-1.5,0.4755752
0.75,-6,0.8,40.0,3.0,-1.0,0.65428555
1.0,-9,0.7,100.0,1.0,-1.5,0.4600424
1.0,-9,0.5,0.0,2.0,-0.5,0.44812146
0.5,-5,0.7,0.0,1.0,0.0,0.73728037
1.0,-5,0.7,0.0,1.5,-1.0,0.4695136
1.0,-7,0.7,40.0,3.0,-1.0,0.48978
0.75,-7,0.9,100.0,3.0,-2.0,0.67874694
1.0,-8,0.5,0.0,2.5,-0.5,0.50178874
1.0,-5,0.9,100.0,2.5,-1.0,0.48339352
0.6,-6,0.7,10.0,2.5,-1.5,0.7941859
1.0,-8,0.7,70.0,3.0,-1.5,0.48823974
1.0,-6,0.7,10.0,2.0,-0.5,0.41439003
0.6,-10,0.5,0.0,1.0,-1.5,0.76184237
0.6,-9,0.7,10.0,1.5,-2.0,0.6969897
0.6,-9,0.5,40.0,2.5,0.0,0.7402533
1.0,-10,0.7,40.0,1.5,-2.0,0.39299688
1.0,-9,0.5,10.0,1.0,-0.5,0.42804292
0.5,-10,0.7,100.0,1.0,-1.0,0.8368821
1.0,-9,0.7,40.0,2.5,-2.0,0.45827702
1.0,-8,0.5,40.0,1.0,0.0,0.47608888
0.5,-9,0.7,100.0,3.0,-0.5,0.87157094
0.5,-5,0.7,40.0,2.0,-0.5,0.8641577
1.0,-10,0.5,0.0,1.0,-1.0,0.40782225
0.6,-5,0.8,40.0,1.5,-0.5,0.72839963
1.0,-10,0.7,70.0,1.5,-1.0,0.4582487
0.5,-10,0.5,0.0,1.5,-1.0,0.83854115
0.5,-6,0.8,100.0,1.5,-1.0,0.8414664
0.5,-5,0.7,0.0,1.0,-1.0,0.79285085
0.5,-9,0.7,40.0,2.0,-2.0,0.84054816
0.75,-8,0.7,0.0,2.0,-1.5,0.58431625
0.6,-5,0.8,0.0,3.0,-2.0,0.7786046
0.75,-7,0.7,40.0,1.5,-1.0,0.6483046
1.0,-6,0.8,10.0,1.0,-2.0,0.40518886
0.6,-8,0.7,40.0,3.0,0.0,0.7228888
0.5,-6,0.8,70.0,2.5,-0.5,0.83979833
0.75,-9,0.8,70.0,2.0,-2.0,0.6353389
0.75,-10,0.7,70.0,3.0,0.0,0.58566487
1.0,-9,0.8,100.0,1.0,-2.0,0.42512816
0.5,-7,0.7,0.0,2.0,-1.5,0.8037441
0.75,-10,0.7,70.0,1.0,-0.5,0.5281456
1.0,-5,0.9,40.0,2.5,-1.5,0.44287854
0.6,-9,0.7,0.0,3.0,-1.5,0.69389254
1.0,-5,1.0,100.0,3.0,-1.5,0.46770403
1.0,-5,0.8,0.0,2.0,-2.0,0.4791734
0.6,-10,0.7,70.0,2.5,-1.5,0.78390074
0.75,-9,0.5,10.0,2.5,-1.0,0.64063954
0.5,-9,0.5,0.0,3.0,-1.0,0.879297
1.0,-10,0.5,10.0,2.5,-1.0,0.47757286
0.75,-8,0.8,70.0,3.0,-1.5,0.661601
0.75,-7,0.8,100.0,3.0,0.0,0.65741575
0.6,-6,1.0,100.0,3.0,-2.0,0.7605789
0.5,-8,0.5,0.0,2.0,-0.5,0.86721087
0.5,-10,0.7,100.0,3.0,-0.5,0.8759812
0.6,-5,0.8,40.0,1.0,-1.0,0.72467285
0.5,-5,0.7,0.0,2.0,-1.5,0.8546723
0.75,-8,0.7,100.0,2.0,0.0,0.66418797
0.75,-10,0.7,70.0,1.5,-1.0,0.59403527
1.0,-5,0.8,70.0,3.0,0.0,0.47803256
0.5,-9,0.7,40.0,3.0,-2.0,0.8609475
0.5,-6,0.8,100.0,3.0,0.0,0.8684834
1.0,-8,0.7,100.0,1.0,-1.0,0.4502319
0.6,-9,0.5,40.0,3.0,0.0,0.7438796
1.0,-9,0.7,100.0,1.5,-1.5,0.48440453
0.6,-6,0.7,0.0,1.5,-1.0,0.7301822
0.6,-9,0.7,40.0,3.0,-2.0,0.79536337
0.6,-9,0.7,70.0,2.0,-1.5,0.78412426
0.5,-7,0.7,10.0,3.0,-1.0,0.8168254
0.6,-5,0.8,10.0,1.0,-2.0,0.722591
1.0,-6,0.8,40.0,2.0,-2.0,0.4630379
0.6,-7,0.8,100.0,1.5,-0.5,0.7641909
0.75,-7,0.7,10.0,3.0,-1.0,0.63822687
0.6,-7,0.8,100.0,3.0,0.0,0.77599055
1.0,-10,0.5,0.0,1.0,-1.5,0.435862
0.6,-5,1.0,100.0,1.5,-2.0,0.7528472
0.75,-10,0.7,70.0,2.5,-1.5,0.66373897
0.5,-6,0.7,0.0,3.0,-1.0,0.82846487
1.0,-10,0.7,40.0,2.5,-2.0,0.41977406
0.6,-5,0.8,10.0,1.5,-1.5,0.73129034
0.6,-6,0.9,100.0,2.0,-1.5,0.7836586
0.5,-7,0.5,10.0,1.0,0.0,0.81938326
0.75,-10,0.7,70.0,2.5,0.0,0.5826967
0.5,-8,0.5,0.0,3.0,-1.0,0.83446836
1.0,-10,0.7,100.0,3.0,-1.5,0.4998029
0.75,-10,0.5,10.0,3.0,-1.5,0.64890087
0.75,-6,0.7,40.0,2.0,0.0,0.64898944
0.6,-10,0.5,0.0,2.0,0.0,0.7506196
0.75,-10,0.5,10.0,1.5,-1.5,0.64399016
0.75,-6,0.7,0.0,2.5,-0.5,0.6124387
0.75,-8,0.7,0.0,2.0,-1.0,0.5378394
0.6,-9,0.7,40.0,3.0,-1.5,0.7688687
0.5,-6,0.8,100.0,2.5,-0.5,0.8683145
0.75,-9,0.7,0.0,2.5,-1.5,0.55058545
0.75,-10,0.5,10.0,1.0,0.0,0.5782621
0.6,-8,0.8,100.0,3.0,-1.5,0.79817164
0.6,-7,0.5,0.001,3.0,0.0,0.7712686
0.6,-6,0.8,100.0,1.5,-0.5,0.7857981
0.6,-7,0.9,100.0,2.5,-1.5,0.7664462
0.6,-8,0.7,0.0,2.0,-2.0,0.73219067
1.0,-10,0.7,40.0,3.0,-2.0,0.43127286
1.0,-5,0.9,70.0,1.0,-1.5,0.42454293
0.5,-5,0.8,70.0,1.5,0.0,0.8186723
1.0,-6,0.7,70.0,2.0,0.0,0.48240465
0.6,-6,0.8,70.0,2.0,-1.0,0.7852808
0.6,-5,0.8,10.0,3.0,-1.5,0.7748679
0.5,-7,0.8,100.0,2.5,-1.0,0.8630235
0.75,-10,0.7,70.0,1.5,-2.0,0.65193725
0.75,-10,0.7,100.0,1.5,-1.0,0.6506624
0.75,-8,0.7,10.0,1.5,-1.5,0.5840602
0.6,-5,0.9,70.0,1.0,-1.0,0.69609857
0.75,-5,0.7,10.0,1.5,-0.5,0.64591813
0.5,-7,0.7,10.0,1.5,-1.5,0.80776584
0.6,-10,0.5,40.0,1.0,0.0,0.76965404
0.75,-10,0.7,100.0,3.0,-0.5,0.6739363
0.75,-10,0.7,10.0,2.0,-2.0,0.5501568
0.75,-9,0.7,70.0,2.5,-0.5,0.6370473
0.75,-5,1.0,100.0,1.5,-1.5,0.60811955
0.6,-7,0.7,10.0,2.0,-1.0,0.72777224
0.75,-7,0.8,70.0,2.5,-1.0,0.6546885
0.6,-10,0.5,10.0,3.0,-1.5,0.7575025
1.0,-5,0.8,40.0,2.5,-1.0,0.48896632
0.6,-10,0.5,0.0,2.0,-0.5,0.7703315
1.0,-9,0.5,10.0,2.5,-1.0,0.51410615
0.6,-9,0.8,100.0,2.0,-1.5,0.7743099
0.5,-8,0.8,100.0,1.0,-2.0,0.83846736
0.75,-8,0.7,40.0,1.5,0.0,0.53340936
1.0,-8,0.7,100.0,2.0,-1.0,0.47182482
1.0,-6,0.8,40.0,1.0,-1.5,0.42215705
0.5,-9,0.7,100.0,1.0,-0.5,0.83622265
0.6,-9,0.7,70.0,1.5,-1.0,0.7618624
0.6,-5,0.8,10.0,2.5,-1.5,0.7621479
1.0,-7,0.7,10.0,1.5,-1.0,0.38510853
0.6,-8,0.7,10.0,2.0,-1.5,0.7214751
0.75,-6,0.7,0.001,3.0,0.0,0.5851528
0.6,-8,0.7,10.0,3.0,-1.0,0.717319
1.0,-10,0.5,40.0,1.0,0.0,0.46813184
0.6,-7,0.7,70.0,1.0,-1.0,0.7300061
0.5,-5,0.9,70.0,1.5,-1.5,0.81626356
0.5,-9,0.7,40.0,3.0,-0.5,0.7992038
0.5,-6,0.7,10.0,1.5,0.0,0.7586037
0.5,-10,0.7,70.0,2.5,-1.5,0.85728157
0.6,-8,0.8,70.0,1.0,-2.0,0.7338714
0.6,-6,0.7,0.0,1.5,-0.5,0.6932803
0.6,-8,0.7,0.0,3.0,-1.5,0.7270546
0.5,-5,0.7,40.0,3.0,0.0,0.86775994
0.75,-9,0.7,100.0,2.0,0.0,0.6557294
1.0,-7,0.7,100.0,1.5,0.0,0.47445095
0.6,-5,0.7,10.0,3.0,-1.0,0.77807087
0.5,-5,0.8,40.0,1.0,-1.0,0.7892509
0.5,-6,0.7,70.0,1.0,-0.5,0.8403921
0.75,-6,0.7,0.0,2.0,-1.5,0.66725546
1.0,-8,0.7,40.0,1.0,-1.0,0.37543175
1.0,-5,1.0,100.0,1.0,-2.0,0.4240166
0.6,-9,0.7,10.0,3.0,-2.0,0.7408335
0.6,-10,0.8,100.0,2.5,-1.5,0.76705116
1.0,-5,0.7,10.0,1.5,-0.5,0.45421356
0.75,-10,0.7,70.0,2.5,-2.0,0.6793632
0.6,-7,0.7,10.0,1.0,-1.5,0.71359724
0.6,-7,0.5,10.0,1.0,0.0,0.7187383
0.6,-10,0.5,0.0,2.5,-0.5,0.78090334
0.5,-7,0.7,40.0,3.0,-2.0,0.8627299
0.5,-9,0.7,40.0,1.0,-1.5,0.7782422
1.0,-5,0.8,10.0,1.0,-1.5,0.41650584
1.0,-7,0.8,100.0,3.0,-0.5,0.47312656
0.75,-7,0.9,100.0,2.5,-2.0,0.67562234
0.5,-6,0.8,40.0,3.0,-2.0,0.86456156
1.0,-5,0.7,10.0,2.0,-0.5,0.47257364
0.6,-8,0.7,0.0,1.0,-1.5,0.6478454
0.75,-6,0.7,0.0,3.0,-0.5,0.6240237
1.0,-6,0.8,40.0,2.0,-1.5,0.4708942
0.6,-5,0.9,100.0,2.5,0.0,0.75322497
1.0,-7,0.8,40.0,3.0,-2.0,0.48709488
0.5,-8,0.8,100.0,1.5,-2.0,0.85474026
1.0,-8,0.7,0.0,1.0,-2.0,0.3608911
0.6,-8,0.7,70.0,1.5,-0.5,0.7620601
0.75,-7,0.5,10.0,2.0,0.0,0.5862265
0.5,-10,0.7,70.0,2.0,-1.0,0.8282672
0.5,-8,0.7,100.0,2.5,-0.5,0.8692658
0.5,-9,0.5,0.0,2.0,-0.5,0.8533728
0.75,-5,0.8,10.0,1.5,-1.0,0.5966964
0.5,-6,0.9,70.0,2.0,-2.0,0.8230516
0.6,-7,0.9,100.0,1.0,-2.0,0.7325436
0.6,-10,0.5,10.0,1.5,-1.0,0.7799738
0.75,-9,0.5,10.0,2.0,0.0,0.66218984
0.75,-5,0.9,40.0,1.0,-1.5,0.5600413
0.6,-5,0.8,0.0,2.5,-2.0,0.7663622
0.5,-7,0.7,10.0,2.0,-1.0,0.79754317
0.6,-7,0.8,70.0,1.0,-2.0,0.7495844
0.75,-7,0.9,100.0,2.0,-2.0,0.6668029
0.5,-5,0.8,40.0,1.5,-2.0,0.8187344
0.5,-8,0.8,100.0,2.5,-2.0,0.86567366
0.5,-10,0.5,0.0,2.0,-1.5,0.85891044
0.75,-9,0.5,10.0,1.0,-0.5,0.6361582
0.75,-9,0.7,0.0,2.0,-2.0,0.57453644
1.0,-5,1.0,70.0,3.0,-2.0,0.45771515
0.75,-5,0.8,0.0,2.0,-1.5,0.6316272
0.75,-10,0.7,10.0,3.0,-2.0,0.5779962
0.75,-8,0.7,10.0,2.5,-2.0,0.65672684
0.75,-7,0.7,10.0,2.0,-2.0,0.6614784
0.5,-5,0.7,0.0,1.5,-1.5,0.8426212
0.5,-8,0.5,10.0,1.5,0.0,0.8566301
0.5,-7,0.7,70.0,2.0,-0.5,0.8584323
1.0,-10,0.5,100.0,1.0,-0.5,0.39069185
0.6,-7,0.7,70.0,1.0,0.0,0.7361424
0.6,-8,0.7,0.0,2.0,-1.5,0.70269454
0.75,-9,0.7,40.0,1.5,-1.0,0.5659714
0.6,-6,0.7,40.0,2.0,-0.5,0.7817097
0.5,-5,0.7,10.0,1.0,-0.5,0.78582287
1.0,-10,0.7,70.0,2.5,-1.0,0.47223145
0.75,-7,0.7,40.0,3.0,-0.5,0.663385
1.0,-7,0.7,10.0,1.5,-2.0,0.46780598
0.75,-9,0.7,100.0,1.5,-1.0,0.65492755
0.5,-10,0.5,0.0,2.0,-2.0,0.84185636
0.6,-7,0.7,40.0,1.0,-0.5,0.71347904
0.6,-9,0.8,100.0,3.0,-2.0,0.7986913
0.6,-7,0.8,70.0,3.0,-1.5,0.7959403
1.0,-5,0.8,0.0,2.0,-1.5,0.45142913
0.5,-8,0.7,40.0,2.5,-1.0,0.83393
0.5,-6,0.7,0.0,2.0,-2.0,0.84850645
0.6,-9,0.7,10.0,2.0,-1.5,0.6871859
0.6,-7,0.7,40.0,2.0,-1.0,0.779477
0.5,-10,0.8,100.0,3.0,-2.0,0.8630252
0.5,-7,0.5,0.0,2.0,0.0,0.8713825
1.0,-8,0.7,100.0,2.0,-0.5,0.48426569
1.0,-7,0.7,40.0,2.0,-0.5,0.4264376
0.5,-7,0.7,40.0,2.5,-2.0,0.86036885
1.0,-6,0.7,40.0,1.0,-0.5,0.42567375
1.0,-8,0.5,40.0,3.0,0.0,0.4750401
1.0,-7,0.7,100.0,1.0,-0.5,0.43348536
0.6,-10,0.7,40.0,2.0,-1.5,0.7172164
0.6,-9,0.7,100.0,1.5,0.0,0.77028894
0.75,-6,0.8,100.0,2.0,0.0,0.6627254
0.75,-9,0.5,10.0,2.5,-0.5,0.684539
0.75,-8,0.7,100.0,3.0,0.0,0.6826344
0.75,-8,0.7,40.0,2.5,-1.0,0.6452805
0.5,-8,0.8,100.0,3.0,-1.5,0.86663973
1.0,-8,0.7,40.0,2.5,-1.5,0.4672646
0.75,-10,0.7,100.0,2.5,-0.5,0.66442525
0.5,-10,0.5,0.0,1.5,-2.0,0.8451165
0.6,-10,0.5,10.0,3.0,0.0,0.78936076
1.0,-9,0.7,100.0,2.5,-1.0,0.4946861
0.6,-9,0.7,100.0,2.0,-0.5,0.788846
0.6,-7,0.7,40.0,1.5,-1.5,0.777488
0.6,-9,0.7,70.0,2.5,0.0,0.74026716
0.5,-6,0.7,70.0,2.0,0.0,0.8598398
0.5,-10,0.7,70.0,3.0,-0.5,0.82766616
1.0,-5,0.7,0.0,1.0,0.0,0.3614378
0.75,-7,0.7,10.0,2.5,-1.0,0.62654
0.75,-10,0.7,100.0,2.5,0.0,0.62961864
0.5,-10,0.7,100.0,2.0,-0.5,0.8588102
0.5,-8,0.7,70.0,1.0,-0.5,0.81003785
0.5,-10,0.7,70.0,2.0,-0.5,0.8084575
0.75,-5,0.8,0.0,1.0,-2.0,0.5981676
1.0,-5,0.9,10.0,2.0,-2.0,0.41335422
0.6,-8,0.7,70.0,2.5,-1.0,0.7934389
0.75,-6,0.7,40.0,3.0,-0.5,0.68759644
0.6,-9,0.5,0.0,2.0,-0.5,0.78410375
1.0,-5,0.9,100.0,3.0,-1.0,0.4831133
0.5,-7,0.7,10.0,2.0,-2.0,0.83903337
0.5,-6,0.8,40.0,1.5,-2.0,0.83124113
1.0,-9,0.7,100.0,1.0,-1.0,0.44863164
0.6,-10,0.5,40.0,1.5,-0.5,0.7476455
0.5,-7,0.9,100.0,1.0,-2.0,0.8008299
0.6,-7,0.8,70.0,1.5,-1.0,0.7411121
0.5,-5,0.7,10.0,1.5,-0.5,0.8168143
1.0,-8,0.5,10.0,1.0,-0.5,0.46120426
1.0,-9,0.5,40.0,1.5,-0.5,0.49225903
0.6,-10,0.5,10.0,1.0,-1.0,0.7613615
0.6,-8,0.5,10.0,2.0,0.0,0.78888965
0.75,-10,0.7,0.0,3.0,-2.0,0.5582636
0.5,-5,0.8,100.0,1.0,-0.5,0.79787743
1.0,-5,0.8,10.0,3.0,-1.0,0.45607
1.0,-5,0.7,10.0,1.5,0.0,0.4103652
1.0,-10,0.5,70.0,3.0,0.0,0.49934486
0.5,-9,0.5,40.0,1.0,-0.5,0.7881398
1.0,-9,0.5,10.0,2.0,-0.5,0.46553808
0.5,-9,0.7,100.0,2.0,-1.0,0.86074543
1.0,-9,0.7,70.0,3.0,0.0,0.50073504
0.6,-6,0.8,100.0,2.0,-0.5,0.7888907
0.6,-6,0.9,70.0,2.0,-2.0,0.762599
0.5,-6,0.9,100.0,3.0,-1.5,0.8703704
0.5,-7,0.7,0.0,1.5,-1.0,0.75996196
0.6,-7,0.7,40.0,1.0,-1.0,0.7395191
0.75,-6,0.7,0.0,3.0,-1.0,0.66182315
0.6,-6,0.8,70.0,1.0,-0.5,0.7152081
1.0,-6,0.9,70.0,1.0,-2.0,0.4203874
0.6,-8,0.5,0.0,3.0,-0.5,0.77649534
0.75,-7,0.8,100.0,1.5,-1.0,0.65477
0.75,-7,0.7,10.0,2.0,-0.5,0.56946766
0.5,-8,0.7,40.0,1.0,-1.5,0.8045211
0.5,-8,0.7,40.0,2.5,0.0,0.78975976
0.5,-5,0.8,0.0,2.0,-2.0,0.81263447
1.0,-7,0.5,0.0,2.0,0.0,0.4940307
0.6,-5,0.9,100.0,2.0,-1.0,0.7785579
1.0,-5,0.7,0.0,1.0,-1.0,0.4359697
0.5,-7,0.7,10.0,1.0,-1.0,0.75047374
1.0,-5,0.8,0.0,1.0,-2.0,0.42648235
0.5,-7,0.5,0.0,1.0,-0.5,0.81323373
0.6,-7,0.8,40.0,1.5,-2.0,0.74226856
0.5,-10,0.5,40.0,2.0,0.0,0.8696281
0.6,-9,0.5,40.0,1.0,-0.5,0.70473486
1.0,-10,0.7,100.0,3.0,-2.0,0.5104582
0.5,-9,0.5,40.0,2.5,0.0,0.82348824
0.5,-5,0.7,0.0,2.0,0.0,0.7879177
0.75,-6,0.9,70.0,1.0,-1.5,0.5740416
0.6,-10,0.7,40.0,2.0,-2.0,0.74267936
0.6,-7,0.7,0.0,2.5,-2.0,0.77983916
0.6,-7,0.7,0.0,2.5,-1.0,0.71987605
0.75,-9,0.7,100.0,2.5,-1.0,0.68059015
0.75,-10,0.7,70.0,2.0,-1.0,0.61698693
0.6,-8,0.8,70.0,2.0,-1.5,0.7552728
0.5,-10,0.7,40.0,2.5,-2.0,0.8251902
0.5,-8,0.7,10.0,1.5,-2.0,0.80248654
0.6,-9,0.7,40.0,2.0,-0.5,0.6984532
0.75,-7,0.7,0.0,2.0,-1.5,0.6294731
0.75,-10,0.5,0.0,1.0,-1.5,0.6385951
1.0,-10,0.7,70.0,1.5,-2.0,0.44189107
0.6,-8,0.7,40.0,2.5,-1.0,0.7654567
1.0,-5,0.9,70.0,1.5,-1.5,0.45400262
1.0,-9,0.7,100.0,1.5,0.0,0.5020745
1.0,-7,0.8,100.0,2.5,-0.5,0.46210298
0.6,-10,0.7,40.0,2.5,-1.5,0.7288351
0.5,-8,0.5,10.0,1.0,-0.5,0.82493937
1.0,-10,0.5,40.0,2.0,-1.5,0.4433628
1.0,-8,0.7,100.0,1.5,0.0,0.4767425
0.5,-10,0.5,10.0,2.0,-0.5,0.8509793
1.0,-6,0.7,0.0,1.5,-1.5,0.4616757
0.6,-10,0.5,40.0,1.5,0.0,0.7867979
0.5,-10,0.8,100.0,2.0,-2.0,0.84606683
0.6,-7,0.7,10.0,1.0,-1.0,0.6753741
0.6,-10,0.5,0.0,3.0,-1.0,0.79820836
0.5,-10,0.7,40.0,2.0,-1.0,0.7740891
0.75,-9,0.7,10.0,1.0,-2.0,0.5419021
0.5,-9,0.5,10.0,2.0,-1.0,0.8423817
0.5,-6,0.7,40.0,2.5,0.0,0.84249735
1.0,-5,0.7,0.0,1.5,-0.5,0.43424332
0.5,-7,0.7,40.0,2.0,-0.5,0.8311142
0.6,-10,0.7,40.0,1.5,-1.0,0.6729933
1.0,-9,0.5,70.0,1.0,0.0,0.4652657
1.0,-7,0.7,70.0,1.0,-0.5,0.4306319
0.5,-10,0.5,0.0,1.0,-2.0,0.8576926
0.75,-9,0.7,40.0,2.0,-2.0,0.66306025
0.6,-6,0.7,70.0,2.5,0.0,0.79547954
1.0,-6,0.5,0.0,1.0,0.0,0.4339745
0.75,-10,0.5,0.0,2.0,-1.5,0.6774521
1.0,-6,1.0,100.0,2.0,-2.0,0.43456373
0.75,-5,0.7,10.0,2.5,-0.5,0.6785232
0.5,-8,0.5,0.0,2.5,-1.0,0.83404493
0.5,-8,0.7,100.0,1.5,0.0,0.8505614
0.75,-6,0.8,0.0,2.5,-2.0,0.63532186
0.6,-10,0.7,100.0,2.5,0.0,0.7723491
0.5,-10,0.5,0.0,2.5,-1.0,0.861269
1.0,-8,0.7,40.0,2.0,-1.5,0.4511248
0.6,-8,0.7,40.0,2.0,-0.5,0.72221017
0.6,-6,0.7,10.0,1.0,0.0,0.64697623
1.0,-8,0.5,10.0,3.0,-0.5,0.51103234
0.5,-6,0.9,100.0,2.0,-2.0,0.8664111
1.0,-9,0.7,100.0,1.5,-0.5,0.4732806
0.5,-9,0.7,70.0,2.0,-1.5,0.8564147
0.75,-9,0.7,100.0,3.0,0.0,0.67536306
0.5,-9,0.7,70.0,3.0,-0.5,0.84520674
0.6,-8,0.7,40.0,2.5,-0.5,0.7341794
0.75,-5,0.8,40.0,2.5,-0.5,0.64958656
0.5,-5,0.7,40.0,3.0,-0.5,0.8747722
1.0,-7,0.7,0.0,3.0,-1.0,0.40441355
1.0,-7,0.8,70.0,2.5,-2.0,0.47171795
0.75,-6,0.8,100.0,1.5,0.0,0.64349544
0.6,-7,0.9,100.0,3.0,-1.5,0.7772559
0.6,-10,0.7,70.0,2.0,0.0,0.7057706
0.5,-8,0.7,70.0,3.0,-1.0,0.8674227
0.5,-9,0.7,40.0,3.0,-1.0,0.81410015
0.6,-9,0.7,70.0,1.5,-1.5,0.7726787
