X0,X1,X2,X3,X4,X5,target
1.0,-6,0.9,70.0,3.0,-1.5,0.4474507
0.5,-9,0.7,70.0,1.0,-1.5,0.8364786
0.6,-5,0.8,70.0,2.0,-0.5,0.7877469
0.5,-9,0.5,10.0,1.5,-1.5,0.80213964
1.0,-8,0.5,10.0,1.0,-1.0,0.42042136
1.0,-10,0.5,40.0,1.5,-0.5,0.46639934
0.75,-9,0.8,100.0,3.0,-2.0,0.68234694
1.0,-6,0.7,10.0,3.0,-1.5,0.47231555
1.0,-9,0.5,10.0,2.0,0.0,0.44056207
0.5,-6,0.7,10.0,3.0,-1.0,0.84906024
0.6,-8,0.7,40.0,2.5,-1.5,0.79239494
1.0,-7,0.7,40.0,1.5,-1.5,0.4707502
0.75,-6,0.8,40.0,3.0,-1.0,0.6512824
1.0,-9,0.7,100.0,1.0,-1.5,0.458264
1.0,-9,0.5,0.0,2.0,-0.5,0.4420571
0.5,-5,0.7,0.0,1.0,0.0,0.7447393
1.0,-5,0.7,0.0,1.5,-1.0,0.4446791
1.0,-7,0.7,40.0,3.0,-1.0,0.48340672
0.75,-7,0.9,100.0,3.0,-2.0,0.6813788
1.0,-8,0.5,0.0,2.5,-0.5,0.4937191
1.0,-5,0.9,100.0,2.5,-1.0,0.47110337
0.6,-6,0.7,10.0,2.5,-1.5,0.79681456
1.0,-8,0.7,70.0,3.0,-1.5,0.49445826
1.0,-6,0.7,10.0,2.0,-0.5,0.4073562
0.6,-10,0.5,0.0,1.0,-1.5,0.7666223
0.6,-9,0.7,10.0,1.5,-2.0,0.7114743
0.6,-9,0.5,40.0,2.5,0.0,0.730116
1.0,-10,0.7,40.0,1.5,-2.0,0.39218584
1.0,-9,0.5,10.0,1.0,-0.5,0.41988838
0.5,-10,0.7,100.0,1.0,-1.0,0.84706223
1.0,-9,0.7,40.0,2.5,-2.0,0.45383278
1.0,-8,0.5,40.0,1.0,0.0,0.46260852
0.5,-9,0.7,100.0,3.0,-0.5,0.88150585
0.5,-5,0.7,40.0,2.0,-0.5,0.8671329
1.0,-10,0.5,0.0,1.0,-1.0,0.40395564
0.6,-5,0.8,40.0,1.5,-0.5,0.7292341
1.0,-10,0.7,70.0,1.5,-1.0,0.44770196
0.5,-10,0.5,0.0,1.5,-1.0,0.84902203
0.5,-6,0.8,100.0,1.5,-1.0,0.8225441
0.5,-5,0.7,0.0,1.0,-1.0,0.80201685
0.5,-9,0.7,40.0,2.0,-2.0,0.845072
0.75,-8,0.7,0.0,2.0,-1.5,0.58586854
0.6,-5,0.8,0.0,3.0,-2.0,0.78349817
0.75,-7,0.7,40.0,1.5,-1.0,0.6514045
1.0,-6,0.8,10.0,1.0,-2.0,0.40297836
0.6,-8,0.7,40.0,3.0,0.0,0.72579193
0.5,-6,0.8,70.0,2.5,-0.5,0.842218
0.75,-9,0.8,70.0,2.0,-2.0,0.62931657
0.75,-10,0.7,70.0,3.0,0.0,0.5724656
1.0,-9,0.8,100.0,1.0,-2.0,0.41453212
0.5,-7,0.7,0.0,2.0,-1.5,0.80929154
0.75,-10,0.7,70.0,1.0,-0.5,0.53388673
1.0,-5,0.9,40.0,2.5,-1.5,0.43763363
0.6,-9,0.7,0.0,3.0,-1.5,0.7030539
1.0,-5,1.0,100.0,3.0,-1.5,0.46450138
1.0,-5,0.8,0.0,2.0,-2.0,0.44346204
0.6,-10,0.7,70.0,2.5,-1.5,0.79284614
0.75,-9,0.5,10.0,2.5,-1.0,0.6146346
0.5,-9,0.5,0.0,3.0,-1.0,0.8818804
1.0,-10,0.5,10.0,2.5,-1.0,0.46257842
0.75,-8,0.8,70.0,3.0,-1.5,0.6620257
0.75,-7,0.8,100.0,3.0,0.0,0.65511584
0.6,-6,1.0,100.0,3.0,-2.0,0.7568065
0.5,-8,0.5,0.0,2.0,-0.5,0.87016726
0.5,-10,0.7,100.0,3.0,-0.5,0.8752477
0.6,-5,0.8,40.0,1.0,-1.0,0.7324971
0.5,-5,0.7,0.0,2.0,-1.5,0.8576118
0.75,-8,0.7,100.0,2.0,0.0,0.68982095
0.75,-10,0.7,70.0,1.5,-1.0,0.59739554
1.0,-5,0.8,70.0,3.0,0.0,0.46559855
0.5,-9,0.7,40.0,3.0,-2.0,0.8603779
0.5,-6,0.8,100.0,3.0,0.0,0.87057793
1.0,-8,0.7,100.0,1.0,-1.0,0.4543757
0.6,-9,0.5,40.0,3.0,0.0,0.713101
1.0,-9,0.7,100.0,1.5,-1.5,0.4674599
0.6,-6,0.7,0.0,1.5,-1.0,0.7356842
0.6,-9,0.7,40.0,3.0,-2.0,0.79625
0.6,-9,0.7,70.0,2.0,-1.5,0.796322
0.5,-7,0.7,10.0,3.0,-1.0,0.8226572
0.6,-5,0.8,10.0,1.0,-2.0,0.73209155
1.0,-6,0.8,40.0,2.0,-2.0,0.44000006
0.6,-7,0.8,100.0,1.5,-0.5,0.77302176
0.75,-7,0.7,10.0,3.0,-1.0,0.6415348
0.6,-7,0.8,100.0,3.0,0.0,0.7855908
1.0,-10,0.5,0.0,1.0,-1.5,0.42970377
0.6,-5,1.0,100.0,1.5,-2.0,0.75825167
0.75,-10,0.7,70.0,2.5,-1.5,0.66709876
0.5,-6,0.7,0.0,3.0,-1.0,0.8328912
1.0,-10,0.7,40.0,2.5,-2.0,0.41429073
0.6,-5,0.8,10.0,1.5,-1.5,0.73481226
0.6,-6,0.9,100.0,2.0,-1.5,0.7856169
0.5,-7,0.5,10.0,1.0,0.0,0.8473983
0.75,-10,0.7,70.0,2.5,0.0,0.55834776
0.5,-8,0.5,0.0,3.0,-1.0,0.83432347
1.0,-10,0.7,100.0,3.0,-1.5,0.48827723
0.75,-10,0.5,10.0,3.0,-1.5,0.62930655
0.75,-6,0.7,40.0,2.0,0.0,0.64896935
0.6,-10,0.5,0.0,2.0,0.0,0.75177145
0.75,-10,0.5,10.0,1.5,-1.5,0.64337975
0.75,-6,0.7,0.0,2.5,-0.5,0.616248
0.75,-8,0.7,0.0,2.0,-1.0,0.5401907
0.6,-9,0.7,40.0,3.0,-1.5,0.77662575
0.5,-6,0.8,100.0,2.5,-0.5,0.87580967
0.75,-9,0.7,0.0,2.5,-1.5,0.54855907
0.75,-10,0.5,10.0,1.0,0.0,0.5732323
0.6,-8,0.8,100.0,3.0,-1.5,0.7999123
0.6,-7,0.5,0.001,3.0,0.0,0.76220703
0.6,-6,0.8,100.0,1.5,-0.5,0.7635679
0.6,-7,0.9,100.0,2.5,-1.5,0.77203965
0.6,-8,0.7,0.0,2.0,-2.0,0.74016476
1.0,-10,0.7,40.0,3.0,-2.0,0.41453212
1.0,-5,0.9,70.0,1.0,-1.5,0.41515356
0.5,-5,0.8,70.0,1.5,0.0,0.82114995
1.0,-6,0.7,70.0,2.0,0.0,0.48118398
0.6,-6,0.8,70.0,2.0,-1.0,0.7861897
0.6,-5,0.8,10.0,3.0,-1.5,0.7719183
0.5,-7,0.8,100.0,2.5,-1.0,0.8747184
0.75,-10,0.7,70.0,1.5,-2.0,0.65744597
0.75,-10,0.7,100.0,1.5,-1.0,0.6521776
0.75,-8,0.7,10.0,1.5,-1.5,0.58566475
0.6,-5,0.9,70.0,1.0,-1.0,0.6958134
0.75,-5,0.7,10.0,1.5,-0.5,0.6413945
0.5,-7,0.7,10.0,1.5,-1.5,0.81119823
0.6,-10,0.5,40.0,1.0,0.0,0.7688563
0.75,-10,0.7,100.0,3.0,-0.5,0.67485684
0.75,-10,0.7,10.0,2.0,-2.0,0.5513059
0.75,-9,0.7,70.0,2.5,-0.5,0.6371273
0.75,-5,1.0,100.0,1.5,-1.5,0.6179676
0.6,-7,0.7,10.0,2.0,-1.0,0.7355845
0.75,-7,0.8,70.0,2.5,-1.0,0.6553947
0.6,-10,0.5,10.0,3.0,-1.5,0.74378264
1.0,-5,0.8,40.0,2.5,-1.0,0.48741704
0.6,-10,0.5,0.0,2.0,-0.5,0.7743868
1.0,-9,0.5,10.0,2.5,-1.0,0.49517792
0.6,-9,0.8,100.0,2.0,-1.5,0.78323734
0.5,-8,0.8,100.0,1.0,-2.0,0.84843373
0.75,-8,0.7,40.0,1.5,0.0,0.53412145
1.0,-8,0.7,100.0,2.0,-1.0,0.46821165
1.0,-6,0.8,40.0,1.0,-1.5,0.41178924
0.5,-9,0.7,100.0,1.0,-0.5,0.845605
0.6,-9,0.7,70.0,1.5,-1.0,0.7708025
0.6,-5,0.8,10.0,2.5,-1.5,0.76302314
1.0,-7,0.7,10.0,1.5,-1.0,0.3844975
0.6,-8,0.7,10.0,2.0,-1.5,0.7311345
0.75,-6,0.7,0.001,3.0,0.0,0.58620894
0.6,-8,0.7,10.0,3.0,-1.0,0.72319597
1.0,-10,0.5,40.0,1.0,0.0,0.4674055
0.6,-7,0.7,70.0,1.0,-1.0,0.71970695
0.5,-5,0.9,70.0,1.5,-1.5,0.81809473
0.5,-9,0.7,40.0,3.0,-0.5,0.8038695
0.5,-6,0.7,10.0,1.5,0.0,0.7657141
0.5,-10,0.7,70.0,2.5,-1.5,0.8610481
0.6,-8,0.8,70.0,1.0,-2.0,0.7408919
0.6,-6,0.7,0.0,1.5,-0.5,0.7022089
0.6,-8,0.7,0.0,3.0,-1.5,0.73174644
0.5,-5,0.7,40.0,3.0,0.0,0.8691727
0.75,-9,0.7,100.0,2.0,0.0,0.6513514
1.0,-7,0.7,100.0,1.5,0.0,0.4703565
0.6,-5,0.7,10.0,3.0,-1.0,0.7814242
0.5,-5,0.8,40.0,1.0,-1.0,0.79193556
0.5,-6,0.7,70.0,1.0,-0.5,0.833213
0.75,-6,0.7,0.0,2.0,-1.5,0.66809154
1.0,-8,0.7,40.0,1.0,-1.0,0.38793916
1.0,-5,1.0,100.0,1.0,-2.0,0.41453212
0.6,-9,0.7,10.0,3.0,-2.0,0.7465153
0.6,-10,0.8,100.0,2.5,-1.5,0.7641565
1.0,-5,0.7,10.0,1.5,-0.5,0.44538957
0.75,-10,0.7,70.0,2.5,-2.0,0.684622
0.6,-7,0.7,10.0,1.0,-1.5,0.7228632
0.6,-7,0.5,10.0,1.0,0.0,0.72814083
0.6,-10,0.5,0.0,2.5,-0.5,0.78655577
0.5,-7,0.7,40.0,3.0,-2.0,0.8434548
0.5,-9,0.7,40.0,1.0,-1.5,0.786642
1.0,-5,0.8,10.0,1.0,-1.5,0.41453212
1.0,-7,0.8,100.0,3.0,-0.5,0.46771714
0.75,-7,0.9,100.0,2.5,-2.0,0.67604864
0.5,-6,0.8,40.0,3.0,-2.0,0.8651509
1.0,-5,0.7,10.0,2.0,-0.5,0.46577027
0.6,-8,0.7,0.0,1.0,-1.5,0.6584903
0.75,-6,0.7,0.0,3.0,-0.5,0.6288009
1.0,-6,0.8,40.0,2.0,-1.5,0.46161404
0.6,-5,0.9,100.0,2.5,0.0,0.75556123
1.0,-7,0.8,40.0,3.0,-2.0,0.47328806
0.5,-8,0.8,100.0,1.5,-2.0,0.8565967
1.0,-8,0.7,0.0,1.0,-2.0,0.36644915
0.6,-8,0.7,70.0,1.5,-0.5,0.77371454
0.75,-7,0.5,10.0,2.0,0.0,0.5734265
0.5,-10,0.7,70.0,2.0,-1.0,0.8326677
0.5,-8,0.7,100.0,2.5,-0.5,0.851933
0.5,-9,0.5,0.0,2.0,-0.5,0.85749376
0.75,-5,0.8,10.0,1.5,-1.0,0.5871428
0.5,-6,0.9,70.0,2.0,-2.0,0.8271128
0.6,-7,0.9,100.0,1.0,-2.0,0.7422167
0.6,-10,0.5,10.0,1.5,-1.0,0.78448355
0.75,-9,0.5,10.0,2.0,0.0,0.6548623
0.75,-5,0.9,40.0,1.0,-1.5,0.55671716
0.6,-5,0.8,0.0,2.5,-2.0,0.7751596
0.5,-7,0.7,10.0,2.0,-1.0,0.8033749
0.6,-7,0.8,70.0,1.0,-2.0,0.75703096
0.75,-7,0.9,100.0,2.0,-2.0,0.66747415
0.5,-5,0.8,40.0,1.5,-2.0,0.8163023
0.5,-8,0.8,100.0,2.5,-2.0,0.8627684
0.5,-10,0.5,0.0,2.0,-1.5,0.8658855
0.75,-9,0.5,10.0,1.0,-0.5,0.6343229
0.75,-9,0.7,0.0,2.0,-2.0,0.57848525
1.0,-5,1.0,70.0,3.0,-2.0,0.4514012
0.75,-5,0.8,0.0,2.0,-1.5,0.63533175
0.75,-10,0.7,10.0,3.0,-2.0,0.5762036
0.75,-8,0.7,10.0,2.5,-2.0,0.66078484
0.75,-7,0.7,10.0,2.0,-2.0,0.66805637
0.5,-5,0.7,0.0,1.5,-1.5,0.8483474
0.5,-8,0.5,10.0,1.5,0.0,0.8595737
0.5,-7,0.7,70.0,2.0,-0.5,0.8657481
1.0,-10,0.5,100.0,1.0,-0.5,0.371426
0.6,-7,0.7,70.0,1.0,0.0,0.75153387
0.6,-8,0.7,0.0,2.0,-1.5,0.7126702
0.75,-9,0.7,40.0,1.5,-1.0,0.56905144
0.6,-6,0.7,40.0,2.0,-0.5,0.78762317
0.5,-5,0.7,10.0,1.0,-0.5,0.79516923
1.0,-10,0.7,70.0,2.5,-1.0,0.46159643
0.75,-7,0.7,40.0,3.0,-0.5,0.66908526
1.0,-7,0.7,10.0,1.5,-2.0,0.46951059
0.75,-9,0.7,100.0,1.5,-1.0,0.64020956
0.5,-10,0.5,0.0,2.0,-2.0,0.86079174
0.6,-7,0.7,40.0,1.0,-0.5,0.72352684
0.6,-9,0.8,100.0,3.0,-2.0,0.8094525
0.6,-7,0.8,70.0,3.0,-1.5,0.7986412
1.0,-5,0.8,0.0,2.0,-1.5,0.44684973
0.5,-8,0.7,40.0,2.5,-1.0,0.83815336
0.5,-6,0.7,0.0,2.0,-2.0,0.8552187
0.6,-9,0.7,10.0,2.0,-1.5,0.69970953
0.6,-7,0.7,40.0,2.0,-1.0,0.78547645
0.5,-10,0.8,100.0,3.0,-2.0,0.86342645
0.5,-7,0.5,0.0,2.0,0.0,0.87214947
1.0,-8,0.7,100.0,2.0,-0.5,0.4843349
1.0,-7,0.7,40.0,2.0,-0.5,0.4175499
0.5,-7,0.7,40.0,2.5,-2.0,0.84581584
1.0,-6,0.7,40.0,1.0,-0.5,0.42137185
1.0,-8,0.5,40.0,3.0,0.0,0.47947797
1.0,-7,0.7,100.0,1.0,-0.5,0.4306075
0.6,-10,0.7,40.0,2.0,-1.5,0.7256644
0.6,-9,0.7,100.0,1.5,0.0,0.7757796
0.75,-6,0.8,100.0,2.0,0.0,0.66897273
0.75,-9,0.5,10.0,2.5,-0.5,0.68862164
0.75,-8,0.7,100.0,3.0,0.0,0.69667196
0.75,-8,0.7,40.0,2.5,-1.0,0.6505256
0.5,-8,0.8,100.0,3.0,-1.5,0.87780344
1.0,-8,0.7,40.0,2.5,-1.5,0.4621382
0.75,-10,0.7,100.0,2.5,-0.5,0.6621718
0.5,-10,0.5,0.0,1.5,-2.0,0.858905
0.6,-10,0.5,10.0,3.0,0.0,0.78757256
1.0,-9,0.7,100.0,2.5,-1.0,0.49360257
0.6,-9,0.7,100.0,2.0,-0.5,0.7935533
0.6,-7,0.7,40.0,1.5,-1.5,0.77577454
0.6,-9,0.7,70.0,2.5,0.0,0.74706066
0.5,-6,0.7,70.0,2.0,0.0,0.8672285
0.5,-10,0.7,70.0,3.0,-0.5,0.83350873
1.0,-5,0.7,0.0,1.0,0.0,0.36736703
0.75,-7,0.7,10.0,2.5,-1.0,0.63150585
0.75,-10,0.7,100.0,2.5,0.0,0.62977535
0.5,-10,0.7,100.0,2.0,-0.5,0.8620324
0.5,-8,0.7,70.0,1.0,-0.5,0.82089674
0.5,-10,0.7,70.0,2.0,-0.5,0.8158933
0.75,-5,0.8,0.0,1.0,-2.0,0.5878239
1.0,-5,0.9,10.0,2.0,-2.0,0.41453212
0.6,-8,0.7,70.0,2.5,-1.0,0.8042152
0.75,-6,0.7,40.0,3.0,-0.5,0.694325
0.6,-9,0.5,0.0,2.0,-0.5,0.7927525
1.0,-5,0.9,100.0,3.0,-1.0,0.4738606
0.5,-7,0.7,10.0,2.0,-2.0,0.84784067
0.5,-6,0.8,40.0,1.5,-2.0,0.83806646
1.0,-9,0.7,100.0,1.0,-1.0,0.46996334
0.6,-10,0.5,40.0,1.5,-0.5,0.75371027
0.5,-7,0.9,100.0,1.0,-2.0,0.8112911
0.6,-7,0.8,70.0,1.5,-1.0,0.74575484
0.5,-5,0.7,10.0,1.5,-0.5,0.8203993
1.0,-8,0.5,10.0,1.0,-0.5,0.45696068
1.0,-9,0.5,40.0,1.5,-0.5,0.47098488
0.6,-10,0.5,10.0,1.0,-1.0,0.76519984
0.6,-8,0.5,10.0,2.0,0.0,0.79566056
0.75,-10,0.7,0.0,3.0,-2.0,0.5509587
0.5,-5,0.8,100.0,1.0,-0.5,0.7849998
1.0,-5,0.8,10.0,3.0,-1.0,0.44345194
1.0,-5,0.7,10.0,1.5,0.0,0.40170065
1.0,-10,0.5,70.0,3.0,0.0,0.48388672
0.5,-9,0.5,40.0,1.0,-0.5,0.78330326
1.0,-9,0.5,10.0,2.0,-0.5,0.4596087
0.5,-9,0.7,100.0,2.0,-1.0,0.86258423
1.0,-9,0.7,70.0,3.0,0.0,0.5168258
0.6,-6,0.8,100.0,2.0,-0.5,0.7692567
0.6,-6,0.9,70.0,2.0,-2.0,0.7659036
0.5,-6,0.9,100.0,3.0,-1.5,0.8655338
0.5,-7,0.7,0.0,1.5,-1.0,0.76963556
0.6,-7,0.7,40.0,1.0,-1.0,0.74758077
0.75,-6,0.7,0.0,3.0,-1.0,0.6683911
0.6,-6,0.8,70.0,1.0,-0.5,0.72241664
1.0,-6,0.9,70.0,1.0,-2.0,0.41453212
0.6,-8,0.5,0.0,3.0,-0.5,0.78298795
0.75,-7,0.8,100.0,1.5,-1.0,0.64479613
0.75,-7,0.7,10.0,2.0,-0.5,0.57592964
0.5,-8,0.7,40.0,1.0,-1.5,0.8120195
0.5,-8,0.7,40.0,2.5,0.0,0.7972113
0.5,-5,0.8,0.0,2.0,-2.0,0.82085705
1.0,-7,0.5,0.0,2.0,0.0,0.4855548
0.6,-5,0.9,100.0,2.0,-1.0,0.77598035
1.0,-5,0.7,0.0,1.0,-1.0,0.41453212
0.5,-7,0.7,10.0,1.0,-1.0,0.7629932
1.0,-5,0.8,0.0,1.0,-2.0,0.41453212
0.5,-7,0.5,0.0,1.0,-0.5,0.8340535
0.6,-7,0.8,40.0,1.5,-2.0,0.7463875
0.5,-10,0.5,40.0,2.0,0.0,0.86742866
0.6,-9,0.5,40.0,1.0,-0.5,0.6647473
1.0,-10,0.7,100.0,3.0,-2.0,0.48972833
0.5,-9,0.5,40.0,2.5,0.0,0.8398926
0.5,-5,0.7,0.0,2.0,0.0,0.7954946
0.75,-6,0.9,70.0,1.0,-1.5,0.57010305
0.6,-10,0.7,40.0,2.0,-2.0,0.75188184
0.6,-7,0.7,0.0,2.5,-2.0,0.78624964
0.6,-7,0.7,0.0,2.5,-1.0,0.7280551
0.75,-9,0.7,100.0,2.5,-1.0,0.632505
0.75,-10,0.7,70.0,2.0,-1.0,0.6207715
0.6,-8,0.8,70.0,2.0,-1.5,0.7581662
0.5,-10,0.7,40.0,2.5,-2.0,0.8320334
0.5,-8,0.7,10.0,1.5,-2.0,0.8071766
0.6,-9,0.7,40.0,2.0,-0.5,0.703823
0.75,-7,0.7,0.0,2.0,-1.5,0.6339197
0.75,-10,0.5,0.0,1.0,-1.5,0.63985085
1.0,-10,0.7,70.0,1.5,-2.0,0.43221578
0.6,-8,0.7,40.0,2.5,-1.0,0.7724972
1.0,-5,0.9,70.0,1.5,-1.5,0.44713432
1.0,-9,0.7,100.0,1.5,0.0,0.5013909
1.0,-7,0.8,100.0,2.5,-0.5,0.45871776
0.6,-10,0.7,40.0,2.5,-1.5,0.73679155
0.5,-8,0.5,10.0,1.0,-0.5,0.85488296
1.0,-10,0.5,40.0,2.0,-1.5,0.42050347
1.0,-8,0.7,100.0,1.5,0.0,0.45988053
0.5,-10,0.5,10.0,2.0,-0.5,0.85941267
1.0,-6,0.7,0.0,1.5,-1.5,0.46123505
0.6,-10,0.5,40.0,1.5,0.0,0.78475404
0.5,-10,0.8,100.0,2.0,-2.0,0.8480424
0.6,-7,0.7,10.0,1.0,-1.0,0.6877204
0.6,-10,0.5,0.0,3.0,-1.0,0.8021137
0.5,-10,0.7,40.0,2.0,-1.0,0.7860526
0.75,-9,0.7,10.0,1.0,-2.0,0.5413891
0.5,-9,0.5,10.0,2.0,-1.0,0.86813885
0.5,-6,0.7,40.0,2.5,0.0,0.8439918
1.0,-5,0.7,0.0,1.5,-0.5,0.428729
0.5,-7,0.7,40.0,2.0,-0.5,0.8302425
0.6,-10,0.7,40.0,1.5,-1.0,0.6823743
1.0,-9,0.5,70.0,1.0,0.0,0.44965884
1.0,-7,0.7,70.0,1.0,-0.5,0.4345341
0.5,-10,0.5,0.0,1.0,-2.0,0.8513663
0.75,-9,0.7,40.0,2.0,-2.0,0.6606148
0.6,-6,0.7,70.0,2.5,0.0,0.7781089
1.0,-6,0.5,0.0,1.0,0.0,0.41453212
0.75,-10,0.5,0.0,2.0,-1.5,0.68011576
1.0,-6,1.0,100.0,2.0,-2.0,0.4314972
0.75,-5,0.7,10.0,2.5,-0.5,0.67528754
0.5,-8,0.5,0.0,2.5,-1.0,0.84141874
0.5,-8,0.7,100.0,1.5,0.0,0.8614836
0.75,-6,0.8,0.0,2.5,-2.0,0.63476264
0.6,-10,0.7,100.0,2.5,0.0,0.7764834
0.5,-10,0.5,0.0,2.5,-1.0,0.86489284
1.0,-8,0.7,40.0,2.0,-1.5,0.4486102
0.6,-8,0.7,40.0,2.0,-0.5,0.7339663
0.6,-6,0.7,10.0,1.0,0.0,0.66090554
1.0,-8,0.5,10.0,3.0,-0.5,0.50429726
0.5,-6,0.9,100.0,2.0,-2.0,0.85779643
1.0,-9,0.7,100.0,1.5,-0.5,0.45813942
0.5,-9,0.7,70.0,2.0,-1.5,0.86420417
0.75,-9,0.7,100.0,3.0,0.0,0.6834978
0.5,-9,0.7,70.0,3.0,-0.5,0.852206
0.6,-8,0.7,40.0,2.5,-0.5,0.7449472
0.75,-5,0.8,40.0,2.5,-0.5,0.6488499
0.5,-5,0.7,40.0,3.0,-0.5,0.87191653
1.0,-7,0.7,0.0,3.0,-1.0,0.40519598
1.0,-7,0.8,70.0,2.5,-2.0,0.46389112
0.75,-6,0.8,100.0,1.5,0.0,0.6457386
0.6,-7,0.9,100.0,3.0,-1.5,0.78008604
0.6,-10,0.7,70.0,2.0,0.0,0.70992047
0.5,-8,0.7,70.0,3.0,-1.0,0.87938833
0.5,-9,0.7,40.0,3.0,-1.0,0.82347214
0.6,-9,0.7,70.0,1.5,-1.5,0.7848763
