X0,X1,X2,X3,X4,X5,target
1.0,-10,0.7,40.0,2.5,-2.0,0.4098809
0.6,-5,0.8,10.0,1.5,-1.5,0.72994876
0.6,-6,0.9,100.0,2.0,-1.5,0.78024584
0.5,-7,0.5,10.0,1.0,0.0,0.83683646
0.75,-10,0.7,70.0,2.5,0.0,0.571608
0.5,-8,0.5,0.0,3.0,-1.0,0.831653
1.0,-10,0.7,100.0,3.0,-1.5,0.49682593
0.75,-10,0.5,10.0,3.0,-1.5,0.6050574
0.75,-6,0.7,40.0,2.0,0.0,0.64368176
0.6,-10,0.5,0.0,2.0,0.0,0.7446407
0.75,-10,0.5,10.0,1.5,-1.5,0.6336301
0.75,-6,0.7,0.0,2.5,-0.5,0.6127567
0.75,-8,0.7,0.0,2.0,-1.0,0.5367419
0.6,-9,0.7,40.0,3.0,-1.5,0.76989496
0.5,-6,0.8,100.0,2.5,-0.5,0.8706124
0.75,-9,0.7,0.0,2.5,-1.5,0.54503804
0.75,-10,0.5,10.0,1.0,0.0,0.5718143
0.6,-8,0.8,100.0,3.0,-1.5,0.80031717
0.6,-7,0.5,0.001,3.0,0.0,0.7627849
0.6,-6,0.8,100.0,1.5,-0.5,0.7666779
0.6,-7,0.9,100.0,2.5,-1.5,0.76364684
0.6,-8,0.7,0.0,2.0,-2.0,0.73378813
1.0,-10,0.7,40.0,3.0,-2.0,0.4174618
1.0,-5,0.9,70.0,1.0,-1.5,0.42650235
0.5,-5,0.8,70.0,1.5,0.0,0.8114261
1.0,-6,0.7,70.0,2.0,0.0,0.48511028
0.6,-6,0.8,70.0,2.0,-1.0,0.78251386
0.6,-5,0.8,10.0,3.0,-1.5,0.768322
0.5,-7,0.8,100.0,2.5,-1.0,0.86932003
0.75,-10,0.7,70.0,1.5,-2.0,0.6597983
0.75,-10,0.7,100.0,1.5,-1.0,0.6558302
0.75,-8,0.7,10.0,1.5,-1.5,0.583007
0.6,-5,0.9,70.0,1.0,-1.0,0.68803465
0.75,-5,0.7,10.0,1.5,-0.5,0.6453303
0.5,-7,0.7,10.0,1.5,-1.5,0.80403924
0.6,-10,0.5,40.0,1.0,0.0,0.7604052
0.75,-10,0.7,100.0,3.0,-0.5,0.66795534
0.75,-10,0.7,10.0,2.0,-2.0,0.5485152
0.75,-9,0.7,70.0,2.5,-0.5,0.63355297
0.75,-5,1.0,100.0,1.5,-1.5,0.6137583
0.6,-7,0.7,10.0,2.0,-1.0,0.72792554
0.75,-7,0.8,70.0,2.5,-1.0,0.651459
0.6,-10,0.5,10.0,3.0,-1.5,0.7319594
1.0,-5,0.8,40.0,2.5,-1.0,0.48989844
0.6,-10,0.5,0.0,2.0,-0.5,0.769251
1.0,-9,0.5,10.0,2.5,-1.0,0.5070763
0.6,-9,0.8,100.0,2.0,-1.5,0.7754411
0.5,-8,0.8,100.0,1.0,-2.0,0.8405627
0.75,-8,0.7,40.0,1.5,0.0,0.5286942
1.0,-8,0.7,100.0,2.0,-1.0,0.46989855
1.0,-6,0.8,40.0,1.0,-1.5,0.41530374
0.5,-9,0.7,100.0,1.0,-0.5,0.8396059
0.6,-9,0.7,70.0,1.5,-1.0,0.76350087
0.6,-5,0.8,10.0,2.5,-1.5,0.75935715
1.0,-7,0.7,10.0,1.5,-1.0,0.38347924
0.6,-8,0.7,10.0,2.0,-1.5,0.72292566
0.75,-6,0.7,0.001,3.0,0.0,0.5786956
0.6,-8,0.7,10.0,3.0,-1.0,0.7145722
1.0,-10,0.5,40.0,1.0,0.0,0.4719278
0.6,-7,0.7,70.0,1.0,-1.0,0.7130985
0.5,-5,0.9,70.0,1.5,-1.5,0.8113143
0.5,-9,0.7,40.0,3.0,-0.5,0.7974256
0.5,-6,0.7,10.0,1.5,0.0,0.75661945
0.5,-10,0.7,70.0,2.5,-1.5,0.85282683
0.6,-8,0.8,70.0,1.0,-2.0,0.7351118
0.6,-6,0.7,0.0,1.5,-0.5,0.6940355
0.6,-8,0.7,0.0,3.0,-1.5,0.7248448
0.5,-5,0.7,40.0,3.0,0.0,0.86368275
0.75,-9,0.7,100.0,2.0,0.0,0.6480284
1.0,-7,0.7,100.0,1.5,0.0,0.47774348
0.6,-5,0.7,10.0,3.0,-1.0,0.7724979
0.5,-5,0.8,40.0,1.0,-1.0,0.78597355
0.5,-6,0.7,70.0,1.0,-0.5,0.82586354
0.75,-6,0.7,0.0,2.0,-1.5,0.6635352
1.0,-8,0.7,40.0,1.0,-1.0,0.38252014
1.0,-5,1.0,100.0,1.0,-2.0,0.4117444
0.6,-9,0.7,10.0,3.0,-2.0,0.7401322
0.6,-10,0.8,100.0,2.5,-1.5,0.7589768
1.0,-5,0.7,10.0,1.5,-0.5,0.4517818
0.75,-10,0.7,70.0,2.5,-2.0,0.68465203
0.6,-7,0.7,10.0,1.0,-1.5,0.7135938
0.6,-7,0.5,10.0,1.0,0.0,0.721967
0.6,-10,0.5,0.0,2.5,-0.5,0.7789343
0.5,-7,0.7,40.0,3.0,-2.0,0.84303397
0.5,-9,0.7,40.0,1.0,-1.5,0.78064054
1.0,-5,0.8,10.0,1.0,-1.5,0.4164764
1.0,-7,0.8,100.0,3.0,-0.5,0.46500748
0.75,-7,0.9,100.0,2.5,-2.0,0.6755629
0.5,-6,0.8,40.0,3.0,-2.0,0.8600043
1.0,-5,0.7,10.0,2.0,-0.5,0.47297668
0.6,-8,0.7,0.0,1.0,-1.5,0.65147966
0.75,-6,0.7,0.0,3.0,-0.5,0.6240866
1.0,-6,0.8,40.0,2.0,-1.5,0.4674626
0.6,-5,0.9,100.0,2.5,0.0,0.744997
1.0,-7,0.8,40.0,3.0,-2.0,0.4787375
0.5,-8,0.8,100.0,1.5,-2.0,0.85389507
1.0,-8,0.7,0.0,1.0,-2.0,0.36470926
0.6,-8,0.7,70.0,1.5,-0.5,0.7656287
0.75,-7,0.5,10.0,2.0,0.0,0.55492365
0.5,-10,0.7,70.0,2.0,-1.0,0.8259859
0.5,-8,0.7,100.0,2.5,-0.5,0.85338056
0.5,-9,0.5,0.0,2.0,-0.5,0.8543327
0.75,-5,0.8,10.0,1.5,-1.0,0.58693033
0.5,-6,0.9,70.0,2.0,-2.0,0.82100505
0.6,-7,0.9,100.0,1.0,-2.0,0.7354179
0.6,-10,0.5,10.0,1.5,-1.0,0.78028953
0.75,-9,0.5,10.0,2.0,0.0,0.6575755
0.75,-5,0.9,40.0,1.0,-1.5,0.55515444
0.6,-5,0.8,0.0,2.5,-2.0,0.77059066
0.5,-7,0.7,10.0,2.0,-1.0,0.79578817
0.6,-7,0.8,70.0,1.0,-2.0,0.7475458
0.75,-7,0.9,100.0,2.0,-2.0,0.66604245
0.5,-5,0.8,40.0,1.5,-2.0,0.8033079
0.5,-8,0.8,100.0,2.5,-2.0,0.8643271
0.5,-10,0.5,0.0,2.0,-1.5,0.864184
0.75,-9,0.5,10.0,1.0,-0.5,0.6360992
0.75,-9,0.7,0.0,2.0,-2.0,0.5717927
1.0,-5,1.0,70.0,3.0,-2.0,0.46016407
0.75,-5,0.8,0.0,2.0,-1.5,0.63025117
0.75,-10,0.7,10.0,3.0,-2.0,0.5748539
0.75,-8,0.7,10.0,2.5,-2.0,0.65768826
0.75,-7,0.7,10.0,2.0,-2.0,0.6618917
0.5,-5,0.7,0.0,1.5,-1.5,0.84137124
0.5,-8,0.5,10.0,1.5,0.0,0.85512793
0.5,-7,0.7,70.0,2.0,-0.5,0.86365235
1.0,-10,0.5,100.0,1.0,-0.5,0.34660357
0.6,-7,0.7,70.0,1.0,0.0,0.7426033
0.6,-8,0.7,0.0,2.0,-1.5,0.7026338
0.75,-9,0.7,40.0,1.5,-1.0,0.5666313
0.6,-6,0.7,40.0,2.0,-0.5,0.78379333
0.5,-5,0.7,10.0,1.0,-0.5,0.7877122
1.0,-10,0.7,70.0,2.5,-1.0,0.46393687
0.75,-7,0.7,40.0,3.0,-0.5,0.66262263
1.0,-7,0.7,10.0,1.5,-2.0,0.4717704
0.75,-9,0.7,100.0,1.5,-1.0,0.6383534
0.5,-10,0.5,0.0,2.0,-2.0,0.85426265
0.6,-7,0.7,40.0,1.0,-0.5,0.7121406
0.6,-9,0.8,100.0,3.0,-2.0,0.8021293
0.6,-7,0.8,70.0,3.0,-1.5,0.7962777
1.0,-5,0.8,0.0,2.0,-1.5,0.45032325
0.5,-8,0.7,40.0,2.5,-1.0,0.82934797
0.5,-6,0.7,0.0,2.0,-2.0,0.85097593
0.6,-9,0.7,10.0,2.0,-1.5,0.6886322
0.6,-7,0.7,40.0,2.0,-1.0,0.78090954
0.5,-10,0.8,100.0,3.0,-2.0,0.85584486
0.5,-7,0.5,0.0,2.0,0.0,0.8648781
1.0,-8,0.7,100.0,2.0,-0.5,0.48718768
1.0,-7,0.7,40.0,2.0,-0.5,0.422154
0.5,-7,0.7,40.0,2.5,-2.0,0.8453861
1.0,-6,0.7,40.0,1.0,-0.5,0.42486614
1.0,-8,0.5,40.0,3.0,0.0,0.48345184
1.0,-7,0.7,100.0,1.0,-0.5,0.4408455
0.6,-10,0.7,40.0,2.0,-1.5,0.7183903
0.6,-9,0.7,100.0,1.5,0.0,0.7681052
0.75,-6,0.8,100.0,2.0,0.0,0.6636894
0.75,-9,0.5,10.0,2.5,-0.5,0.68150383
0.75,-8,0.7,100.0,3.0,0.0,0.6858806
0.75,-8,0.7,40.0,2.5,-1.0,0.646454
0.5,-8,0.8,100.0,3.0,-1.5,0.87330496
1.0,-8,0.7,40.0,2.5,-1.5,0.46637046
0.75,-10,0.7,100.0,2.5,-0.5,0.6584712
0.5,-10,0.5,0.0,1.5,-2.0,0.8515123
0.6,-10,0.5,10.0,3.0,0.0,0.7800051
1.0,-9,0.7,100.0,2.5,-1.0,0.49301657
0.6,-9,0.7,100.0,2.0,-0.5,0.7902347
0.6,-7,0.7,40.0,1.5,-1.5,0.7701647
0.6,-9,0.7,70.0,2.5,0.0,0.7386975
0.5,-6,0.7,70.0,2.0,0.0,0.8646393
0.5,-10,0.7,70.0,3.0,-0.5,0.8244279
1.0,-5,0.7,0.0,1.0,0.0,0.36422536
0.75,-7,0.7,10.0,2.5,-1.0,0.62725645
0.75,-10,0.7,100.0,2.5,0.0,0.6251919
0.5,-10,0.7,100.0,2.0,-0.5,0.85416234
0.5,-8,0.7,70.0,1.0,-0.5,0.81380993
0.5,-10,0.7,70.0,2.0,-0.5,0.80734116
0.75,-5,0.8,0.0,1.0,-2.0,0.59164166
1.0,-5,0.9,10.0,2.0,-2.0,0.4152265
0.6,-8,0.7,70.0,2.5,-1.0,0.7961763
0.75,-6,0.7,40.0,3.0,-0.5,0.68688804
0.6,-9,0.5,0.0,2.0,-0.5,0.7881774
1.0,-5,0.9,100.0,3.0,-1.0,0.471189
0.5,-7,0.7,10.0,2.0,-2.0,0.84026706
0.5,-6,0.8,40.0,1.5,-2.0,0.8308617
1.0,-9,0.7,100.0,1.0,-1.0,0.4466635
0.6,-10,0.5,40.0,1.5,-0.5,0.7443485
0.5,-7,0.9,100.0,1.0,-2.0,0.8022361
0.6,-7,0.8,70.0,1.5,-1.0,0.73700076
0.5,-5,0.7,10.0,1.5,-0.5,0.81278175
1.0,-8,0.5,10.0,1.0,-0.5,0.45760635
1.0,-9,0.5,40.0,1.5,-0.5,0.4835507
0.6,-10,0.5,10.0,1.0,-1.0,0.76172894
0.6,-8,0.5,10.0,2.0,0.0,0.78736556
0.75,-10,0.7,0.0,3.0,-2.0,0.55033267
0.5,-5,0.8,100.0,1.0,-0.5,0.79050565
1.0,-5,0.8,10.0,3.0,-1.0,0.4437145
1.0,-5,0.7,10.0,1.5,0.0,0.4044865
1.0,-10,0.5,70.0,3.0,0.0,0.51030266
0.5,-9,0.5,40.0,1.0,-0.5,0.78805804
1.0,-9,0.5,10.0,2.0,-0.5,0.45959708
0.5,-9,0.7,100.0,2.0,-1.0,0.8584094
1.0,-9,0.7,70.0,3.0,0.0,0.5224667
0.6,-6,0.8,100.0,2.0,-0.5,0.77291113
0.6,-6,0.9,70.0,2.0,-2.0,0.7625656
0.5,-6,0.9,100.0,3.0,-1.5,0.8605053
0.5,-7,0.7,0.0,1.5,-1.0,0.7611316
0.6,-7,0.7,40.0,1.0,-1.0,0.74191797
0.75,-6,0.7,0.0,3.0,-1.0,0.66457605
0.6,-6,0.8,70.0,1.0,-0.5,0.71307576
1.0,-6,0.9,70.0,1.0,-2.0,0.4205393
0.6,-8,0.5,0.0,3.0,-0.5,0.7771157
0.75,-7,0.8,100.0,1.5,-1.0,0.6494385
0.75,-7,0.7,10.0,2.0,-0.5,0.5685983
0.5,-8,0.7,40.0,1.0,-1.5,0.8058651
0.5,-8,0.7,40.0,2.5,0.0,0.78972125
0.5,-5,0.8,0.0,2.0,-2.0,0.81393564
1.0,-7,0.5,0.0,2.0,0.0,0.49120682
0.6,-5,0.9,100.0,2.0,-1.0,0.7724409
1.0,-5,0.7,0.0,1.0,-1.0,0.43294156
0.5,-7,0.7,10.0,1.0,-1.0,0.7524831
1.0,-5,0.8,0.0,1.0,-2.0,0.41178945
0.5,-7,0.5,0.0,1.0,-0.5,0.8270079
0.6,-7,0.8,40.0,1.5,-2.0,0.74015427
0.5,-10,0.5,40.0,2.0,0.0,0.86481833
0.6,-9,0.5,40.0,1.0,-0.5,0.64959013
1.0,-10,0.7,100.0,3.0,-2.0,0.5038018
0.5,-9,0.5,40.0,2.5,0.0,0.8376985
0.5,-5,0.7,0.0,2.0,0.0,0.7857932
0.75,-6,0.9,70.0,1.0,-1.5,0.5669634
0.6,-10,0.7,40.0,2.0,-2.0,0.7470059
0.6,-7,0.7,0.0,2.5,-2.0,0.7784068
0.6,-7,0.7,0.0,2.5,-1.0,0.7202114
0.75,-9,0.7,100.0,2.5,-1.0,0.6267476
0.75,-10,0.7,70.0,2.0,-1.0,0.61612886
0.6,-8,0.8,70.0,2.0,-1.5,0.7494376
0.5,-10,0.7,40.0,2.5,-2.0,0.8258107
0.5,-8,0.7,10.0,1.5,-2.0,0.80031747
0.6,-9,0.7,40.0,2.0,-0.5,0.6922356
0.75,-7,0.7,0.0,2.0,-1.5,0.6316711
0.75,-10,0.5,0.0,1.0,-1.5,0.6408797
1.0,-10,0.7,70.0,1.5,-2.0,0.43662417
0.6,-8,0.7,40.0,2.5,-1.0,0.76449287
1.0,-5,0.9,70.0,1.5,-1.5,0.44908032
1.0,-9,0.7,100.0,1.5,0.0,0.50311816
1.0,-7,0.8,100.0,2.5,-0.5,0.4568021
0.6,-10,0.7,40.0,2.5,-1.5,0.7310122
0.5,-8,0.5,10.0,1.0,-0.5,0.84111905
1.0,-10,0.5,40.0,2.0,-1.5,0.41845268
1.0,-8,0.7,100.0,1.5,0.0,0.46419182
0.5,-10,0.5,10.0,2.0,-0.5,0.85124683
1.0,-6,0.7,0.0,1.5,-1.5,0.46542335
0.6,-10,0.5,40.0,1.5,0.0,0.77680886
0.5,-10,0.8,100.0,2.0,-2.0,0.840955
0.6,-7,0.7,10.0,1.0,-1.0,0.6786531
0.6,-10,0.5,0.0,3.0,-1.0,0.8006288
0.5,-10,0.7,40.0,2.0,-1.0,0.77715504
0.75,-9,0.7,10.0,1.0,-2.0,0.53986853
0.5,-9,0.5,10.0,2.0,-1.0,0.857437
0.5,-6,0.7,40.0,2.5,0.0,0.8344548
1.0,-5,0.7,0.0,1.5,-0.5,0.43168727
0.5,-7,0.7,40.0,2.0,-0.5,0.82223505
0.6,-10,0.7,40.0,1.5,-1.0,0.6704497
1.0,-9,0.5,70.0,1.0,0.0,0.46020168
1.0,-7,0.7,70.0,1.0,-0.5,0.43574274
0.5,-10,0.5,0.0,1.0,-2.0,0.84238935
0.75,-9,0.7,40.0,2.0,-2.0,0.66217315
0.6,-6,0.7,70.0,2.5,0.0,0.7809
1.0,-6,0.5,0.0,1.0,0.0,0.41679293
0.75,-10,0.5,0.0,2.0,-1.5,0.6699792
1.0,-6,1.0,100.0,2.0,-2.0,0.4295349
0.75,-5,0.7,10.0,2.5,-0.5,0.6756145
0.5,-8,0.5,0.0,2.5,-1.0,0.8367578
0.5,-8,0.7,100.0,1.5,0.0,0.8574599
0.75,-6,0.8,0.0,2.5,-2.0,0.63319784
0.6,-10,0.7,100.0,2.5,0.0,0.7706349
0.5,-10,0.5,0.0,2.5,-1.0,0.8603184
1.0,-8,0.7,40.0,2.0,-1.5,0.45278245
0.6,-8,0.7,40.0,2.0,-0.5,0.7237234
0.6,-6,0.7,10.0,1.0,0.0,0.6484711
1.0,-8,0.5,10.0,3.0,-0.5,0.5151312
0.5,-6,0.9,100.0,2.0,-2.0,0.85755706
1.0,-9,0.7,100.0,1.5,-0.5,0.46115166
0.5,-9,0.7,70.0,2.0,-1.5,0.8610586
0.75,-9,0.7,100.0,3.0,0.0,0.67040956
0.5,-9,0.7,70.0,3.0,-0.5,0.8422544
0.6,-8,0.7,40.0,2.5,-0.5,0.7361429
0.75,-5,0.8,40.0,2.5,-0.5,0.6462393
0.5,-5,0.7,40.0,3.0,-0.5,0.86803526
1.0,-7,0.7,0.0,3.0,-1.0,0.40249652
1.0,-7,0.8,70.0,2.5,-2.0,0.47038606
0.75,-6,0.8,100.0,1.5,0.0,0.6446166
0.6,-7,0.9,100.0,3.0,-1.5,0.77275765
0.6,-10,0.7,70.0,2.0,0.0,0.6974679
0.5,-8,0.7,70.0,3.0,-1.0,0.8741197
0.5,-9,0.7,40.0,3.0,-1.0,0.8162738
0.6,-9,0.7,70.0,1.5,-1.5,0.77965397
