X0,X1,X2,X3,X4,X5,target
0.6,-7,0.8,40.0,2.5,-2.0,0.76984584
1.0,-9,0.7,10.0,3.0,-2.0,0.40756294
1.0,-6,0.8,10.0,1.5,-2.0,0.43832844
0.75,-6,0.9,100.0,3.0,-1.5,0.6627668
0.75,-9,0.7,70.0,2.0,0.0,0.5869485
1.0,-8,0.5,0.0,3.0,-1.0,0.46789563
0.5,-9,0.7,70.0,2.5,-2.0,0.8793717
0.6,-10,0.8,100.0,2.5,-2.0,0.78130233
1.0,-6,0.7,0.0,1.0,-0.5,0.35406756
0.6,-6,0.7,10.0,1.0,-1.0,0.71837115
0.5,-10,0.5,40.0,1.0,0.0,0.83735913
1.0,-6,0.7,70.0,3.0,0.0,0.51693326
0.6,-8,0.7,0.0,1.0,-2.0,0.68553877
1.0,-6,0.9,70.0,3.0,-1.5,0.45701414
0.5,-9,0.7,70.0,1.0,-1.5,0.83199537
0.6,-5,0.8,70.0,2.0,-0.5,0.7861373
0.5,-9,0.5,10.0,1.5,-1.5,0.7963791
1.0,-8,0.5,10.0,1.0,-1.0,0.42002597
1.0,-10,0.5,40.0,1.5,-0.5,0.45794955
0.75,-9,0.8,100.0,3.0,-2.0,0.6878303
1.0,-6,0.7,10.0,3.0,-1.5,0.4768866
1.0,-9,0.5,10.0,2.0,0.0,0.45344803
0.5,-6,0.7,10.0,3.0,-1.0,0.8408421
0.6,-8,0.7,40.0,2.5,-1.5,0.7865122
1.0,-7,0.7,40.0,1.5,-1.5,0.4786168
0.75,-6,0.8,40.0,3.0,-1.0,0.6518184
1.0,-9,0.7,100.0,1.0,-1.5,0.4721548
1.0,-9,0.5,0.0,2.0,-0.5,0.44107497
0.5,-5,0.7,0.0,1.0,0.0,0.7402113
1.0,-5,0.7,0.0,1.5,-1.0,0.46787566
1.0,-7,0.7,40.0,3.0,-1.0,0.49165487
0.75,-7,0.9,100.0,3.0,-2.0,0.67670673
1.0,-8,0.5,0.0,2.5,-0.5,0.49617872
1.0,-5,0.9,100.0,2.5,-1.0,0.47707653
0.6,-6,0.7,10.0,2.5,-1.5,0.7953237
1.0,-8,0.7,70.0,3.0,-1.5,0.50203407
1.0,-6,0.7,10.0,2.0,-0.5,0.41207516
0.6,-10,0.5,0.0,1.0,-1.5,0.76151985
0.6,-9,0.7,10.0,1.5,-2.0,0.70190036
0.6,-9,0.5,40.0,2.5,0.0,0.73034364
1.0,-10,0.7,40.0,1.5,-2.0,0.39692545
1.0,-9,0.5,10.0,1.0,-0.5,0.42386207
0.5,-10,0.7,100.0,1.0,-1.0,0.8393521
1.0,-9,0.7,40.0,2.5,-2.0,0.45618325
1.0,-8,0.5,40.0,1.0,0.0,0.46901754
0.5,-9,0.7,100.0,3.0,-0.5,0.877016
0.5,-5,0.7,40.0,2.0,-0.5,0.8645217
1.0,-10,0.5,0.0,1.0,-1.0,0.40402484
0.6,-5,0.8,40.0,1.5,-0.5,0.72924703
1.0,-10,0.7,70.0,1.5,-1.0,0.4632909
0.5,-10,0.5,0.0,1.5,-1.0,0.853024
0.5,-6,0.8,100.0,1.5,-1.0,0.83878475
0.5,-5,0.7,0.0,1.0,-1.0,0.7973152
0.5,-9,0.7,40.0,2.0,-2.0,0.8373139
0.75,-8,0.7,0.0,2.0,-1.5,0.5813195
0.6,-5,0.8,0.0,3.0,-2.0,0.77543145
0.75,-7,0.7,40.0,1.5,-1.0,0.6541316
1.0,-6,0.8,10.0,1.0,-2.0,0.40471485
0.6,-8,0.7,40.0,3.0,0.0,0.7188415
0.5,-6,0.8,70.0,2.5,-0.5,0.83571297
0.75,-9,0.8,70.0,2.0,-2.0,0.63008374
0.75,-10,0.7,70.0,3.0,0.0,0.6041573
1.0,-9,0.8,100.0,1.0,-2.0,0.42213982
0.5,-7,0.7,0.0,2.0,-1.5,0.80144453
0.75,-10,0.7,70.0,1.0,-0.5,0.542465
1.0,-5,0.9,40.0,2.5,-1.5,0.44531488
0.6,-9,0.7,0.0,3.0,-1.5,0.6916431
1.0,-5,1.0,100.0,3.0,-1.5,0.46960878
1.0,-5,0.8,0.0,2.0,-2.0,0.4545955
0.6,-10,0.7,70.0,2.5,-1.5,0.7861148
0.75,-9,0.5,10.0,2.5,-1.0,0.6134515
0.5,-9,0.5,0.0,3.0,-1.0,0.87795
1.0,-10,0.5,10.0,2.5,-1.0,0.46730918
0.75,-8,0.8,70.0,3.0,-1.5,0.658761
0.75,-7,0.8,100.0,3.0,0.0,0.65340567
0.6,-6,1.0,100.0,3.0,-2.0,0.7586159
0.5,-8,0.5,0.0,2.0,-0.5,0.86787605
0.5,-10,0.7,100.0,3.0,-0.5,0.8678323
0.6,-5,0.8,40.0,1.0,-1.0,0.72200084
0.5,-5,0.7,0.0,2.0,-1.5,0.84648407
0.75,-8,0.7,100.0,2.0,0.0,0.6726043
0.75,-10,0.7,70.0,1.5,-1.0,0.59454334
1.0,-5,0.8,70.0,3.0,0.0,0.4761399
0.5,-9,0.7,40.0,3.0,-2.0,0.8537133
0.5,-6,0.8,100.0,3.0,0.0,0.8620866
1.0,-8,0.7,100.0,1.0,-1.0,0.45878
0.6,-9,0.5,40.0,3.0,0.0,0.7236246
1.0,-9,0.7,100.0,1.5,-1.5,0.4882118
0.6,-6,0.7,0.0,1.5,-1.0,0.72939134
0.6,-9,0.7,40.0,3.0,-2.0,0.7898698
0.6,-9,0.7,70.0,2.0,-1.5,0.79342943
0.5,-7,0.7,10.0,3.0,-1.0,0.81417483
0.6,-5,0.8,10.0,1.0,-2.0,0.71102
1.0,-6,0.8,40.0,2.0,-2.0,0.44870645
0.6,-7,0.8,100.0,1.5,-0.5,0.7659954
0.75,-7,0.7,10.0,3.0,-1.0,0.6405403
0.6,-7,0.8,100.0,3.0,0.0,0.7753764
1.0,-10,0.5,0.0,1.0,-1.5,0.43188286
0.6,-5,1.0,100.0,1.5,-2.0,0.7431279
0.75,-10,0.7,70.0,2.5,-1.5,0.6590228
0.5,-6,0.7,0.0,3.0,-1.0,0.8230988
1.0,-10,0.7,40.0,2.5,-2.0,0.4156006
0.6,-5,0.8,10.0,1.5,-1.5,0.7319156
0.6,-6,0.9,100.0,2.0,-1.5,0.78001505
0.5,-7,0.5,10.0,1.0,0.0,0.8510576
0.75,-10,0.7,70.0,2.5,0.0,0.5972861
0.5,-8,0.5,0.0,3.0,-1.0,0.8256415
1.0,-10,0.7,100.0,3.0,-1.5,0.4898002
0.75,-10,0.5,10.0,3.0,-1.5,0.62925506
0.75,-6,0.7,40.0,2.0,0.0,0.64679027
0.6,-10,0.5,0.0,2.0,0.0,0.7447646
0.75,-10,0.5,10.0,1.5,-1.5,0.63324165
0.75,-6,0.7,0.0,2.5,-0.5,0.6117185
0.75,-8,0.7,0.0,2.0,-1.0,0.5395602
0.6,-9,0.7,40.0,3.0,-1.5,0.7705825
0.5,-6,0.8,100.0,2.5,-0.5,0.87521595
0.75,-9,0.7,0.0,2.5,-1.5,0.5461066
0.75,-10,0.5,10.0,1.0,0.0,0.5782324
0.6,-8,0.8,100.0,3.0,-1.5,0.8010085
0.6,-7,0.5,0.001,3.0,0.0,0.7497443
0.6,-6,0.8,100.0,1.5,-0.5,0.77179676
0.6,-7,0.9,100.0,2.5,-1.5,0.7671552
0.6,-8,0.7,0.0,2.0,-2.0,0.7334929
1.0,-10,0.7,40.0,3.0,-2.0,0.42671782
1.0,-5,0.9,70.0,1.0,-1.5,0.42227185
0.5,-5,0.8,70.0,1.5,0.0,0.81849337
1.0,-6,0.7,70.0,2.0,0.0,0.48707357
0.6,-6,0.8,70.0,2.0,-1.0,0.78246695
0.6,-5,0.8,10.0,3.0,-1.5,0.76791304
0.5,-7,0.8,100.0,2.5,-1.0,0.87228143
0.75,-10,0.7,70.0,1.5,-2.0,0.65754926
0.75,-10,0.7,100.0,1.5,-1.0,0.6467694
0.75,-8,0.7,10.0,1.5,-1.5,0.58271694
0.6,-5,0.9,70.0,1.0,-1.0,0.69831455
0.75,-5,0.7,10.0,1.5,-0.5,0.6469561
0.5,-7,0.7,10.0,1.5,-1.5,0.8040594
0.6,-10,0.5,40.0,1.0,0.0,0.7624682
0.75,-10,0.7,100.0,3.0,-0.5,0.6616789
0.75,-10,0.7,10.0,2.0,-2.0,0.55163956
0.75,-9,0.7,70.0,2.5,-0.5,0.63412213
0.75,-5,1.0,100.0,1.5,-1.5,0.6135825
0.6,-7,0.7,10.0,2.0,-1.0,0.7287421
0.75,-7,0.8,70.0,2.5,-1.0,0.653502
0.6,-10,0.5,10.0,3.0,-1.5,0.7410083
1.0,-5,0.8,40.0,2.5,-1.0,0.49159732
0.6,-10,0.5,0.0,2.0,-0.5,0.76772505
1.0,-9,0.5,10.0,2.5,-1.0,0.5036285
0.6,-9,0.8,100.0,2.0,-1.5,0.7757131
0.5,-8,0.8,100.0,1.0,-2.0,0.8512826
0.75,-8,0.7,40.0,1.5,0.0,0.53056264
1.0,-8,0.7,100.0,2.0,-1.0,0.47956693
1.0,-6,0.8,40.0,1.0,-1.5,0.41656625
0.5,-9,0.7,100.0,1.0,-0.5,0.84232247
0.6,-9,0.7,70.0,1.5,-1.0,0.76642776
0.6,-5,0.8,10.0,2.5,-1.5,0.7599593
1.0,-7,0.7,10.0,1.5,-1.0,0.3876543
0.6,-8,0.7,10.0,2.0,-1.5,0.72373337
0.75,-6,0.7,0.001,3.0,0.0,0.58127517
0.6,-8,0.7,10.0,3.0,-1.0,0.71507585
1.0,-10,0.5,40.0,1.0,0.0,0.47268477
0.6,-7,0.7,70.0,1.0,-1.0,0.729145
0.5,-5,0.9,70.0,1.5,-1.5,0.8125426
0.5,-9,0.7,40.0,3.0,-0.5,0.79179627
0.5,-6,0.7,10.0,1.5,0.0,0.7587206
0.5,-10,0.7,70.0,2.5,-1.5,0.8523505
0.6,-8,0.8,70.0,1.0,-2.0,0.7358858
0.6,-6,0.7,0.0,1.5,-0.5,0.6957189
0.6,-8,0.7,0.0,3.0,-1.5,0.7250296
0.5,-5,0.7,40.0,3.0,0.0,0.86433375
0.75,-9,0.7,100.0,2.0,0.0,0.647537
1.0,-7,0.7,100.0,1.5,0.0,0.47930178
0.6,-5,0.7,10.0,3.0,-1.0,0.7717137
0.5,-5,0.8,40.0,1.0,-1.0,0.7891269
0.5,-6,0.7,70.0,1.0,-0.5,0.8391665
0.75,-6,0.7,0.0,2.0,-1.5,0.66928536
1.0,-8,0.7,40.0,1.0,-1.0,0.3838467
1.0,-5,1.0,100.0,1.0,-2.0,0.4052666
0.6,-9,0.7,10.0,3.0,-2.0,0.7398939
0.6,-10,0.8,100.0,2.5,-1.5,0.76620287
1.0,-5,0.7,10.0,1.5,-0.5,0.45289522
0.75,-10,0.7,70.0,2.5,-2.0,0.68217784
0.6,-7,0.7,10.0,1.0,-1.5,0.71300286
0.6,-7,0.5,10.0,1.0,0.0,0.7202871
0.6,-10,0.5,0.0,2.5,-0.5,0.7782834
0.5,-7,0.7,40.0,3.0,-2.0,0.8517551
0.5,-9,0.7,40.0,1.0,-1.5,0.7800936
1.0,-5,0.8,10.0,1.0,-1.5,0.4143361
1.0,-7,0.8,100.0,3.0,-0.5,0.4700981
0.75,-7,0.9,100.0,2.5,-2.0,0.6749891
0.5,-6,0.8,40.0,3.0,-2.0,0.8570851
1.0,-5,0.7,10.0,2.0,-0.5,0.47220188
0.6,-8,0.7,0.0,1.0,-1.5,0.6531965
0.75,-6,0.7,0.0,3.0,-0.5,0.6247835
1.0,-6,0.8,40.0,2.0,-1.5,0.4676107
0.6,-5,0.9,100.0,2.5,0.0,0.7536949
1.0,-7,0.8,40.0,3.0,-2.0,0.48433208
0.5,-8,0.8,100.0,1.5,-2.0,0.85986024
1.0,-8,0.7,0.0,1.0,-2.0,0.3674721
0.6,-8,0.7,70.0,1.5,-0.5,0.7678751
0.75,-7,0.5,10.0,2.0,0.0,0.58351636
0.5,-10,0.7,70.0,2.0,-1.0,0.8259245
0.5,-8,0.7,100.0,2.5,-0.5,0.8611175
0.5,-9,0.5,0.0,2.0,-0.5,0.8617659
0.75,-5,0.8,10.0,1.5,-1.0,0.59266317
0.5,-6,0.9,70.0,2.0,-2.0,0.82166743
0.6,-7,0.9,100.0,1.0,-2.0,0.73759097
0.6,-10,0.5,10.0,1.5,-1.0,0.7783776
0.75,-9,0.5,10.0,2.0,0.0,0.6581961
0.75,-5,0.9,40.0,1.0,-1.5,0.5608709
0.6,-5,0.8,0.0,2.5,-2.0,0.76863533
0.5,-7,0.7,10.0,2.0,-1.0,0.7971962
0.6,-7,0.8,70.0,1.0,-2.0,0.74647975
0.75,-7,0.9,100.0,2.0,-2.0,0.6660722
0.5,-5,0.8,40.0,1.5,-2.0,0.8177739
0.5,-8,0.8,100.0,2.5,-2.0,0.8657674
0.5,-10,0.5,0.0,2.0,-1.5,0.86396265
0.75,-9,0.5,10.0,1.0,-0.5,0.6441066
0.75,-9,0.7,0.0,2.0,-2.0,0.5736264
1.0,-5,1.0,70.0,3.0,-2.0,0.46047342
0.75,-5,0.8,0.0,2.0,-1.5,0.632208
0.75,-10,0.7,10.0,3.0,-2.0,0.57833874
0.75,-8,0.7,10.0,2.5,-2.0,0.6576182
0.75,-7,0.7,10.0,2.0,-2.0,0.6605686
0.5,-5,0.7,0.0,1.5,-1.5,0.8340983
0.5,-8,0.5,10.0,1.5,0.0,0.85564524
0.5,-7,0.7,70.0,2.0,-0.5,0.86697286
1.0,-10,0.5,100.0,1.0,-0.5,0.37884736
0.6,-7,0.7,70.0,1.0,0.0,0.7442769
0.6,-8,0.7,0.0,2.0,-1.5,0.703784
0.75,-9,0.7,40.0,1.5,-1.0,0.5648772
0.6,-6,0.7,40.0,2.0,-0.5,0.7841411
0.5,-5,0.7,10.0,1.0,-0.5,0.78906316
1.0,-10,0.7,70.0,2.5,-1.0,0.48313227
0.75,-7,0.7,40.0,3.0,-0.5,0.6653409
1.0,-7,0.7,10.0,1.5,-2.0,0.47594848
0.75,-9,0.7,100.0,1.5,-1.0,0.65122116
0.5,-10,0.5,0.0,2.0,-2.0,0.8643568
0.6,-7,0.7,40.0,1.0,-0.5,0.7122995
0.6,-9,0.8,100.0,3.0,-2.0,0.8069528
0.6,-7,0.8,70.0,3.0,-1.5,0.79589593
1.0,-5,0.8,0.0,2.0,-1.5,0.45013982
0.5,-8,0.7,40.0,2.5,-1.0,0.8302457
0.5,-6,0.7,0.0,2.0,-2.0,0.84945416
0.6,-9,0.7,10.0,2.0,-1.5,0.6891167
0.6,-7,0.7,40.0,2.0,-1.0,0.78076947
0.5,-10,0.8,100.0,3.0,-2.0,0.85456705
0.5,-7,0.5,0.0,2.0,0.0,0.8686604
1.0,-8,0.7,100.0,2.0,-0.5,0.48861945
1.0,-7,0.7,40.0,2.0,-0.5,0.42367727
0.5,-7,0.7,40.0,2.5,-2.0,0.85277104
1.0,-6,0.7,40.0,1.0,-0.5,0.42764825
1.0,-8,0.5,40.0,3.0,0.0,0.47878757
1.0,-7,0.7,100.0,1.0,-0.5,0.44388124
0.6,-10,0.7,40.0,2.0,-1.5,0.719942
0.6,-9,0.7,100.0,1.5,0.0,0.76923424
0.75,-6,0.8,100.0,2.0,0.0,0.6663232
0.75,-9,0.5,10.0,2.5,-0.5,0.6789838
0.75,-8,0.7,100.0,3.0,0.0,0.6887352
0.75,-8,0.7,40.0,2.5,-1.0,0.645962
0.5,-8,0.8,100.0,3.0,-1.5,0.87472385
1.0,-8,0.7,40.0,2.5,-1.5,0.46598864
0.75,-10,0.7,100.0,2.5,-0.5,0.65139896
0.5,-10,0.5,0.0,1.5,-2.0,0.85724896
0.6,-10,0.5,10.0,3.0,0.0,0.7810977
1.0,-9,0.7,100.0,2.5,-1.0,0.48884425
0.6,-9,0.7,100.0,2.0,-0.5,0.7923083
0.6,-7,0.7,40.0,1.5,-1.5,0.7704216
0.6,-9,0.7,70.0,2.5,0.0,0.7407682
0.5,-6,0.7,70.0,2.0,0.0,0.87013185
0.5,-10,0.7,70.0,3.0,-0.5,0.82585204
1.0,-5,0.7,0.0,1.0,0.0,0.3646335
0.75,-7,0.7,10.0,2.5,-1.0,0.6271871
0.75,-10,0.7,100.0,2.5,0.0,0.6239563
0.5,-10,0.7,100.0,2.0,-0.5,0.8553573
0.5,-8,0.7,70.0,1.0,-0.5,0.8140491
0.5,-10,0.7,70.0,2.0,-0.5,0.8080618
0.75,-5,0.8,0.0,1.0,-2.0,0.5833261
1.0,-5,0.9,10.0,2.0,-2.0,0.4210047
0.6,-8,0.7,70.0,2.5,-1.0,0.80477107
0.75,-6,0.7,40.0,3.0,-0.5,0.6850871
0.6,-9,0.5,0.0,2.0,-0.5,0.7899878
1.0,-5,0.9,100.0,3.0,-1.0,0.47650468
0.5,-7,0.7,10.0,2.0,-2.0,0.84082025
0.5,-6,0.8,40.0,1.5,-2.0,0.8289522
1.0,-9,0.7,100.0,1.0,-1.0,0.44772524
0.6,-10,0.5,40.0,1.5,-0.5,0.7519111
0.5,-7,0.9,100.0,1.0,-2.0,0.8082254
0.6,-7,0.8,70.0,1.5,-1.0,0.7440452
0.5,-5,0.7,10.0,1.5,-0.5,0.8155499
1.0,-8,0.5,10.0,1.0,-0.5,0.45974618
1.0,-9,0.5,40.0,1.5,-0.5,0.4776962
0.6,-10,0.5,10.0,1.0,-1.0,0.7592991
0.6,-8,0.5,10.0,2.0,0.0,0.7877823
0.75,-10,0.7,0.0,3.0,-2.0,0.5542773
0.5,-5,0.8,100.0,1.0,-0.5,0.79189557
1.0,-5,0.8,10.0,3.0,-1.0,0.45105958
1.0,-5,0.7,10.0,1.5,0.0,0.40805706
1.0,-10,0.5,70.0,3.0,0.0,0.5057062
0.5,-9,0.5,40.0,1.0,-0.5,0.78072715
1.0,-9,0.5,10.0,2.0,-0.5,0.45744848
0.5,-9,0.7,100.0,2.0,-1.0,0.86946785
1.0,-9,0.7,70.0,3.0,0.0,0.52222204
0.6,-6,0.8,100.0,2.0,-0.5,0.77803475
0.6,-6,0.9,70.0,2.0,-2.0,0.76048464
0.5,-6,0.9,100.0,3.0,-1.5,0.85921943
0.5,-7,0.7,0.0,1.5,-1.0,0.7633865
0.6,-7,0.7,40.0,1.0,-1.0,0.74056154
0.75,-6,0.7,0.0,3.0,-1.0,0.6654738
0.6,-6,0.8,70.0,1.0,-0.5,0.72060424
1.0,-6,0.9,70.0,1.0,-2.0,0.42022288
0.6,-8,0.5,0.0,3.0,-0.5,0.76540315
0.75,-7,0.8,100.0,1.5,-1.0,0.6509303
0.75,-7,0.7,10.0,2.0,-0.5,0.57059085
0.5,-8,0.7,40.0,1.0,-1.5,0.80444235
0.5,-8,0.7,40.0,2.5,0.0,0.7854913
0.5,-5,0.8,0.0,2.0,-2.0,0.81309175
1.0,-7,0.5,0.0,2.0,0.0,0.487847
0.6,-5,0.9,100.0,2.0,-1.0,0.77621114
1.0,-5,0.7,0.0,1.0,-1.0,0.44238633
0.5,-7,0.7,10.0,1.0,-1.0,0.7549095
1.0,-5,0.8,0.0,1.0,-2.0,0.41091782
0.5,-7,0.5,0.0,1.0,-0.5,0.8278069
0.6,-7,0.8,40.0,1.5,-2.0,0.7425183
0.5,-10,0.5,40.0,2.0,0.0,0.8596647
0.6,-9,0.5,40.0,1.0,-0.5,0.6623146
1.0,-10,0.7,100.0,3.0,-2.0,0.5138769
0.5,-9,0.5,40.0,2.5,0.0,0.8331737
0.5,-5,0.7,0.0,2.0,0.0,0.78665715
0.75,-6,0.9,70.0,1.0,-1.5,0.5717072
0.6,-10,0.7,40.0,2.0,-2.0,0.7485111
0.6,-7,0.7,0.0,2.5,-2.0,0.7782641
0.6,-7,0.7,0.0,2.5,-1.0,0.7211991
0.75,-9,0.7,100.0,2.5,-1.0,0.6558956
0.75,-10,0.7,70.0,2.0,-1.0,0.6151322
0.6,-8,0.8,70.0,2.0,-1.5,0.7547744
0.5,-10,0.7,40.0,2.5,-2.0,0.82611704
0.5,-8,0.7,10.0,1.5,-2.0,0.79964375
0.6,-9,0.7,40.0,2.0,-0.5,0.69131887
0.75,-7,0.7,0.0,2.0,-1.5,0.6340484
0.75,-10,0.5,0.0,1.0,-1.5,0.64159834
1.0,-10,0.7,70.0,1.5,-2.0,0.43953457
0.6,-8,0.7,40.0,2.5,-1.0,0.76509297
1.0,-5,0.9,70.0,1.5,-1.5,0.44975936
1.0,-9,0.7,100.0,1.5,0.0,0.50962794
1.0,-7,0.8,100.0,2.5,-0.5,0.4643798
0.6,-10,0.7,40.0,2.5,-1.5,0.7329277
0.5,-8,0.5,10.0,1.0,-0.5,0.85188746
1.0,-10,0.5,40.0,2.0,-1.5,0.4313339
1.0,-8,0.7,100.0,1.5,0.0,0.48622522
0.5,-10,0.5,10.0,2.0,-0.5,0.85643214
1.0,-6,0.7,0.0,1.5,-1.5,0.468208
0.6,-10,0.5,40.0,1.5,0.0,0.7757031
0.5,-10,0.8,100.0,2.0,-2.0,0.84159577
0.6,-7,0.7,10.0,1.0,-1.0,0.68011564
0.6,-10,0.5,0.0,3.0,-1.0,0.8091673
0.5,-10,0.7,40.0,2.0,-1.0,0.7708153
0.75,-9,0.7,10.0,1.0,-2.0,0.54062545
0.5,-9,0.5,10.0,2.0,-1.0,0.8664502
0.5,-6,0.7,40.0,2.5,0.0,0.8371025
1.0,-5,0.7,0.0,1.5,-0.5,0.4327391
0.5,-7,0.7,40.0,2.0,-0.5,0.82470214
0.6,-10,0.7,40.0,1.5,-1.0,0.6670184
1.0,-9,0.5,70.0,1.0,0.0,0.4573964
1.0,-7,0.7,70.0,1.0,-0.5,0.43975472
0.5,-10,0.5,0.0,1.0,-2.0,0.84886783
0.75,-9,0.7,40.0,2.0,-2.0,0.6589923
0.6,-6,0.7,70.0,2.5,0.0,0.7850647
1.0,-6,0.5,0.0,1.0,0.0,0.41094545
0.75,-10,0.5,0.0,2.0,-1.5,0.66953254
1.0,-6,1.0,100.0,2.0,-2.0,0.43577915
0.75,-5,0.7,10.0,2.5,-0.5,0.6765513
0.5,-8,0.5,0.0,2.5,-1.0,0.83289987
0.5,-8,0.7,100.0,1.5,0.0,0.8573227
0.75,-6,0.8,0.0,2.5,-2.0,0.63608384
0.6,-10,0.7,100.0,2.5,0.0,0.7690743
0.5,-10,0.5,0.0,2.5,-1.0,0.8704033
1.0,-8,0.7,40.0,2.0,-1.5,0.45042503
0.6,-8,0.7,40.0,2.0,-0.5,0.7252531
0.6,-6,0.7,10.0,1.0,0.0,0.6532762
1.0,-8,0.5,10.0,3.0,-0.5,0.511217
0.5,-6,0.9,100.0,2.0,-2.0,0.86316663
1.0,-9,0.7,100.0,1.5,-0.5,0.4821868
0.5,-9,0.7,70.0,2.0,-1.5,0.8633454
0.75,-9,0.7,100.0,3.0,0.0,0.6663204
0.5,-9,0.7,70.0,3.0,-0.5,0.84025973
0.6,-8,0.7,40.0,2.5,-0.5,0.73755914
0.75,-5,0.8,40.0,2.5,-0.5,0.6469712
0.5,-5,0.7,40.0,3.0,-0.5,0.8762811
1.0,-7,0.7,0.0,3.0,-1.0,0.40556008
1.0,-7,0.8,70.0,2.5,-2.0,0.4759422
0.75,-6,0.8,100.0,1.5,0.0,0.6471393
0.6,-7,0.9,100.0,3.0,-1.5,0.77444047
0.6,-10,0.7,70.0,2.0,0.0,0.6973739
0.5,-8,0.7,70.0,3.0,-1.0,0.87576526
0.5,-9,0.7,40.0,3.0,-1.0,0.8157542
0.6,-9,0.7,70.0,1.5,-1.5,0.7804609
