X0,X1,X2,X3,X4,X5,target
0.6,-6,0.7,10.0,2.5,-1.5,0.79781103
1.0,-8,0.7,70.0,3.0,-1.5,0.5097692
1.0,-6,0.7,10.0,2.0,-0.5,0.41240603
0.6,-10,0.5,0.0,1.0,-1.5,0.7685207
0.6,-9,0.7,10.0,1.5,-2.0,0.70955694
0.6,-9,0.5,40.0,2.5,0.0,0.7233106
1.0,-10,0.7,40.0,1.5,-2.0,0.3907593
1.0,-9,0.5,10.0,1.0,-0.5,0.42339116
0.5,-10,0.7,100.0,1.0,-1.0,0.84631264
1.0,-9,0.7,40.0,2.5,-2.0,0.4628373
1.0,-8,0.5,40.0,1.0,0.0,0.4631644
0.5,-9,0.7,100.0,3.0,-0.5,0.87871635
0.5,-5,0.7,40.0,2.0,-0.5,0.8602724
1.0,-10,0.5,0.0,1.0,-1.0,0.4041979
0.6,-5,0.8,40.0,1.5,-0.5,0.7277446
1.0,-10,0.7,70.0,1.5,-1.0,0.44978684
0.5,-10,0.5,0.0,1.5,-1.0,0.85107666
0.5,-6,0.8,100.0,1.5,-1.0,0.81555855
0.5,-5,0.7,0.0,1.0,-1.0,0.8009646
0.5,-9,0.7,40.0,2.0,-2.0,0.8459048
0.75,-8,0.7,0.0,2.0,-1.5,0.5920406
0.6,-5,0.8,0.0,3.0,-2.0,0.7856816
0.75,-7,0.7,40.0,1.5,-1.0,0.6604516
1.0,-6,0.8,10.0,1.0,-2.0,0.4036229
0.6,-8,0.7,40.0,3.0,0.0,0.72753537
0.5,-6,0.8,70.0,2.5,-0.5,0.8404533
0.75,-9,0.8,70.0,2.0,-2.0,0.6324496
0.75,-10,0.7,70.0,3.0,0.0,0.6163631
1.0,-9,0.8,100.0,1.0,-2.0,0.42250383
0.5,-7,0.7,0.0,2.0,-1.5,0.81015885
0.75,-10,0.7,70.0,1.0,-0.5,0.53438234
1.0,-5,0.9,40.0,2.5,-1.5,0.44948074
0.6,-9,0.7,0.0,3.0,-1.5,0.70275044
1.0,-5,1.0,100.0,3.0,-1.5,0.4801575
1.0,-5,0.8,0.0,2.0,-2.0,0.44807285
0.6,-10,0.7,70.0,2.5,-1.5,0.79343235
0.75,-9,0.5,10.0,2.5,-1.0,0.61048245
0.5,-9,0.5,0.0,3.0,-1.0,0.87780964
1.0,-10,0.5,10.0,2.5,-1.0,0.46976396
0.75,-8,0.8,70.0,3.0,-1.5,0.6679343
0.75,-7,0.8,100.0,3.0,0.0,0.66172093
0.6,-6,1.0,100.0,3.0,-2.0,0.7596874
0.5,-8,0.5,0.0,2.0,-0.5,0.86975086
0.5,-10,0.7,100.0,3.0,-0.5,0.8722752
0.6,-5,0.8,40.0,1.0,-1.0,0.7323226
0.5,-5,0.7,0.0,2.0,-1.5,0.8565916
0.75,-8,0.7,100.0,2.0,0.0,0.6778259
0.75,-10,0.7,70.0,1.5,-1.0,0.6053658
1.0,-5,0.8,70.0,3.0,0.0,0.4757723
0.5,-9,0.7,40.0,3.0,-2.0,0.8602148
0.5,-6,0.8,100.0,3.0,0.0,0.8697181
1.0,-8,0.7,100.0,1.0,-1.0,0.4502275
0.6,-9,0.5,40.0,3.0,0.0,0.7130381
1.0,-9,0.7,100.0,1.5,-1.5,0.4820053
0.6,-6,0.7,0.0,1.5,-1.0,0.7358589
0.6,-9,0.7,40.0,3.0,-2.0,0.7989081
0.6,-9,0.7,70.0,2.0,-1.5,0.79473484
0.5,-7,0.7,10.0,3.0,-1.0,0.8209811
0.6,-5,0.8,10.0,1.0,-2.0,0.7323592
1.0,-6,0.8,40.0,2.0,-2.0,0.4426856
0.6,-7,0.8,100.0,1.5,-0.5,0.77356493
0.75,-7,0.7,10.0,3.0,-1.0,0.653188
0.6,-7,0.8,100.0,3.0,0.0,0.78233397
1.0,-10,0.5,0.0,1.0,-1.5,0.42753202
0.6,-5,1.0,100.0,1.5,-2.0,0.7554906
0.75,-10,0.7,70.0,2.5,-1.5,0.6729158
0.5,-6,0.7,0.0,3.0,-1.0,0.8325343
1.0,-10,0.7,40.0,2.5,-2.0,0.41889107
0.6,-5,0.8,10.0,1.5,-1.5,0.7346394
0.6,-6,0.9,100.0,2.0,-1.5,0.7842603
0.5,-7,0.5,10.0,1.0,0.0,0.84140545
0.75,-10,0.7,70.0,2.5,0.0,0.6060773
0.5,-8,0.5,0.0,3.0,-1.0,0.8399168
1.0,-10,0.7,100.0,3.0,-1.5,0.5010165
0.75,-10,0.5,10.0,3.0,-1.5,0.62013996
0.75,-6,0.7,40.0,2.0,0.0,0.65604025
0.6,-10,0.5,0.0,2.0,0.0,0.7539991
0.75,-10,0.5,10.0,1.5,-1.5,0.6463701
0.75,-6,0.7,0.0,2.5,-0.5,0.6255909
0.75,-8,0.7,0.0,2.0,-1.0,0.5490192
0.6,-9,0.7,40.0,3.0,-1.5,0.778303
0.5,-6,0.8,100.0,2.5,-0.5,0.87669575
0.75,-9,0.7,0.0,2.5,-1.5,0.55988806
0.75,-10,0.5,10.0,1.0,0.0,0.5802788
0.6,-8,0.8,100.0,3.0,-1.5,0.8023641
0.6,-7,0.5,0.001,3.0,0.0,0.7672062
0.6,-6,0.8,100.0,1.5,-0.5,0.76402164
0.6,-7,0.9,100.0,2.5,-1.5,0.77204883
0.6,-8,0.7,0.0,2.0,-2.0,0.74422
1.0,-10,0.7,40.0,3.0,-2.0,0.43334806
1.0,-5,0.9,70.0,1.0,-1.5,0.4271708
0.5,-5,0.8,70.0,1.5,0.0,0.8197374
1.0,-6,0.7,70.0,2.0,0.0,0.48835254
0.6,-6,0.8,70.0,2.0,-1.0,0.787498
0.6,-5,0.8,10.0,3.0,-1.5,0.7748189
0.5,-7,0.8,100.0,2.5,-1.0,0.8757951
0.75,-10,0.7,70.0,1.5,-2.0,0.66757715
0.75,-10,0.7,100.0,1.5,-1.0,0.6634469
0.75,-8,0.7,10.0,1.5,-1.5,0.59207875
0.6,-5,0.9,70.0,1.0,-1.0,0.6984608
0.75,-5,0.7,10.0,1.5,-0.5,0.6525754
0.5,-7,0.7,10.0,1.5,-1.5,0.80949634
0.6,-10,0.5,40.0,1.0,0.0,0.7737657
0.75,-10,0.7,100.0,3.0,-0.5,0.67949307
0.75,-10,0.7,10.0,2.0,-2.0,0.5643364
0.75,-9,0.7,70.0,2.5,-0.5,0.64340854
0.75,-5,1.0,100.0,1.5,-1.5,0.6220181
0.6,-7,0.7,10.0,2.0,-1.0,0.7383208
0.75,-7,0.8,70.0,2.5,-1.0,0.6631852
0.6,-10,0.5,10.0,3.0,-1.5,0.7413459
1.0,-5,0.8,40.0,2.5,-1.0,0.49243757
0.6,-10,0.5,0.0,2.0,-0.5,0.7764083
1.0,-9,0.5,10.0,2.5,-1.0,0.51221865
0.6,-9,0.8,100.0,2.0,-1.5,0.78182906
0.5,-8,0.8,100.0,1.0,-2.0,0.83836305
0.75,-8,0.7,40.0,1.5,0.0,0.53823805
1.0,-8,0.7,100.0,2.0,-1.0,0.47450054
1.0,-6,0.8,40.0,1.0,-1.5,0.41452065
0.5,-9,0.7,100.0,1.0,-0.5,0.845464
0.6,-9,0.7,70.0,1.5,-1.0,0.77197075
0.6,-5,0.8,10.0,2.5,-1.5,0.7651366
1.0,-7,0.7,10.0,1.5,-1.0,0.38737714
0.6,-8,0.7,10.0,2.0,-1.5,0.7332698
0.75,-6,0.7,0.001,3.0,0.0,0.5948142
0.6,-8,0.7,10.0,3.0,-1.0,0.7263403
1.0,-10,0.5,40.0,1.0,0.0,0.46465483
0.6,-7,0.7,70.0,1.0,-1.0,0.7155297
0.5,-5,0.9,70.0,1.5,-1.5,0.81716865
0.5,-9,0.7,40.0,3.0,-0.5,0.80190456
0.5,-6,0.7,10.0,1.5,0.0,0.76393014
0.5,-10,0.7,70.0,2.5,-1.5,0.85973704
0.6,-8,0.8,70.0,1.0,-2.0,0.74290335
0.6,-6,0.7,0.0,1.5,-0.5,0.7009495
0.6,-8,0.7,0.0,3.0,-1.5,0.73582184
0.5,-5,0.7,40.0,3.0,0.0,0.87105274
0.75,-9,0.7,100.0,2.0,0.0,0.65618765
1.0,-7,0.7,100.0,1.5,0.0,0.47601545
0.6,-5,0.7,10.0,3.0,-1.0,0.7689973
0.5,-5,0.8,40.0,1.0,-1.0,0.7906141
0.5,-6,0.7,70.0,1.0,-0.5,0.8293848
0.75,-6,0.7,0.0,2.0,-1.5,0.6727749
1.0,-8,0.7,40.0,1.0,-1.0,0.3787992
1.0,-5,1.0,100.0,1.0,-2.0,0.40673625
0.6,-9,0.7,10.0,3.0,-2.0,0.75211614
0.6,-10,0.8,100.0,2.5,-1.5,0.7656634
1.0,-5,0.7,10.0,1.5,-0.5,0.45751232
0.75,-10,0.7,70.0,2.5,-2.0,0.6946519
0.6,-7,0.7,10.0,1.0,-1.5,0.7220278
0.6,-7,0.5,10.0,1.0,0.0,0.72214615
0.6,-10,0.5,0.0,2.5,-0.5,0.7864264
0.5,-7,0.7,40.0,3.0,-2.0,0.8387958
0.5,-9,0.7,40.0,1.0,-1.5,0.78678584
1.0,-5,0.8,10.0,1.0,-1.5,0.41960576
1.0,-7,0.8,100.0,3.0,-0.5,0.4698613
0.75,-7,0.9,100.0,2.5,-2.0,0.68206483
0.5,-6,0.8,40.0,3.0,-2.0,0.864728
1.0,-5,0.7,10.0,2.0,-0.5,0.4779033
0.6,-8,0.7,0.0,1.0,-1.5,0.65820396
0.75,-6,0.7,0.0,3.0,-0.5,0.6397985
1.0,-6,0.8,40.0,2.0,-1.5,0.46868312
0.6,-5,0.9,100.0,2.5,0.0,0.75402784
1.0,-7,0.8,40.0,3.0,-2.0,0.4837945
0.5,-8,0.8,100.0,1.5,-2.0,0.8502721
1.0,-8,0.7,0.0,1.0,-2.0,0.37081033
0.6,-8,0.7,70.0,1.5,-0.5,0.7741287
0.75,-7,0.5,10.0,2.0,0.0,0.5752645
0.5,-10,0.7,70.0,2.0,-1.0,0.8332478
0.5,-8,0.7,100.0,2.5,-0.5,0.8457303
0.5,-9,0.5,0.0,2.0,-0.5,0.8616701
0.75,-5,0.8,10.0,1.5,-1.0,0.59529954
0.5,-6,0.9,70.0,2.0,-2.0,0.82697797
0.6,-7,0.9,100.0,1.0,-2.0,0.74265885
0.6,-10,0.5,10.0,1.5,-1.0,0.78792095
0.75,-9,0.5,10.0,2.0,0.0,0.6661187
0.75,-5,0.9,40.0,1.0,-1.5,0.5618003
0.6,-5,0.8,0.0,2.5,-2.0,0.7758958
0.5,-7,0.7,10.0,2.0,-1.0,0.80524635
0.6,-7,0.8,70.0,1.0,-2.0,0.7519325
0.75,-7,0.9,100.0,2.0,-2.0,0.67038935
0.5,-5,0.8,40.0,1.5,-2.0,0.808895
0.5,-8,0.8,100.0,2.5,-2.0,0.85839885
0.5,-10,0.5,0.0,2.0,-1.5,0.8704083
0.75,-9,0.5,10.0,1.0,-0.5,0.64568824
0.75,-9,0.7,0.0,2.0,-2.0,0.58515704
1.0,-5,1.0,70.0,3.0,-2.0,0.4744487
0.75,-5,0.8,0.0,2.0,-1.5,0.64008915
0.75,-10,0.7,10.0,3.0,-2.0,0.5913088
0.75,-8,0.7,10.0,2.5,-2.0,0.6675426
0.75,-7,0.7,10.0,2.0,-2.0,0.66869414
0.5,-5,0.7,0.0,1.5,-1.5,0.84688544
0.5,-8,0.5,10.0,1.5,0.0,0.8621135
0.5,-7,0.7,70.0,2.0,-0.5,0.8677833
1.0,-10,0.5,100.0,1.0,-0.5,0.31363785
0.6,-7,0.7,70.0,1.0,0.0,0.751019
0.6,-8,0.7,0.0,2.0,-1.5,0.7119223
0.75,-9,0.7,40.0,1.5,-1.0,0.57632464
0.6,-6,0.7,40.0,2.0,-0.5,0.78885376
0.5,-5,0.7,10.0,1.0,-0.5,0.7924733
1.0,-10,0.7,70.0,2.5,-1.0,0.4673718
0.75,-7,0.7,40.0,3.0,-0.5,0.67572045
1.0,-7,0.7,10.0,1.5,-2.0,0.4757455
0.75,-9,0.7,100.0,1.5,-1.0,0.6417697
0.5,-10,0.5,0.0,2.0,-2.0,0.86119026
0.6,-7,0.7,40.0,1.0,-0.5,0.7200921
0.6,-9,0.8,100.0,3.0,-2.0,0.8088721
0.6,-7,0.8,70.0,3.0,-1.5,0.80299556
1.0,-5,0.8,0.0,2.0,-1.5,0.45244557
0.5,-8,0.7,40.0,2.5,-1.0,0.83634144
0.5,-6,0.7,0.0,2.0,-2.0,0.8533286
0.6,-9,0.7,10.0,2.0,-1.5,0.6981491
0.6,-7,0.7,40.0,2.0,-1.0,0.78651506
0.5,-10,0.8,100.0,3.0,-2.0,0.8602551
0.5,-7,0.5,0.0,2.0,0.0,0.8706621
1.0,-8,0.7,100.0,2.0,-0.5,0.4893392
1.0,-7,0.7,40.0,2.0,-0.5,0.4236179
0.5,-7,0.7,40.0,2.5,-2.0,0.8425776
1.0,-6,0.7,40.0,1.0,-0.5,0.43028927
1.0,-8,0.5,40.0,3.0,0.0,0.49229532
1.0,-7,0.7,100.0,1.0,-0.5,0.44434434
0.6,-10,0.7,40.0,2.0,-1.5,0.72793233
0.6,-9,0.7,100.0,1.5,0.0,0.7756506
0.75,-6,0.8,100.0,2.0,0.0,0.67340434
0.75,-9,0.5,10.0,2.5,-0.5,0.6911171
0.75,-8,0.7,100.0,3.0,0.0,0.6918117
0.75,-8,0.7,40.0,2.5,-1.0,0.6566875
0.5,-8,0.8,100.0,3.0,-1.5,0.8783306
1.0,-8,0.7,40.0,2.5,-1.5,0.4726631
0.75,-10,0.7,100.0,2.5,-0.5,0.6679853
0.5,-10,0.5,0.0,1.5,-2.0,0.8568162
0.6,-10,0.5,10.0,3.0,0.0,0.7891867
1.0,-9,0.7,100.0,2.5,-1.0,0.49681664
0.6,-9,0.7,100.0,2.0,-0.5,0.7937055
0.6,-7,0.7,40.0,1.5,-1.5,0.7715012
0.6,-9,0.7,70.0,2.5,0.0,0.7473632
0.5,-6,0.7,70.0,2.0,0.0,0.8696424
0.5,-10,0.7,70.0,3.0,-0.5,0.82884073
1.0,-5,0.7,0.0,1.0,0.0,0.36193788
0.75,-7,0.7,10.0,2.5,-1.0,0.6386806
0.75,-10,0.7,100.0,2.5,0.0,0.63445514
0.5,-10,0.7,100.0,2.0,-0.5,0.8589863
0.5,-8,0.7,70.0,1.0,-0.5,0.82023704
0.5,-10,0.7,70.0,2.0,-0.5,0.8169464
0.75,-5,0.8,0.0,1.0,-2.0,0.59584874
1.0,-5,0.9,10.0,2.0,-2.0,0.4243103
0.6,-8,0.7,70.0,2.5,-1.0,0.8036195
0.75,-6,0.7,40.0,3.0,-0.5,0.6946752
0.6,-9,0.5,0.0,2.0,-0.5,0.7941599
1.0,-5,0.9,100.0,3.0,-1.0,0.47268364
0.5,-7,0.7,10.0,2.0,-2.0,0.847103
0.5,-6,0.8,40.0,1.5,-2.0,0.83696675
1.0,-9,0.7,100.0,1.0,-1.0,0.44873527
0.6,-10,0.5,40.0,1.5,-0.5,0.75150084
0.5,-7,0.9,100.0,1.0,-2.0,0.80856013
0.6,-7,0.8,70.0,1.5,-1.0,0.74707985
0.5,-5,0.7,10.0,1.5,-0.5,0.8190773
1.0,-8,0.5,10.0,1.0,-0.5,0.46099576
1.0,-9,0.5,40.0,1.5,-0.5,0.49015075
0.6,-10,0.5,10.0,1.0,-1.0,0.7702769
0.6,-8,0.5,10.0,2.0,0.0,0.7935991
0.75,-10,0.7,0.0,3.0,-2.0,0.5674764
0.5,-5,0.8,100.0,1.0,-0.5,0.7787974
1.0,-5,0.8,10.0,3.0,-1.0,0.45929492
1.0,-5,0.7,10.0,1.5,0.0,0.4084119
1.0,-10,0.5,70.0,3.0,0.0,0.51065695
0.5,-9,0.5,40.0,1.0,-0.5,0.78226864
1.0,-9,0.5,10.0,2.0,-0.5,0.46119586
0.5,-9,0.7,100.0,2.0,-1.0,0.85834444
1.0,-9,0.7,70.0,3.0,0.0,0.5180267
0.6,-6,0.8,100.0,2.0,-0.5,0.76420474
0.6,-6,0.9,70.0,2.0,-2.0,0.768537
0.5,-6,0.9,100.0,3.0,-1.5,0.8645681
0.5,-7,0.7,0.0,1.5,-1.0,0.7684699
0.6,-7,0.7,40.0,1.0,-1.0,0.74940884
0.75,-6,0.7,0.0,3.0,-1.0,0.6758153
0.6,-6,0.8,70.0,1.0,-0.5,0.722814
1.0,-6,0.9,70.0,1.0,-2.0,0.4194074
0.6,-8,0.5,0.0,3.0,-0.5,0.7870903
0.75,-7,0.8,100.0,1.5,-1.0,0.6516944
0.75,-7,0.7,10.0,2.0,-0.5,0.5828062
0.5,-8,0.7,40.0,1.0,-1.5,0.81260216
0.5,-8,0.7,40.0,2.5,0.0,0.79585886
0.5,-5,0.8,0.0,2.0,-2.0,0.8212782
1.0,-7,0.5,0.0,2.0,0.0,0.49385223
0.6,-5,0.9,100.0,2.0,-1.0,0.7697837
1.0,-5,0.7,0.0,1.0,-1.0,0.43427482
0.5,-7,0.7,10.0,1.0,-1.0,0.76044273
1.0,-5,0.8,0.0,1.0,-2.0,0.41862583
0.5,-7,0.5,0.0,1.0,-0.5,0.83349895
0.6,-7,0.8,40.0,1.5,-2.0,0.7476505
0.5,-10,0.5,40.0,2.0,0.0,0.873199
0.6,-9,0.5,40.0,1.0,-0.5,0.6454407
1.0,-10,0.7,100.0,3.0,-2.0,0.515438
0.5,-9,0.5,40.0,2.5,0.0,0.8427789
0.5,-5,0.7,0.0,2.0,0.0,0.79672456
0.75,-6,0.9,70.0,1.0,-1.5,0.5725983
0.6,-10,0.7,40.0,2.0,-2.0,0.7577375
0.6,-7,0.7,0.0,2.5,-2.0,0.7867993
0.6,-7,0.7,0.0,2.5,-1.0,0.7287261
0.75,-9,0.7,100.0,2.5,-1.0,0.63432825
0.75,-10,0.7,70.0,2.0,-1.0,0.623649
0.6,-8,0.8,70.0,2.0,-1.5,0.7589125
0.5,-10,0.7,40.0,2.5,-2.0,0.8320111
0.5,-8,0.7,10.0,1.5,-2.0,0.8070634
0.6,-9,0.7,40.0,2.0,-0.5,0.70232546
0.75,-7,0.7,0.0,2.0,-1.5,0.64004093
0.75,-10,0.5,0.0,1.0,-1.5,0.64824283
1.0,-10,0.7,70.0,1.5,-2.0,0.43882233
0.6,-8,0.7,40.0,2.5,-1.0,0.77309
1.0,-5,0.9,70.0,1.5,-1.5,0.45683312
1.0,-9,0.7,100.0,1.5,0.0,0.4954984
1.0,-7,0.8,100.0,2.5,-0.5,0.45758167
0.6,-10,0.7,40.0,2.5,-1.5,0.7393575
0.5,-8,0.5,10.0,1.0,-0.5,0.84602094
1.0,-10,0.5,40.0,2.0,-1.5,0.43154216
1.0,-8,0.7,100.0,1.5,0.0,0.45499492
0.5,-10,0.5,10.0,2.0,-0.5,0.8583917
1.0,-6,0.7,0.0,1.5,-1.5,0.46911594
0.6,-10,0.5,40.0,1.5,0.0,0.7896495
0.5,-10,0.8,100.0,2.0,-2.0,0.8473664
0.6,-7,0.7,10.0,1.0,-1.0,0.68739074
0.6,-10,0.5,0.0,3.0,-1.0,0.81181383
0.5,-10,0.7,40.0,2.0,-1.0,0.78381085
0.75,-9,0.7,10.0,1.0,-2.0,0.54839265
0.5,-9,0.5,10.0,2.0,-1.0,0.8627919
0.5,-6,0.7,40.0,2.5,0.0,0.8421637
1.0,-5,0.7,0.0,1.5,-0.5,0.43425527
0.5,-7,0.7,40.0,2.0,-0.5,0.8289883
0.6,-10,0.7,40.0,1.5,-1.0,0.67966306
1.0,-9,0.5,70.0,1.0,0.0,0.45833844
1.0,-7,0.7,70.0,1.0,-0.5,0.43716988
0.5,-10,0.5,0.0,1.0,-2.0,0.8463687
0.75,-9,0.7,40.0,2.0,-2.0,0.66927886
0.6,-6,0.7,70.0,2.5,0.0,0.7731755
1.0,-6,0.5,0.0,1.0,0.0,0.4257191
0.75,-10,0.5,0.0,2.0,-1.5,0.6795358
1.0,-6,1.0,100.0,2.0,-2.0,0.4292658
0.75,-5,0.7,10.0,2.5,-0.5,0.6851804
0.5,-8,0.5,0.0,2.5,-1.0,0.8426062
0.5,-8,0.7,100.0,1.5,0.0,0.86296684
0.75,-6,0.8,0.0,2.5,-2.0,0.64383304
0.6,-10,0.7,100.0,2.5,0.0,0.77658594
0.5,-10,0.5,0.0,2.5,-1.0,0.8703716
1.0,-8,0.7,40.0,2.0,-1.5,0.45584
0.6,-8,0.7,40.0,2.0,-0.5,0.73447394
0.6,-6,0.7,10.0,1.0,0.0,0.6551117
1.0,-8,0.5,10.0,3.0,-0.5,0.52582747
0.5,-6,0.9,100.0,2.0,-2.0,0.85760987
1.0,-9,0.7,100.0,1.5,-0.5,0.45398977
0.5,-9,0.7,70.0,2.0,-1.5,0.864271
0.75,-9,0.7,100.0,3.0,0.0,0.6816707
0.5,-9,0.7,70.0,3.0,-0.5,0.8446032
0.6,-8,0.7,40.0,2.5,-0.5,0.7463157
0.75,-5,0.8,40.0,2.5,-0.5,0.65725136
0.5,-5,0.7,40.0,3.0,-0.5,0.8698443
1.0,-7,0.7,0.0,3.0,-1.0,0.41547802
1.0,-7,0.8,70.0,2.5,-2.0,0.48426172
0.75,-6,0.8,100.0,1.5,0.0,0.6564301
0.6,-7,0.9,100.0,3.0,-1.5,0.78200746
0.6,-10,0.7,70.0,2.0,0.0,0.70643294
0.5,-8,0.7,70.0,3.0,-1.0,0.8807415
0.5,-9,0.7,40.0,3.0,-1.0,0.820737
0.6,-9,0.7,70.0,1.5,-1.5,0.7854014
