X0,X1,X2,X3,X4,X5,target
1.0,-9,0.8,100.0,1.0,-2.0,0.42002556
0.5,-7,0.7,0.0,2.0,-1.5,0.80137265
0.75,-10,0.7,70.0,1.0,-0.5,0.5218822
1.0,-5,0.9,40.0,2.5,-1.5,0.44225496
0.6,-9,0.7,0.0,3.0,-1.5,0.6905924
1.0,-5,1.0,100.0,3.0,-1.5,0.4720515
1.0,-5,0.8,0.0,2.0,-2.0,0.41506273
0.6,-10,0.7,70.0,2.5,-1.5,0.7839549
0.75,-9,0.5,10.0,2.5,-1.0,0.59358954
0.5,-9,0.5,0.0,3.0,-1.0,0.8698794
1.0,-10,0.5,10.0,2.5,-1.0,0.4641446
0.75,-8,0.8,70.0,3.0,-1.5,0.6540226
0.75,-7,0.8,100.0,3.0,0.0,0.64822835
0.6,-6,1.0,100.0,3.0,-2.0,0.7512888
0.5,-8,0.5,0.0,2.0,-0.5,0.8618829
0.5,-10,0.7,100.0,3.0,-0.5,0.8656131
0.6,-5,0.8,40.0,1.0,-1.0,0.72357976
0.5,-5,0.7,0.0,2.0,-1.5,0.84937376
0.75,-8,0.7,100.0,2.0,0.0,0.6696058
0.75,-10,0.7,70.0,1.5,-1.0,0.59592843
1.0,-5,0.8,70.0,3.0,0.0,0.46709254
0.5,-9,0.7,40.0,3.0,-2.0,0.8504822
0.5,-6,0.8,100.0,3.0,0.0,0.86142075
1.0,-8,0.7,100.0,1.0,-1.0,0.45349887
0.6,-9,0.5,40.0,3.0,0.0,0.6997857
1.0,-9,0.7,100.0,1.5,-1.5,0.47695395
0.6,-6,0.7,0.0,1.5,-1.0,0.72741497
0.6,-9,0.7,40.0,3.0,-2.0,0.78945404
0.6,-9,0.7,70.0,2.0,-1.5,0.788639
0.5,-7,0.7,10.0,3.0,-1.0,0.813935
0.6,-5,0.8,10.0,1.0,-2.0,0.7224493
1.0,-6,0.8,40.0,2.0,-2.0,0.4346067
0.6,-7,0.8,100.0,1.5,-0.5,0.7655707
0.75,-7,0.7,10.0,3.0,-1.0,0.6372647
0.6,-7,0.8,100.0,3.0,0.0,0.77321124
1.0,-10,0.5,0.0,1.0,-1.5,0.42593285
0.6,-5,1.0,100.0,1.5,-2.0,0.74659413
0.75,-10,0.7,70.0,2.5,-1.5,0.66185534
0.5,-6,0.7,0.0,3.0,-1.0,0.82420015
1.0,-10,0.7,40.0,2.5,-2.0,0.41152912
0.6,-5,0.8,10.0,1.5,-1.5,0.7292578
0.6,-6,0.9,100.0,2.0,-1.5,0.7779627
0.5,-7,0.5,10.0,1.0,0.0,0.8352399
0.75,-10,0.7,70.0,2.5,0.0,0.5551842
0.5,-8,0.5,0.0,3.0,-1.0,0.82662714
1.0,-10,0.7,100.0,3.0,-1.5,0.49529895
0.75,-10,0.5,10.0,3.0,-1.5,0.60825205
0.75,-6,0.7,40.0,2.0,0.0,0.64469093
0.6,-10,0.5,0.0,2.0,0.0,0.74314487
0.75,-10,0.5,10.0,1.5,-1.5,0.6333811
0.75,-6,0.7,0.0,2.5,-0.5,0.61270785
0.75,-8,0.7,0.0,2.0,-1.0,0.53743774
0.6,-9,0.7,40.0,3.0,-1.5,0.76732844
0.5,-6,0.8,100.0,2.5,-0.5,0.86787426
0.75,-9,0.7,0.0,2.5,-1.5,0.54539996
0.75,-10,0.5,10.0,1.0,0.0,0.57450056
0.6,-8,0.8,100.0,3.0,-1.5,0.7959354
0.6,-7,0.5,0.001,3.0,0.0,0.757468
0.6,-6,0.8,100.0,1.5,-0.5,0.7626668
0.6,-7,0.9,100.0,2.5,-1.5,0.76267517
0.6,-8,0.7,0.0,2.0,-2.0,0.73139536
1.0,-10,0.7,40.0,3.0,-2.0,0.4204297
1.0,-5,0.9,70.0,1.0,-1.5,0.4245591
0.5,-5,0.8,70.0,1.5,0.0,0.8122015
1.0,-6,0.7,70.0,2.0,0.0,0.48599917
0.6,-6,0.8,70.0,2.0,-1.0,0.78193974
0.6,-5,0.8,10.0,3.0,-1.5,0.766508
0.5,-7,0.8,100.0,2.5,-1.0,0.86690265
0.75,-10,0.7,70.0,1.5,-2.0,0.6574239
0.75,-10,0.7,100.0,1.5,-1.0,0.6536174
0.75,-8,0.7,10.0,1.5,-1.5,0.5828133
0.6,-5,0.9,70.0,1.0,-1.0,0.68831205
0.75,-5,0.7,10.0,1.5,-0.5,0.6419364
0.5,-7,0.7,10.0,1.5,-1.5,0.802886
0.6,-10,0.5,40.0,1.0,0.0,0.76054776
0.75,-10,0.7,100.0,3.0,-0.5,0.6661134
0.75,-10,0.7,10.0,2.0,-2.0,0.547099
0.75,-9,0.7,70.0,2.5,-0.5,0.6330031
0.75,-5,1.0,100.0,1.5,-1.5,0.6146609
0.6,-7,0.7,10.0,2.0,-1.0,0.7273769
0.75,-7,0.8,70.0,2.5,-1.0,0.65116143
0.6,-10,0.5,10.0,3.0,-1.5,0.7324119
1.0,-5,0.8,40.0,2.5,-1.0,0.48814553
0.6,-10,0.5,0.0,2.0,-0.5,0.7681935
1.0,-9,0.5,10.0,2.5,-1.0,0.50704676
0.6,-9,0.8,100.0,2.0,-1.5,0.77364874
0.5,-8,0.8,100.0,1.0,-2.0,0.8375169
0.75,-8,0.7,40.0,1.5,0.0,0.53024155
1.0,-8,0.7,100.0,2.0,-1.0,0.46475092
1.0,-6,0.8,40.0,1.0,-1.5,0.41474468
0.5,-9,0.7,100.0,1.0,-0.5,0.83933437
0.6,-9,0.7,70.0,1.5,-1.0,0.76334876
0.6,-5,0.8,10.0,2.5,-1.5,0.7575589
1.0,-7,0.7,10.0,1.5,-1.0,0.384241
0.6,-8,0.7,10.0,2.0,-1.5,0.7220056
0.75,-6,0.7,0.001,3.0,0.0,0.580029
0.6,-8,0.7,10.0,3.0,-1.0,0.71467125
1.0,-10,0.5,40.0,1.0,0.0,0.47243983
0.6,-7,0.7,70.0,1.0,-1.0,0.703855
0.5,-5,0.9,70.0,1.5,-1.5,0.80964863
0.5,-9,0.7,40.0,3.0,-0.5,0.794355
0.5,-6,0.7,10.0,1.5,0.0,0.75897914
0.5,-10,0.7,70.0,2.5,-1.5,0.8501251
0.6,-8,0.8,70.0,1.0,-2.0,0.7326503
0.6,-6,0.7,0.0,1.5,-0.5,0.694569
0.6,-8,0.7,0.0,3.0,-1.5,0.72356474
0.5,-5,0.7,40.0,3.0,0.0,0.86195517
0.75,-9,0.7,100.0,2.0,0.0,0.6480278
1.0,-7,0.7,100.0,1.5,0.0,0.47469336
0.6,-5,0.7,10.0,3.0,-1.0,0.76828134
0.5,-5,0.8,40.0,1.0,-1.0,0.7840285
0.5,-6,0.7,70.0,1.0,-0.5,0.8248741
0.75,-6,0.7,0.0,2.0,-1.5,0.66055554
1.0,-8,0.7,40.0,1.0,-1.0,0.3824763
1.0,-5,1.0,100.0,1.0,-2.0,0.402056
0.6,-9,0.7,10.0,3.0,-2.0,0.7380534
0.6,-10,0.8,100.0,2.5,-1.5,0.75730586
1.0,-5,0.7,10.0,1.5,-0.5,0.45265326
0.75,-10,0.7,70.0,2.5,-2.0,0.6828823
0.6,-7,0.7,10.0,1.0,-1.5,0.7118102
0.6,-7,0.5,10.0,1.0,0.0,0.7181649
0.6,-10,0.5,0.0,2.5,-0.5,0.7774919
0.5,-7,0.7,40.0,3.0,-2.0,0.8427355
0.5,-9,0.7,40.0,1.0,-1.5,0.7800285
1.0,-5,0.8,10.0,1.0,-1.5,0.41608667
1.0,-7,0.8,100.0,3.0,-0.5,0.46429375
0.75,-7,0.9,100.0,2.5,-2.0,0.6746986
0.5,-6,0.8,40.0,3.0,-2.0,0.85811555
1.0,-5,0.7,10.0,2.0,-0.5,0.4724774
0.6,-8,0.7,0.0,1.0,-1.5,0.650284
0.75,-6,0.7,0.0,3.0,-0.5,0.6239235
1.0,-6,0.8,40.0,2.0,-1.5,0.4670636
0.6,-5,0.9,100.0,2.5,0.0,0.7438897
1.0,-7,0.8,40.0,3.0,-2.0,0.47894955
0.5,-8,0.8,100.0,1.5,-2.0,0.8518661
1.0,-8,0.7,0.0,1.0,-2.0,0.36365363
0.6,-8,0.7,70.0,1.5,-0.5,0.7659192
0.75,-7,0.5,10.0,2.0,0.0,0.55515647
0.5,-10,0.7,70.0,2.0,-1.0,0.8255
0.5,-8,0.7,100.0,2.5,-0.5,0.84910095
0.5,-9,0.5,0.0,2.0,-0.5,0.85215485
0.75,-5,0.8,10.0,1.5,-1.0,0.58571804
0.5,-6,0.9,70.0,2.0,-2.0,0.81880945
0.6,-7,0.9,100.0,1.0,-2.0,0.7324257
0.6,-10,0.5,10.0,1.5,-1.0,0.7785166
0.75,-9,0.5,10.0,2.0,0.0,0.6572805
0.75,-5,0.9,40.0,1.0,-1.5,0.5509464
0.6,-5,0.8,0.0,2.5,-2.0,0.7696992
0.5,-7,0.7,10.0,2.0,-1.0,0.7955167
0.6,-7,0.8,70.0,1.0,-2.0,0.7448497
0.75,-7,0.9,100.0,2.0,-2.0,0.6637611
0.5,-5,0.8,40.0,1.5,-2.0,0.7903452
0.5,-8,0.8,100.0,2.5,-2.0,0.86131227
0.5,-10,0.5,0.0,2.0,-1.5,0.86103624
0.75,-9,0.5,10.0,1.0,-0.5,0.6338479
0.75,-9,0.7,0.0,2.0,-2.0,0.5709833
1.0,-5,1.0,70.0,3.0,-2.0,0.46339267
0.75,-5,0.8,0.0,2.0,-1.5,0.6309702
0.75,-10,0.7,10.0,3.0,-2.0,0.5747199
0.75,-8,0.7,10.0,2.5,-2.0,0.6562545
0.75,-7,0.7,10.0,2.0,-2.0,0.6609738
0.5,-5,0.7,0.0,1.5,-1.5,0.83907974
0.5,-8,0.5,10.0,1.5,0.0,0.85260975
0.5,-7,0.7,70.0,2.0,-0.5,0.8615014
1.0,-10,0.5,100.0,1.0,-0.5,0.3378326
0.6,-7,0.7,70.0,1.0,0.0,0.7417723
0.6,-8,0.7,0.0,2.0,-1.5,0.70139235
0.75,-9,0.7,40.0,1.5,-1.0,0.5666008
0.6,-6,0.7,40.0,2.0,-0.5,0.78372943
0.5,-5,0.7,10.0,1.0,-0.5,0.7865796
1.0,-10,0.7,70.0,2.5,-1.0,0.46595347
0.75,-7,0.7,40.0,3.0,-0.5,0.6613446
1.0,-7,0.7,10.0,1.5,-2.0,0.46845
0.75,-9,0.7,100.0,1.5,-1.0,0.63624775
0.5,-10,0.5,0.0,2.0,-2.0,0.85283595
0.6,-7,0.7,40.0,1.0,-0.5,0.7110834
0.6,-9,0.8,100.0,3.0,-2.0,0.7984234
0.6,-7,0.8,70.0,3.0,-1.5,0.7951453
1.0,-5,0.8,0.0,2.0,-1.5,0.45109606
0.5,-8,0.7,40.0,2.5,-1.0,0.8275306
0.5,-6,0.7,0.0,2.0,-2.0,0.8499012
0.6,-9,0.7,10.0,2.0,-1.5,0.6873177
0.6,-7,0.7,40.0,2.0,-1.0,0.7813881
0.5,-10,0.8,100.0,3.0,-2.0,0.85284585
0.5,-7,0.5,0.0,2.0,0.0,0.8612462
1.0,-8,0.7,100.0,2.0,-0.5,0.4862911
1.0,-7,0.7,40.0,2.0,-0.5,0.4227726
0.5,-7,0.7,40.0,2.5,-2.0,0.8447577
1.0,-6,0.7,40.0,1.0,-0.5,0.42445296
1.0,-8,0.5,40.0,3.0,0.0,0.487729
1.0,-7,0.7,100.0,1.0,-0.5,0.43894076
0.6,-10,0.7,40.0,2.0,-1.5,0.71767664
0.6,-9,0.7,100.0,1.5,0.0,0.76804674
0.75,-6,0.8,100.0,2.0,0.0,0.6634528
0.75,-9,0.5,10.0,2.5,-0.5,0.6803375
0.75,-8,0.7,100.0,3.0,0.0,0.684107
0.75,-8,0.7,40.0,2.5,-1.0,0.6459654
0.5,-8,0.8,100.0,3.0,-1.5,0.869839
1.0,-8,0.7,40.0,2.5,-1.5,0.46561664
0.75,-10,0.7,100.0,2.5,-0.5,0.6572848
0.5,-10,0.5,0.0,1.5,-2.0,0.84931254
0.6,-10,0.5,10.0,3.0,0.0,0.77973187
1.0,-9,0.7,100.0,2.5,-1.0,0.49277836
0.6,-9,0.7,100.0,2.0,-0.5,0.7885071
0.6,-7,0.7,40.0,1.5,-1.5,0.76645035
0.6,-9,0.7,70.0,2.5,0.0,0.73905253
0.5,-6,0.7,70.0,2.0,0.0,0.8623062
0.5,-10,0.7,70.0,3.0,-0.5,0.82329166
1.0,-5,0.7,0.0,1.0,0.0,0.3651972
0.75,-7,0.7,10.0,2.5,-1.0,0.6267524
0.75,-10,0.7,100.0,2.5,0.0,0.62496656
0.5,-10,0.7,100.0,2.0,-0.5,0.8539876
0.5,-8,0.7,70.0,1.0,-0.5,0.81245846
0.5,-10,0.7,70.0,2.0,-0.5,0.80781126
0.75,-5,0.8,0.0,1.0,-2.0,0.59132063
1.0,-5,0.9,10.0,2.0,-2.0,0.41704732
0.6,-8,0.7,70.0,2.5,-1.0,0.7926227
0.75,-6,0.7,40.0,3.0,-0.5,0.6851646
0.6,-9,0.5,0.0,2.0,-0.5,0.7858058
1.0,-5,0.9,100.0,3.0,-1.0,0.47172222
0.5,-7,0.7,10.0,2.0,-2.0,0.83823395
0.5,-6,0.8,40.0,1.5,-2.0,0.82823884
1.0,-9,0.7,100.0,1.0,-1.0,0.44619575
0.6,-10,0.5,40.0,1.5,-0.5,0.73818797
0.5,-7,0.9,100.0,1.0,-2.0,0.8021052
0.6,-7,0.8,70.0,1.5,-1.0,0.73734534
0.5,-5,0.7,10.0,1.5,-0.5,0.81123936
1.0,-8,0.5,10.0,1.0,-0.5,0.45498073
1.0,-9,0.5,40.0,1.5,-0.5,0.48318458
0.6,-10,0.5,10.0,1.0,-1.0,0.7603396
0.6,-8,0.5,10.0,2.0,0.0,0.7851832
0.75,-10,0.7,0.0,3.0,-2.0,0.55087066
0.5,-5,0.8,100.0,1.0,-0.5,0.7856545
1.0,-5,0.8,10.0,3.0,-1.0,0.44174334
1.0,-5,0.7,10.0,1.5,0.0,0.40571147
1.0,-10,0.5,70.0,3.0,0.0,0.5082083
0.5,-9,0.5,40.0,1.0,-0.5,0.78076494
1.0,-9,0.5,10.0,2.0,-0.5,0.4593508
0.5,-9,0.7,100.0,2.0,-1.0,0.85612303
1.0,-9,0.7,70.0,3.0,0.0,0.53039896
0.6,-6,0.8,100.0,2.0,-0.5,0.76821685
0.6,-6,0.9,70.0,2.0,-2.0,0.7590207
0.5,-6,0.9,100.0,3.0,-1.5,0.8585907
0.5,-7,0.7,0.0,1.5,-1.0,0.76161957
0.6,-7,0.7,40.0,1.0,-1.0,0.7410244
0.75,-6,0.7,0.0,3.0,-1.0,0.66331005
0.6,-6,0.8,70.0,1.0,-0.5,0.7123202
1.0,-6,0.9,70.0,1.0,-2.0,0.4200309
0.6,-8,0.5,0.0,3.0,-0.5,0.7742046
0.75,-7,0.8,100.0,1.5,-1.0,0.64683044
0.75,-7,0.7,10.0,2.0,-0.5,0.5689463
0.5,-8,0.7,40.0,1.0,-1.5,0.8041929
0.5,-8,0.7,40.0,2.5,0.0,0.78868675
0.5,-5,0.8,0.0,2.0,-2.0,0.8114487
1.0,-7,0.5,0.0,2.0,0.0,0.49125808
0.6,-5,0.9,100.0,2.0,-1.0,0.77090216
1.0,-5,0.7,0.0,1.0,-1.0,0.4349515
0.5,-7,0.7,10.0,1.0,-1.0,0.7530108
1.0,-5,0.8,0.0,1.0,-2.0,0.4025309
0.5,-7,0.5,0.0,1.0,-0.5,0.8256261
0.6,-7,0.8,40.0,1.5,-2.0,0.7374375
0.5,-10,0.5,40.0,2.0,0.0,0.8644911
0.6,-9,0.5,40.0,1.0,-0.5,0.6499202
1.0,-10,0.7,100.0,3.0,-2.0,0.50685614
0.5,-9,0.5,40.0,2.5,0.0,0.83479625
0.5,-5,0.7,0.0,2.0,0.0,0.7861808
0.75,-6,0.9,70.0,1.0,-1.5,0.56415874
0.6,-10,0.7,40.0,2.0,-2.0,0.7452235
0.6,-7,0.7,0.0,2.5,-2.0,0.77699393
0.6,-7,0.7,0.0,2.5,-1.0,0.71985376
0.75,-9,0.7,100.0,2.5,-1.0,0.6273777
0.75,-10,0.7,70.0,2.0,-1.0,0.61606175
0.6,-8,0.8,70.0,2.0,-1.5,0.7494422
0.5,-10,0.7,40.0,2.5,-2.0,0.8245739
0.5,-8,0.7,10.0,1.5,-2.0,0.7992984
0.6,-9,0.7,40.0,2.0,-0.5,0.69285727
0.75,-7,0.7,0.0,2.0,-1.5,0.6307516
0.75,-10,0.5,0.0,1.0,-1.5,0.6395937
1.0,-10,0.7,70.0,1.5,-2.0,0.43531534
0.6,-8,0.7,40.0,2.5,-1.0,0.7634731
1.0,-5,0.9,70.0,1.5,-1.5,0.4499324
1.0,-9,0.7,100.0,1.5,0.0,0.51139003
1.0,-7,0.8,100.0,2.5,-0.5,0.45602515
0.6,-10,0.7,40.0,2.5,-1.5,0.72966963
0.5,-8,0.5,10.0,1.0,-0.5,0.83896774
1.0,-10,0.5,40.0,2.0,-1.5,0.41795522
1.0,-8,0.7,100.0,1.5,0.0,0.4704837
0.5,-10,0.5,10.0,2.0,-0.5,0.850335
1.0,-6,0.7,0.0,1.5,-1.5,0.46246636
0.6,-10,0.5,40.0,1.5,0.0,0.7765087
0.5,-10,0.8,100.0,2.0,-2.0,0.8379393
0.6,-7,0.7,10.0,1.0,-1.0,0.67843187
0.6,-10,0.5,0.0,3.0,-1.0,0.7973977
0.5,-10,0.7,40.0,2.0,-1.0,0.77565384
0.75,-9,0.7,10.0,1.0,-2.0,0.5402433
0.5,-9,0.5,10.0,2.0,-1.0,0.8557348
0.5,-6,0.7,40.0,2.5,0.0,0.83335316
1.0,-5,0.7,0.0,1.5,-0.5,0.4329926
0.5,-7,0.7,40.0,2.0,-0.5,0.8212576
0.6,-10,0.7,40.0,1.5,-1.0,0.67087555
1.0,-9,0.5,70.0,1.0,0.0,0.46104544
1.0,-7,0.7,70.0,1.0,-0.5,0.43436617
0.5,-10,0.5,0.0,1.0,-2.0,0.84018725
0.75,-9,0.7,40.0,2.0,-2.0,0.66041493
0.6,-6,0.7,70.0,2.5,0.0,0.77699745
1.0,-6,0.5,0.0,1.0,0.0,0.4179027
0.75,-10,0.5,0.0,2.0,-1.5,0.66997325
1.0,-6,1.0,100.0,2.0,-2.0,0.42818624
0.75,-5,0.7,10.0,2.5,-0.5,0.6725361
0.5,-8,0.5,0.0,2.5,-1.0,0.834445
0.5,-8,0.7,100.0,1.5,0.0,0.8565144
0.75,-6,0.8,0.0,2.5,-2.0,0.6331073
0.6,-10,0.7,100.0,2.5,0.0,0.7697263
0.5,-10,0.5,0.0,2.5,-1.0,0.85849077
1.0,-8,0.7,40.0,2.0,-1.5,0.45191348
0.6,-8,0.7,40.0,2.0,-0.5,0.7238997
0.6,-6,0.7,10.0,1.0,0.0,0.64897835
1.0,-8,0.5,10.0,3.0,-0.5,0.51441824
0.5,-6,0.9,100.0,2.0,-2.0,0.85392
1.0,-9,0.7,100.0,1.5,-0.5,0.466254
0.5,-9,0.7,70.0,2.0,-1.5,0.85841465
0.75,-9,0.7,100.0,3.0,0.0,0.6687163
0.5,-9,0.7,70.0,3.0,-0.5,0.8407241
0.6,-8,0.7,40.0,2.5,-0.5,0.7357249
0.75,-5,0.8,40.0,2.5,-0.5,0.64520836
0.5,-5,0.7,40.0,3.0,-0.5,0.86517644
1.0,-7,0.7,0.0,3.0,-1.0,0.40411326
1.0,-7,0.8,70.0,2.5,-2.0,0.47231135
0.75,-6,0.8,100.0,1.5,0.0,0.644778
0.6,-7,0.9,100.0,3.0,-1.5,0.7712102
0.6,-10,0.7,70.0,2.0,0.0,0.69834083
0.5,-8,0.7,70.0,3.0,-1.0,0.8713343
0.5,-9,0.7,40.0,3.0,-1.0,0.8137738
0.6,-9,0.7,70.0,1.5,-1.5,0.7779658
