X0,X1,X2,X3,X4,X5,target
0.5,-9,0.5,0.0,3.0,-0.5,0.8653457
0.75,-10,0.7,40.0,1.0,-1.5,0.52473474
0.75,-6,0.8,40.0,2.0,-1.5,0.65910554
0.6,-9,0.5,40.0,2.0,0.0,0.72337615
0.5,-5,0.9,70.0,3.0,-2.0,0.8590411
1.0,-5,1.0,100.0,2.5,-2.0,0.4242059
0.75,-6,0.7,0.0,2.0,0.0,0.556302
0.6,-5,0.8,0.0,1.5,-1.5,0.70824665
0.5,-7,0.7,40.0,2.0,-2.0,0.83897287
0.5,-9,0.7,70.0,1.0,-2.0,0.8390195
0.5,-7,0.8,70.0,2.5,-1.5,0.848731
0.75,-7,0.7,0.0,2.5,-2.0,0.6754992
1.0,-6,0.8,70.0,2.5,-0.5,0.4499985
0.75,-9,0.5,10.0,1.5,-1.0,0.6205417
0.75,-6,0.7,10.0,2.0,0.0,0.5805016
0.75,-6,0.8,40.0,1.5,-2.0,0.58850455
0.75,-6,0.8,40.0,1.5,-1.0,0.6021707
0.5,-6,0.7,10.0,2.5,-1.0,0.83167887
1.0,-7,0.8,70.0,1.5,-1.5,0.45070094
1.0,-7,0.7,0.0,3.0,-2.0,0.5031891
1.0,-8,0.5,40.0,1.0,-0.5,0.39623678
0.6,-8,0.5,10.0,2.5,0.0,0.7915269
1.0,-5,0.7,40.0,2.5,0.0,0.4987293
0.5,-10,0.5,40.0,2.0,-0.5,0.8393782
1.0,-10,0.5,0.0,2.0,-1.0,0.4388277
0.75,-10,0.5,0.0,2.0,-0.5,0.6385046
0.5,-7,0.7,70.0,3.0,0.0,0.8609424
0.5,-5,0.9,40.0,2.0,-2.0,0.8011231
0.75,-6,0.7,10.0,1.0,-1.0,0.6075554
0.6,-7,0.7,40.0,1.5,-1.0,0.76549697
0.5,-9,0.8,100.0,1.5,-2.0,0.84470737
0.6,-5,0.9,70.0,1.5,-1.0,0.7191087
0.75,-6,0.7,40.0,2.0,-0.5,0.67183864
0.6,-7,0.8,40.0,2.5,-2.0,0.7672554
1.0,-9,0.7,10.0,3.0,-2.0,0.40341523
1.0,-6,0.8,10.0,1.5,-2.0,0.43860066
0.75,-6,0.9,100.0,3.0,-1.5,0.6536263
0.75,-9,0.7,70.0,2.0,0.0,0.58192533
1.0,-8,0.5,0.0,3.0,-1.0,0.47224277
0.5,-9,0.7,70.0,2.5,-2.0,0.8626903
0.6,-10,0.8,100.0,2.5,-2.0,0.7802167
1.0,-6,0.7,0.0,1.0,-0.5,0.36115584
0.6,-6,0.7,10.0,1.0,-1.0,0.71891224
0.5,-10,0.5,40.0,1.0,0.0,0.84183204
1.0,-6,0.7,70.0,3.0,0.0,0.51022685
0.6,-8,0.7,0.0,1.0,-2.0,0.68491113
1.0,-6,0.9,70.0,3.0,-1.5,0.45099384
0.5,-9,0.7,70.0,1.0,-1.5,0.828533
0.6,-5,0.8,70.0,2.0,-0.5,0.7811003
0.5,-9,0.5,10.0,1.5,-1.5,0.7939055
1.0,-8,0.5,10.0,1.0,-1.0,0.43392044
1.0,-10,0.5,40.0,1.5,-0.5,0.46537295
0.75,-9,0.8,100.0,3.0,-2.0,0.687726
1.0,-6,0.7,10.0,3.0,-1.5,0.48095804
1.0,-9,0.5,10.0,2.0,0.0,0.4511954
0.5,-6,0.7,10.0,3.0,-1.0,0.8387053
0.6,-8,0.7,40.0,2.5,-1.5,0.7862288
1.0,-7,0.7,40.0,1.5,-1.5,0.47803712
0.75,-6,0.8,40.0,3.0,-1.0,0.6485691
1.0,-9,0.7,100.0,1.0,-1.5,0.46307218
1.0,-9,0.5,0.0,2.0,-0.5,0.4447645
0.5,-5,0.7,0.0,1.0,0.0,0.74000037
1.0,-5,0.7,0.0,1.5,-1.0,0.4568405
1.0,-7,0.7,40.0,3.0,-1.0,0.4912948
0.75,-7,0.9,100.0,3.0,-2.0,0.68220663
1.0,-8,0.5,0.0,2.5,-0.5,0.50109786
1.0,-5,0.9,100.0,2.5,-1.0,0.4731716
0.6,-6,0.7,10.0,2.5,-1.5,0.7896452
1.0,-8,0.7,70.0,3.0,-1.5,0.5071255
1.0,-6,0.7,10.0,2.0,-0.5,0.41672033
0.6,-10,0.5,0.0,1.0,-1.5,0.7616644
0.6,-9,0.7,10.0,1.5,-2.0,0.6985981
0.6,-9,0.5,40.0,2.5,0.0,0.71058565
1.0,-10,0.7,40.0,1.5,-2.0,0.3916601
1.0,-9,0.5,10.0,1.0,-0.5,0.42361885
0.5,-10,0.7,100.0,1.0,-1.0,0.8365139
1.0,-9,0.7,40.0,2.5,-2.0,0.4590911
1.0,-8,0.5,40.0,1.0,0.0,0.46525818
0.5,-9,0.7,100.0,3.0,-0.5,0.87477344
0.5,-5,0.7,40.0,2.0,-0.5,0.8563252
1.0,-10,0.5,0.0,1.0,-1.0,0.40569538
0.6,-5,0.8,40.0,1.5,-0.5,0.7199911
1.0,-10,0.7,70.0,1.5,-1.0,0.45273992
0.5,-10,0.5,0.0,1.5,-1.0,0.8412221
0.5,-6,0.8,100.0,1.5,-1.0,0.8218875
0.5,-5,0.7,0.0,1.0,-1.0,0.79676723
0.5,-9,0.7,40.0,2.0,-2.0,0.8367127
0.75,-8,0.7,0.0,2.0,-1.5,0.5826929
0.6,-5,0.8,0.0,3.0,-2.0,0.77792037
0.75,-7,0.7,40.0,1.5,-1.0,0.6529709
1.0,-6,0.8,10.0,1.0,-2.0,0.4066883
0.6,-8,0.7,40.0,3.0,0.0,0.71851325
0.5,-6,0.8,70.0,2.5,-0.5,0.83210075
0.75,-9,0.8,70.0,2.0,-2.0,0.62487984
0.75,-10,0.7,70.0,3.0,0.0,0.5977106
1.0,-9,0.8,100.0,1.0,-2.0,0.42148155
0.5,-7,0.7,0.0,2.0,-1.5,0.80117685
0.75,-10,0.7,70.0,1.0,-0.5,0.535563
1.0,-5,0.9,40.0,2.5,-1.5,0.44746682
0.6,-9,0.7,0.0,3.0,-1.5,0.6905109
1.0,-5,1.0,100.0,3.0,-1.5,0.47437596
1.0,-5,0.8,0.0,2.0,-2.0,0.41537267
0.6,-10,0.7,70.0,2.5,-1.5,0.7842227
0.75,-9,0.5,10.0,2.5,-1.0,0.59767
0.5,-9,0.5,0.0,3.0,-1.0,0.87246543
1.0,-10,0.5,10.0,2.5,-1.0,0.46924388
0.75,-8,0.8,70.0,3.0,-1.5,0.65512216
0.75,-7,0.8,100.0,3.0,0.0,0.6496319
0.6,-6,1.0,100.0,3.0,-2.0,0.75233155
0.5,-8,0.5,0.0,2.0,-0.5,0.86429065
0.5,-10,0.7,100.0,3.0,-0.5,0.8654737
0.6,-5,0.8,40.0,1.0,-1.0,0.7241396
0.5,-5,0.7,0.0,2.0,-1.5,0.8504038
0.75,-8,0.7,100.0,2.0,0.0,0.67225283
0.75,-10,0.7,70.0,1.5,-1.0,0.5946801
1.0,-5,0.8,70.0,3.0,0.0,0.4716683
0.5,-9,0.7,40.0,3.0,-2.0,0.8513782
0.5,-6,0.8,100.0,3.0,0.0,0.8606185
1.0,-8,0.7,100.0,1.0,-1.0,0.45590243
0.6,-9,0.5,40.0,3.0,0.0,0.69954705
1.0,-9,0.7,100.0,1.5,-1.5,0.48003337
0.6,-6,0.7,0.0,1.5,-1.0,0.7276257
0.6,-9,0.7,40.0,3.0,-2.0,0.7895037
0.6,-9,0.7,70.0,2.0,-1.5,0.78937817
0.5,-7,0.7,10.0,3.0,-1.0,0.81313014
0.6,-5,0.8,10.0,1.0,-2.0,0.72367895
1.0,-6,0.8,40.0,2.0,-2.0,0.43603408
0.6,-7,0.8,100.0,1.5,-0.5,0.76410043
0.75,-7,0.7,10.0,3.0,-1.0,0.6389172
0.6,-7,0.8,100.0,3.0,0.0,0.77440053
1.0,-10,0.5,0.0,1.0,-1.5,0.4307873
0.6,-5,1.0,100.0,1.5,-2.0,0.7479208
0.75,-10,0.7,70.0,2.5,-1.5,0.6629522
0.5,-6,0.7,0.0,3.0,-1.0,0.8237979
1.0,-10,0.7,40.0,2.5,-2.0,0.4143483
0.6,-5,0.8,10.0,1.5,-1.5,0.72866833
0.6,-6,0.9,100.0,2.0,-1.5,0.77925634
0.5,-7,0.5,10.0,1.0,0.0,0.83675486
0.75,-10,0.7,70.0,2.5,0.0,0.58670855
0.5,-8,0.5,0.0,3.0,-1.0,0.8269431
1.0,-10,0.7,100.0,3.0,-1.5,0.49612308
0.75,-10,0.5,10.0,3.0,-1.5,0.61332977
0.75,-6,0.7,40.0,2.0,0.0,0.64607924
0.6,-10,0.5,0.0,2.0,0.0,0.7452574
0.75,-10,0.5,10.0,1.5,-1.5,0.63460106
0.75,-6,0.7,0.0,2.5,-0.5,0.6155927
0.75,-8,0.7,0.0,2.0,-1.0,0.53867257
0.6,-9,0.7,40.0,3.0,-1.5,0.76814204
0.5,-6,0.8,100.0,2.5,-0.5,0.86799324
0.75,-9,0.7,0.0,2.5,-1.5,0.54581577
0.75,-10,0.5,10.0,1.0,0.0,0.5727275
0.6,-8,0.8,100.0,3.0,-1.5,0.7966081
0.6,-7,0.5,0.001,3.0,0.0,0.7629175
0.6,-6,0.8,100.0,1.5,-0.5,0.76407695
0.6,-7,0.9,100.0,2.5,-1.5,0.76247513
0.6,-8,0.7,0.0,2.0,-2.0,0.73322755
1.0,-10,0.7,40.0,3.0,-2.0,0.42300212
1.0,-5,0.9,70.0,1.0,-1.5,0.42872602
0.5,-5,0.8,70.0,1.5,0.0,0.8115607
1.0,-6,0.7,70.0,2.0,0.0,0.48829114
0.6,-6,0.8,70.0,2.0,-1.0,0.7818359
0.6,-5,0.8,10.0,3.0,-1.5,0.7682567
0.5,-7,0.8,100.0,2.5,-1.0,0.8667161
0.75,-10,0.7,70.0,1.5,-2.0,0.65783405
0.75,-10,0.7,100.0,1.5,-1.0,0.6538403
0.75,-8,0.7,10.0,1.5,-1.5,0.5845854
0.6,-5,0.9,70.0,1.0,-1.0,0.6883154
0.75,-5,0.7,10.0,1.5,-0.5,0.64543545
0.5,-7,0.7,10.0,1.5,-1.5,0.80276096
0.6,-10,0.5,40.0,1.0,0.0,0.7619364
0.75,-10,0.7,100.0,3.0,-0.5,0.6664457
0.75,-10,0.7,10.0,2.0,-2.0,0.5493837
0.75,-9,0.7,70.0,2.5,-0.5,0.63430166
0.75,-5,1.0,100.0,1.5,-1.5,0.6152444
0.6,-7,0.7,10.0,2.0,-1.0,0.72786677
0.75,-7,0.8,70.0,2.5,-1.0,0.65263164
0.6,-10,0.5,10.0,3.0,-1.5,0.7327712
1.0,-5,0.8,40.0,2.5,-1.0,0.4936177
0.6,-10,0.5,0.0,2.0,-0.5,0.76771927
1.0,-9,0.5,10.0,2.5,-1.0,0.5096012
0.6,-9,0.8,100.0,2.0,-1.5,0.77308106
0.5,-8,0.8,100.0,1.0,-2.0,0.836667
0.75,-8,0.7,40.0,1.5,0.0,0.5303465
1.0,-8,0.7,100.0,2.0,-1.0,0.46939263
1.0,-6,0.8,40.0,1.0,-1.5,0.41925418
0.5,-9,0.7,100.0,1.0,-0.5,0.83755475
0.6,-9,0.7,70.0,1.5,-1.0,0.76207596
0.6,-5,0.8,10.0,2.5,-1.5,0.75956887
1.0,-7,0.7,10.0,1.5,-1.0,0.3877223
0.6,-8,0.7,10.0,2.0,-1.5,0.72231907
0.75,-6,0.7,0.001,3.0,0.0,0.58395505
0.6,-8,0.7,10.0,3.0,-1.0,0.71544445
1.0,-10,0.5,40.0,1.0,0.0,0.471754
0.6,-7,0.7,70.0,1.0,-1.0,0.7103462
0.5,-5,0.9,70.0,1.5,-1.5,0.80913997
0.5,-9,0.7,40.0,3.0,-0.5,0.7933074
0.5,-6,0.7,10.0,1.5,0.0,0.7573844
0.5,-10,0.7,70.0,2.5,-1.5,0.8510848
0.6,-8,0.8,70.0,1.0,-2.0,0.7326118
0.6,-6,0.7,0.0,1.5,-0.5,0.6937218
0.6,-8,0.7,0.0,3.0,-1.5,0.7247102
0.5,-5,0.7,40.0,3.0,0.0,0.86232245
0.75,-9,0.7,100.0,2.0,0.0,0.64723223
1.0,-7,0.7,100.0,1.5,0.0,0.47849423
0.6,-5,0.7,10.0,3.0,-1.0,0.7705176
0.5,-5,0.8,40.0,1.0,-1.0,0.78577995
0.5,-6,0.7,70.0,1.0,-0.5,0.8249589
0.75,-6,0.7,0.0,2.0,-1.5,0.6640047
1.0,-8,0.7,40.0,1.0,-1.0,0.38457406
1.0,-5,1.0,100.0,1.0,-2.0,0.406705
0.6,-9,0.7,10.0,3.0,-2.0,0.7390257
0.6,-10,0.8,100.0,2.5,-1.5,0.7580684
1.0,-5,0.7,10.0,1.5,-0.5,0.45547897
0.75,-10,0.7,70.0,2.5,-2.0,0.683892
0.6,-7,0.7,10.0,1.0,-1.5,0.7125814
0.6,-7,0.5,10.0,1.0,0.0,0.7252214
0.6,-10,0.5,0.0,2.5,-0.5,0.7778828
0.5,-7,0.7,40.0,3.0,-2.0,0.836779
0.5,-9,0.7,40.0,1.0,-1.5,0.7788194
1.0,-5,0.8,10.0,1.0,-1.5,0.42273092
1.0,-7,0.8,100.0,3.0,-0.5,0.47037888
0.75,-7,0.9,100.0,2.5,-2.0,0.67588043
0.5,-6,0.8,40.0,3.0,-2.0,0.8570719
1.0,-5,0.7,10.0,2.0,-0.5,0.476092
0.6,-8,0.7,0.0,1.0,-1.5,0.65034163
0.75,-6,0.7,0.0,3.0,-0.5,0.62653404
1.0,-6,0.8,40.0,2.0,-1.5,0.47049603
0.6,-5,0.9,100.0,2.5,0.0,0.74577105
1.0,-7,0.8,40.0,3.0,-2.0,0.48228765
0.5,-8,0.8,100.0,1.5,-2.0,0.8503745
1.0,-8,0.7,0.0,1.0,-2.0,0.3684315
0.6,-8,0.7,70.0,1.5,-0.5,0.7647002
0.75,-7,0.5,10.0,2.0,0.0,0.5572183
0.5,-10,0.7,70.0,2.0,-1.0,0.82553583
0.5,-8,0.7,100.0,2.5,-0.5,0.84722704
0.5,-9,0.5,0.0,2.0,-0.5,0.8535037
0.75,-5,0.8,10.0,1.5,-1.0,0.58974177
0.5,-6,0.9,70.0,2.0,-2.0,0.818951
0.6,-7,0.9,100.0,1.0,-2.0,0.73439425
0.6,-10,0.5,10.0,1.5,-1.0,0.77906686
0.75,-9,0.5,10.0,2.0,0.0,0.6589064
0.75,-5,0.9,40.0,1.0,-1.5,0.5548735
0.6,-5,0.8,0.0,2.5,-2.0,0.7699671
0.5,-7,0.7,10.0,2.0,-1.0,0.7950821
0.6,-7,0.8,70.0,1.0,-2.0,0.7444749
0.75,-7,0.9,100.0,2.0,-2.0,0.66557676
0.5,-5,0.8,40.0,1.5,-2.0,0.79053545
0.5,-8,0.8,100.0,2.5,-2.0,0.8576985
0.5,-10,0.5,0.0,2.0,-1.5,0.8624498
0.75,-9,0.5,10.0,1.0,-0.5,0.6363254
0.75,-9,0.7,0.0,2.0,-2.0,0.57413644
1.0,-5,1.0,70.0,3.0,-2.0,0.46393514
0.75,-5,0.8,0.0,2.0,-1.5,0.63305795
0.75,-10,0.7,10.0,3.0,-2.0,0.5747343
0.75,-8,0.7,10.0,2.5,-2.0,0.65818024
0.75,-7,0.7,10.0,2.0,-2.0,0.66169703
0.5,-5,0.7,0.0,1.5,-1.5,0.83895135
0.5,-8,0.5,10.0,1.5,0.0,0.85378164
0.5,-7,0.7,70.0,2.0,-0.5,0.8617731
1.0,-10,0.5,100.0,1.0,-0.5,0.3442219
0.6,-7,0.7,70.0,1.0,0.0,0.7418835
0.6,-8,0.7,0.0,2.0,-1.5,0.70164156
0.75,-9,0.7,40.0,1.5,-1.0,0.5664562
0.6,-6,0.7,40.0,2.0,-0.5,0.7836176
0.5,-5,0.7,10.0,1.0,-0.5,0.78782296
1.0,-10,0.7,70.0,2.5,-1.0,0.46924675
0.75,-7,0.7,40.0,3.0,-0.5,0.6635263
1.0,-7,0.7,10.0,1.5,-2.0,0.47381887
0.75,-9,0.7,100.0,1.5,-1.0,0.63766825
0.5,-10,0.5,0.0,2.0,-2.0,0.8504307
0.6,-7,0.7,40.0,1.0,-0.5,0.7117558
0.6,-9,0.8,100.0,3.0,-2.0,0.7993363
0.6,-7,0.8,70.0,3.0,-1.5,0.7941195
1.0,-5,0.8,0.0,2.0,-1.5,0.4566518
0.5,-8,0.7,40.0,2.5,-1.0,0.82889754
0.5,-6,0.7,0.0,2.0,-2.0,0.8487423
0.6,-9,0.7,10.0,2.0,-1.5,0.6877501
0.6,-7,0.7,40.0,2.0,-1.0,0.78029597
0.5,-10,0.8,100.0,3.0,-2.0,0.8527324
0.5,-7,0.5,0.0,2.0,0.0,0.8645548
1.0,-8,0.7,100.0,2.0,-0.5,0.48870933
1.0,-7,0.7,40.0,2.0,-0.5,0.4250574
0.5,-7,0.7,40.0,2.5,-2.0,0.83835685
1.0,-6,0.7,40.0,1.0,-0.5,0.42803097
1.0,-8,0.5,40.0,3.0,0.0,0.48993358
1.0,-7,0.7,100.0,1.0,-0.5,0.44129837
0.6,-10,0.7,40.0,2.0,-1.5,0.71890604
0.6,-9,0.7,100.0,1.5,0.0,0.76763856
0.75,-6,0.8,100.0,2.0,0.0,0.665681
0.75,-9,0.5,10.0,2.5,-0.5,0.6826426
0.75,-8,0.7,100.0,3.0,0.0,0.6878873
0.75,-8,0.7,40.0,2.5,-1.0,0.6476289
0.5,-8,0.8,100.0,3.0,-1.5,0.87014735
1.0,-8,0.7,40.0,2.5,-1.5,0.47009647
0.75,-10,0.7,100.0,2.5,-0.5,0.65713084
0.5,-10,0.5,0.0,1.5,-2.0,0.8483736
0.6,-10,0.5,10.0,3.0,0.0,0.78133345
1.0,-9,0.7,100.0,2.5,-1.0,0.49380592
0.6,-9,0.7,100.0,2.0,-0.5,0.7890465
0.6,-7,0.7,40.0,1.5,-1.5,0.7686066
0.6,-9,0.7,70.0,2.5,0.0,0.7402617
0.5,-6,0.7,70.0,2.0,0.0,0.8629231
0.5,-10,0.7,70.0,3.0,-0.5,0.8227624
1.0,-5,0.7,0.0,1.0,0.0,0.36942816
0.75,-7,0.7,10.0,2.5,-1.0,0.6286687
0.75,-10,0.7,100.0,2.5,0.0,0.6262068
0.5,-10,0.7,100.0,2.0,-0.5,0.8531715
0.5,-8,0.7,70.0,1.0,-0.5,0.8121573
0.5,-10,0.7,70.0,2.0,-0.5,0.80674136
0.75,-5,0.8,0.0,1.0,-2.0,0.5904871
1.0,-5,0.9,10.0,2.0,-2.0,0.42430413
0.6,-8,0.7,70.0,2.5,-1.0,0.79373384
0.75,-6,0.7,40.0,3.0,-0.5,0.6882367
0.6,-9,0.5,0.0,2.0,-0.5,0.78699803
1.0,-5,0.9,100.0,3.0,-1.0,0.475922
0.5,-7,0.7,10.0,2.0,-2.0,0.8390195
0.5,-6,0.8,40.0,1.5,-2.0,0.8286559
1.0,-9,0.7,100.0,1.0,-1.0,0.44508058
0.6,-10,0.5,40.0,1.5,-0.5,0.74070096
0.5,-7,0.9,100.0,1.0,-2.0,0.8002775
0.6,-7,0.8,70.0,1.5,-1.0,0.73664236
0.5,-5,0.7,10.0,1.5,-0.5,0.8119985
1.0,-8,0.5,10.0,1.0,-0.5,0.45967764
1.0,-9,0.5,40.0,1.5,-0.5,0.48543134
0.6,-10,0.5,10.0,1.0,-1.0,0.7607469
0.6,-8,0.5,10.0,2.0,0.0,0.7875507
0.75,-10,0.7,0.0,3.0,-2.0,0.5490165
0.5,-5,0.8,100.0,1.0,-0.5,0.7914837
1.0,-5,0.8,10.0,3.0,-1.0,0.44921932
1.0,-5,0.7,10.0,1.5,0.0,0.41062704
1.0,-10,0.5,70.0,3.0,0.0,0.51749563
0.5,-9,0.5,40.0,1.0,-0.5,0.78734857
1.0,-9,0.5,10.0,2.0,-0.5,0.46407005
0.5,-9,0.7,100.0,2.0,-1.0,0.85289407
1.0,-9,0.7,70.0,3.0,0.0,0.521018
0.6,-6,0.8,100.0,2.0,-0.5,0.76873624
0.6,-6,0.9,70.0,2.0,-2.0,0.7609439
0.5,-6,0.9,100.0,3.0,-1.5,0.8574981
0.5,-7,0.7,0.0,1.5,-1.0,0.7608337
0.6,-7,0.7,40.0,1.0,-1.0,0.74016243
0.75,-6,0.7,0.0,3.0,-1.0,0.66502374
0.6,-6,0.8,70.0,1.0,-0.5,0.7137208
1.0,-6,0.9,70.0,1.0,-2.0,0.42541608
0.6,-8,0.5,0.0,3.0,-0.5,0.7753007
0.75,-7,0.8,100.0,1.5,-1.0,0.647623
0.75,-7,0.7,10.0,2.0,-0.5,0.57216
0.5,-8,0.7,40.0,1.0,-1.5,0.8033767
0.5,-8,0.7,40.0,2.5,0.0,0.78680265
0.5,-5,0.8,0.0,2.0,-2.0,0.8120413
1.0,-7,0.5,0.0,2.0,0.0,0.4937295
0.6,-5,0.9,100.0,2.0,-1.0,0.77086633
1.0,-5,0.7,0.0,1.0,-1.0,0.435787
0.5,-7,0.7,10.0,1.0,-1.0,0.7525568
1.0,-5,0.8,0.0,1.0,-2.0,0.4034412
0.5,-7,0.5,0.0,1.0,-0.5,0.82713115
0.6,-7,0.8,40.0,1.5,-2.0,0.73904335
0.5,-10,0.5,40.0,2.0,0.0,0.86441094
0.6,-9,0.5,40.0,1.0,-0.5,0.6479411
1.0,-10,0.7,100.0,3.0,-2.0,0.50927746
0.5,-9,0.5,40.0,2.5,0.0,0.8333303
0.5,-5,0.7,0.0,2.0,0.0,0.78528285
0.75,-6,0.9,70.0,1.0,-1.5,0.566888
0.6,-10,0.7,40.0,2.0,-2.0,0.7456361
0.6,-7,0.7,0.0,2.5,-2.0,0.7786288
0.6,-7,0.7,0.0,2.5,-1.0,0.7208269
0.75,-9,0.7,100.0,2.5,-1.0,0.6310842
0.75,-10,0.7,70.0,2.0,-1.0,0.6160878
0.6,-8,0.8,70.0,2.0,-1.5,0.74913347
0.5,-10,0.7,40.0,2.5,-2.0,0.8243405
0.5,-8,0.7,10.0,1.5,-2.0,0.79837835
0.6,-9,0.7,40.0,2.0,-0.5,0.692727
0.75,-7,0.7,0.0,2.0,-1.5,0.6333212
0.75,-10,0.5,0.0,1.0,-1.5,0.6387571
1.0,-10,0.7,70.0,1.5,-2.0,0.43915883
0.6,-8,0.7,40.0,2.5,-1.0,0.7638836
1.0,-5,0.9,70.0,1.5,-1.5,0.45237368
1.0,-9,0.7,100.0,1.5,0.0,0.5022597
1.0,-7,0.8,100.0,2.5,-0.5,0.46115482
0.6,-10,0.7,40.0,2.5,-1.5,0.73123306
0.5,-8,0.5,10.0,1.0,-0.5,0.83957964
1.0,-10,0.5,40.0,2.0,-1.5,0.42016125
1.0,-8,0.7,100.0,1.5,0.0,0.46909833
0.5,-10,0.5,10.0,2.0,-0.5,0.8508415
1.0,-6,0.7,0.0,1.5,-1.5,0.46813887
0.6,-10,0.5,40.0,1.5,0.0,0.7770349
0.5,-10,0.8,100.0,2.0,-2.0,0.8386276
0.6,-7,0.7,10.0,1.0,-1.0,0.6787989
0.6,-10,0.5,0.0,3.0,-1.0,0.79904187
0.5,-10,0.7,40.0,2.0,-1.0,0.77399445
0.75,-9,0.7,10.0,1.0,-2.0,0.54078877
0.5,-9,0.5,10.0,2.0,-1.0,0.8542994
0.5,-6,0.7,40.0,2.5,0.0,0.83430636
1.0,-5,0.7,0.0,1.5,-0.5,0.4367314
0.5,-7,0.7,40.0,2.0,-0.5,0.822182
0.6,-10,0.7,40.0,1.5,-1.0,0.67029494
1.0,-9,0.5,70.0,1.0,0.0,0.46164763
1.0,-7,0.7,70.0,1.0,-0.5,0.43705654
0.5,-10,0.5,0.0,1.0,-2.0,0.83921826
0.75,-9,0.7,40.0,2.0,-2.0,0.66070676
0.6,-6,0.7,70.0,2.5,0.0,0.7760445
1.0,-6,0.5,0.0,1.0,0.0,0.42195204
0.75,-10,0.5,0.0,2.0,-1.5,0.6710565
1.0,-6,1.0,100.0,2.0,-2.0,0.43277863
0.75,-5,0.7,10.0,2.5,-0.5,0.67612314
0.5,-8,0.5,0.0,2.5,-1.0,0.8320409
0.5,-8,0.7,100.0,1.5,0.0,0.8563365
0.75,-6,0.8,0.0,2.5,-2.0,0.63634783
0.6,-10,0.7,100.0,2.5,0.0,0.7703126
0.5,-10,0.5,0.0,2.5,-1.0,0.85933137
1.0,-8,0.7,40.0,2.0,-1.5,0.45609018
0.6,-8,0.7,40.0,2.0,-0.5,0.7249165
0.6,-6,0.7,10.0,1.0,0.0,0.65076905
1.0,-8,0.5,10.0,3.0,-0.5,0.519967
0.5,-6,0.9,100.0,2.0,-2.0,0.8527385
1.0,-9,0.7,100.0,1.5,-0.5,0.46634457
0.5,-9,0.7,70.0,2.0,-1.5,0.859201
0.75,-9,0.7,100.0,3.0,0.0,0.66975605
0.5,-9,0.7,70.0,3.0,-0.5,0.8415104
0.6,-8,0.7,40.0,2.5,-0.5,0.73747075
0.75,-5,0.8,40.0,2.5,-0.5,0.64748204
0.5,-5,0.7,40.0,3.0,-0.5,0.86549807
1.0,-7,0.7,0.0,3.0,-1.0,0.40602913
1.0,-7,0.8,70.0,2.5,-2.0,0.47545648
0.75,-6,0.8,100.0,1.5,0.0,0.6466559
0.6,-7,0.9,100.0,3.0,-1.5,0.77060866
0.6,-10,0.7,70.0,2.0,0.0,0.6967562
0.5,-8,0.7,70.0,3.0,-1.0,0.87189513
0.5,-9,0.7,40.0,3.0,-1.0,0.8132188
0.6,-9,0.7,70.0,1.5,-1.5,0.7781501
