X0,X1,X2,X3,X4,X5,target
0.6,-8,0.7,0.0,1.0,-2.0,0.68125945
1.0,-6,0.9,70.0,3.0,-1.5,0.45070428
0.5,-9,0.7,70.0,1.0,-1.5,0.8229528
0.6,-5,0.8,70.0,2.0,-0.5,0.77671695
0.5,-9,0.5,10.0,1.5,-1.5,0.7862721
1.0,-8,0.5,10.0,1.0,-1.0,0.4477143
1.0,-10,0.5,40.0,1.5,-0.5,0.4608603
0.75,-9,0.8,100.0,3.0,-2.0,0.68092173
1.0,-6,0.7,10.0,3.0,-1.5,0.4832793
1.0,-9,0.5,10.0,2.0,0.0,0.45019376
0.5,-6,0.7,10.0,3.0,-1.0,0.8350138
0.6,-8,0.7,40.0,2.5,-1.5,0.78279436
1.0,-7,0.7,40.0,1.5,-1.5,0.47400656
0.75,-6,0.8,40.0,3.0,-1.0,0.6443623
1.0,-9,0.7,100.0,1.0,-1.5,0.4604565
1.0,-9,0.5,0.0,2.0,-0.5,0.4422397
0.5,-5,0.7,0.0,1.0,0.0,0.73448855
1.0,-5,0.7,0.0,1.5,-1.0,0.4571972
1.0,-7,0.7,40.0,3.0,-1.0,0.48781824
0.75,-7,0.9,100.0,3.0,-2.0,0.6718301
1.0,-8,0.5,0.0,2.5,-0.5,0.5000253
1.0,-5,0.9,100.0,2.5,-1.0,0.45694375
0.6,-6,0.7,10.0,2.5,-1.5,0.7865938
1.0,-8,0.7,70.0,3.0,-1.5,0.49846444
1.0,-6,0.7,10.0,2.0,-0.5,0.41547006
0.6,-10,0.5,0.0,1.0,-1.5,0.7576438
0.6,-9,0.7,10.0,1.5,-2.0,0.6965937
0.6,-9,0.5,40.0,2.5,0.0,0.7222753
1.0,-10,0.7,40.0,1.5,-2.0,0.38966265
1.0,-9,0.5,10.0,1.0,-0.5,0.4234599
0.5,-10,0.7,100.0,1.0,-1.0,0.8309356
1.0,-9,0.7,40.0,2.5,-2.0,0.4573437
1.0,-8,0.5,40.0,1.0,0.0,0.47085893
0.5,-9,0.7,100.0,3.0,-0.5,0.86555976
0.5,-5,0.7,40.0,2.0,-0.5,0.8541805
1.0,-10,0.5,0.0,1.0,-1.0,0.40601742
0.6,-5,0.8,40.0,1.5,-0.5,0.719997
1.0,-10,0.7,70.0,1.5,-1.0,0.44825158
0.5,-10,0.5,0.0,1.5,-1.0,0.83451545
0.5,-6,0.8,100.0,1.5,-1.0,0.81462735
0.5,-5,0.7,0.0,1.0,-1.0,0.7905962
0.5,-9,0.7,40.0,2.0,-2.0,0.832466
0.75,-8,0.7,0.0,2.0,-1.5,0.5808561
0.6,-5,0.8,0.0,3.0,-2.0,0.77434677
0.75,-7,0.7,40.0,1.5,-1.0,0.6491149
1.0,-6,0.8,10.0,1.0,-2.0,0.4019335
0.6,-8,0.7,40.0,3.0,0.0,0.71324426
0.5,-6,0.8,70.0,2.5,-0.5,0.8294617
0.75,-9,0.8,70.0,2.0,-2.0,0.62268746
0.75,-10,0.7,70.0,3.0,0.0,0.591602
1.0,-9,0.8,100.0,1.0,-2.0,0.4172958
0.5,-7,0.7,0.0,2.0,-1.5,0.8005336
0.75,-10,0.7,70.0,1.0,-0.5,0.52346104
1.0,-5,0.9,40.0,2.5,-1.5,0.43952426
0.6,-9,0.7,0.0,3.0,-1.5,0.68771905
1.0,-5,1.0,100.0,3.0,-1.5,0.45674145
1.0,-5,0.8,0.0,2.0,-2.0,0.44380218
0.6,-10,0.7,70.0,2.5,-1.5,0.780199
0.75,-9,0.5,10.0,2.5,-1.0,0.60453665
0.5,-9,0.5,0.0,3.0,-1.0,0.86527777
1.0,-10,0.5,10.0,2.5,-1.0,0.46670607
0.75,-8,0.8,70.0,3.0,-1.5,0.6504192
0.75,-7,0.8,100.0,3.0,0.0,0.6454822
0.6,-6,1.0,100.0,3.0,-2.0,0.74887866
0.5,-8,0.5,0.0,2.0,-0.5,0.8572057
0.5,-10,0.7,100.0,3.0,-0.5,0.86023813
0.6,-5,0.8,40.0,1.0,-1.0,0.7210103
0.5,-5,0.7,0.0,2.0,-1.5,0.85327023
0.75,-8,0.7,100.0,2.0,0.0,0.67280984
0.75,-10,0.7,70.0,1.5,-1.0,0.5929354
1.0,-5,0.8,70.0,3.0,0.0,0.46712375
0.5,-9,0.7,40.0,3.0,-2.0,0.84846026
0.5,-6,0.8,100.0,3.0,0.0,0.8559445
1.0,-8,0.7,100.0,1.0,-1.0,0.456535
0.6,-9,0.5,40.0,3.0,0.0,0.7097339
1.0,-9,0.7,100.0,1.5,-1.5,0.4808171
0.6,-6,0.7,0.0,1.5,-1.0,0.7263754
0.6,-9,0.7,40.0,3.0,-2.0,0.7876348
0.6,-9,0.7,70.0,2.0,-1.5,0.78894776
0.5,-7,0.7,10.0,3.0,-1.0,0.80899656
0.6,-5,0.8,10.0,1.0,-2.0,0.72980374
1.0,-6,0.8,40.0,2.0,-2.0,0.44235376
0.6,-7,0.8,100.0,1.5,-0.5,0.75965416
0.75,-7,0.7,10.0,3.0,-1.0,0.6379089
0.6,-7,0.8,100.0,3.0,0.0,0.76817644
1.0,-10,0.5,0.0,1.0,-1.5,0.43242553
0.6,-5,1.0,100.0,1.5,-2.0,0.74356246
0.75,-10,0.7,70.0,2.5,-1.5,0.65957135
0.5,-6,0.7,0.0,3.0,-1.0,0.8200975
1.0,-10,0.7,40.0,2.5,-2.0,0.41239145
0.6,-5,0.8,10.0,1.5,-1.5,0.7267324
0.6,-6,0.9,100.0,2.0,-1.5,0.77282834
0.5,-7,0.5,10.0,1.0,0.0,0.834683
0.75,-10,0.7,70.0,2.5,0.0,0.58363885
0.5,-8,0.5,0.0,3.0,-1.0,0.82284504
1.0,-10,0.7,100.0,3.0,-1.5,0.4999819
0.75,-10,0.5,10.0,3.0,-1.5,0.6224551
0.75,-6,0.7,40.0,2.0,0.0,0.6443342
0.6,-10,0.5,0.0,2.0,0.0,0.7394497
0.75,-10,0.5,10.0,1.5,-1.5,0.6342049
0.75,-6,0.7,0.0,2.5,-0.5,0.6123623
0.75,-8,0.7,0.0,2.0,-1.0,0.53744006
0.6,-9,0.7,40.0,3.0,-1.5,0.76495355
0.5,-6,0.8,100.0,2.5,-0.5,0.86510336
0.75,-9,0.7,0.0,2.5,-1.5,0.5453926
0.75,-10,0.5,10.0,1.0,0.0,0.5681625
0.6,-8,0.8,100.0,3.0,-1.5,0.79230493
0.6,-7,0.5,0.001,3.0,0.0,0.74704003
0.6,-6,0.8,100.0,1.5,-0.5,0.75691295
0.6,-7,0.9,100.0,2.5,-1.5,0.7606647
0.6,-8,0.7,0.0,2.0,-2.0,0.73123145
1.0,-10,0.7,40.0,3.0,-2.0,0.41790432
1.0,-5,0.9,70.0,1.0,-1.5,0.4200198
0.5,-5,0.8,70.0,1.5,0.0,0.81219465
1.0,-6,0.7,70.0,2.0,0.0,0.48362443
0.6,-6,0.8,70.0,2.0,-1.0,0.77664316
0.6,-5,0.8,10.0,3.0,-1.5,0.7655552
0.5,-7,0.8,100.0,2.5,-1.0,0.8658573
0.75,-10,0.7,70.0,1.5,-2.0,0.65786785
0.75,-10,0.7,100.0,1.5,-1.0,0.6472494
0.75,-8,0.7,10.0,1.5,-1.5,0.58193135
0.6,-5,0.9,70.0,1.0,-1.0,0.68286985
0.75,-5,0.7,10.0,1.5,-0.5,0.6434813
0.5,-7,0.7,10.0,1.5,-1.5,0.8022909
0.6,-10,0.5,40.0,1.0,0.0,0.751805
0.75,-10,0.7,100.0,3.0,-0.5,0.6619813
0.75,-10,0.7,10.0,2.0,-2.0,0.54949963
0.75,-9,0.7,70.0,2.5,-0.5,0.63072383
0.75,-5,1.0,100.0,1.5,-1.5,0.60496074
0.6,-7,0.7,10.0,2.0,-1.0,0.72529525
0.75,-7,0.8,70.0,2.5,-1.0,0.64833885
0.6,-10,0.5,10.0,3.0,-1.5,0.73348916
1.0,-5,0.8,40.0,2.5,-1.0,0.4894688
0.6,-10,0.5,0.0,2.0,-0.5,0.7652795
1.0,-9,0.5,10.0,2.5,-1.0,0.5085703
0.6,-9,0.8,100.0,2.0,-1.5,0.76768994
0.5,-8,0.8,100.0,1.0,-2.0,0.82617974
0.75,-8,0.7,40.0,1.5,0.0,0.5302639
1.0,-8,0.7,100.0,2.0,-1.0,0.464985
1.0,-6,0.8,40.0,1.0,-1.5,0.41712514
0.5,-9,0.7,100.0,1.0,-0.5,0.8328274
0.6,-9,0.7,70.0,1.5,-1.0,0.7579986
0.6,-5,0.8,10.0,2.5,-1.5,0.7569454
1.0,-7,0.7,10.0,1.5,-1.0,0.38702017
0.6,-8,0.7,10.0,2.0,-1.5,0.71984726
0.75,-6,0.7,0.001,3.0,0.0,0.57911056
0.6,-8,0.7,10.0,3.0,-1.0,0.71234506
1.0,-10,0.5,40.0,1.0,0.0,0.46431696
0.6,-7,0.7,70.0,1.0,-1.0,0.6978978
0.5,-5,0.9,70.0,1.5,-1.5,0.8094986
0.5,-9,0.7,40.0,3.0,-0.5,0.7877044
0.5,-6,0.7,10.0,1.5,0.0,0.7553492
0.5,-10,0.7,70.0,2.5,-1.5,0.8467055
0.6,-8,0.8,70.0,1.0,-2.0,0.7273106
0.6,-6,0.7,0.0,1.5,-0.5,0.6913144
0.6,-8,0.7,0.0,3.0,-1.5,0.7224551
0.5,-5,0.7,40.0,3.0,0.0,0.8590509
0.75,-9,0.7,100.0,2.0,0.0,0.6430991
1.0,-7,0.7,100.0,1.5,0.0,0.47363162
0.6,-5,0.7,10.0,3.0,-1.0,0.76763934
0.5,-5,0.8,40.0,1.0,-1.0,0.783493
0.5,-6,0.7,70.0,1.0,-0.5,0.81572896
0.75,-6,0.7,0.0,2.0,-1.5,0.6597922
1.0,-8,0.7,40.0,1.0,-1.0,0.38046777
1.0,-5,1.0,100.0,1.0,-2.0,0.39306092
0.6,-9,0.7,10.0,3.0,-2.0,0.7383424
0.6,-10,0.8,100.0,2.5,-1.5,0.75504214
1.0,-5,0.7,10.0,1.5,-0.5,0.45083112
0.75,-10,0.7,70.0,2.5,-2.0,0.67925864
0.6,-7,0.7,10.0,1.0,-1.5,0.7093884
0.6,-7,0.5,10.0,1.0,0.0,0.7074637
0.6,-10,0.5,0.0,2.5,-0.5,0.7727785
0.5,-7,0.7,40.0,3.0,-2.0,0.84501404
0.5,-9,0.7,40.0,1.0,-1.5,0.77452296
1.0,-5,0.8,10.0,1.0,-1.5,0.41511264
1.0,-7,0.8,100.0,3.0,-0.5,0.464198
0.75,-7,0.9,100.0,2.5,-2.0,0.6656188
0.5,-6,0.8,40.0,3.0,-2.0,0.8572226
1.0,-5,0.7,10.0,2.0,-0.5,0.46970972
0.6,-8,0.7,0.0,1.0,-1.5,0.6481415
0.75,-6,0.7,0.0,3.0,-0.5,0.623177
1.0,-6,0.8,40.0,2.0,-1.5,0.464611
0.6,-5,0.9,100.0,2.5,0.0,0.74479735
1.0,-7,0.8,40.0,3.0,-2.0,0.4773601
0.5,-8,0.8,100.0,1.5,-2.0,0.84400797
1.0,-8,0.7,0.0,1.0,-2.0,0.36812454
0.6,-8,0.7,70.0,1.5,-0.5,0.7600851
0.75,-7,0.5,10.0,2.0,0.0,0.56795317
0.5,-10,0.7,70.0,2.0,-1.0,0.82108814
0.5,-8,0.7,100.0,2.5,-0.5,0.8372133
0.5,-9,0.5,0.0,2.0,-0.5,0.84533226
0.75,-5,0.8,10.0,1.5,-1.0,0.5885905
0.5,-6,0.9,70.0,2.0,-2.0,0.81914395
0.6,-7,0.9,100.0,1.0,-2.0,0.7267073
0.6,-10,0.5,10.0,1.5,-1.0,0.7762245
0.75,-9,0.5,10.0,2.0,0.0,0.6532128
0.75,-5,0.9,40.0,1.0,-1.5,0.5516844
0.6,-5,0.8,0.0,2.5,-2.0,0.7666986
0.5,-7,0.7,10.0,2.0,-1.0,0.79423445
0.6,-7,0.8,70.0,1.0,-2.0,0.73849624
0.75,-7,0.9,100.0,2.0,-2.0,0.65266377
0.5,-5,0.8,40.0,1.5,-2.0,0.8027279
0.5,-8,0.8,100.0,2.5,-2.0,0.8565428
0.5,-10,0.5,0.0,2.0,-1.5,0.85481673
0.75,-9,0.5,10.0,1.0,-0.5,0.63435173
0.75,-9,0.7,0.0,2.0,-2.0,0.57178366
1.0,-5,1.0,70.0,3.0,-2.0,0.4536675
0.75,-5,0.8,0.0,2.0,-1.5,0.62748045
0.75,-10,0.7,10.0,3.0,-2.0,0.5772453
0.75,-8,0.7,10.0,2.5,-2.0,0.65585417
0.75,-7,0.7,10.0,2.0,-2.0,0.66069263
0.5,-5,0.7,0.0,1.5,-1.5,0.84025794
0.5,-8,0.5,10.0,1.5,0.0,0.84788924
0.5,-7,0.7,70.0,2.0,-0.5,0.859554
1.0,-10,0.5,100.0,1.0,-0.5,0.3338817
0.6,-7,0.7,70.0,1.0,0.0,0.73672247
0.6,-8,0.7,0.0,2.0,-1.5,0.69980437
0.75,-9,0.7,40.0,1.5,-1.0,0.56445396
0.6,-6,0.7,40.0,2.0,-0.5,0.7813645
0.5,-5,0.7,10.0,1.0,-0.5,0.78212947
1.0,-10,0.7,70.0,2.5,-1.0,0.47238827
0.75,-7,0.7,40.0,3.0,-0.5,0.6622678
1.0,-7,0.7,10.0,1.5,-2.0,0.4703924
0.75,-9,0.7,100.0,1.5,-1.0,0.6300527
0.5,-10,0.5,0.0,2.0,-2.0,0.8410266
0.6,-7,0.7,40.0,1.0,-0.5,0.7077049
0.6,-9,0.8,100.0,3.0,-2.0,0.79461116
0.6,-7,0.8,70.0,3.0,-1.5,0.7913724
1.0,-5,0.8,0.0,2.0,-1.5,0.44840476
0.5,-8,0.7,40.0,2.5,-1.0,0.82354695
0.5,-6,0.7,0.0,2.0,-2.0,0.849258
0.6,-9,0.7,10.0,2.0,-1.5,0.6856856
0.6,-7,0.7,40.0,2.0,-1.0,0.7775499
0.5,-10,0.8,100.0,3.0,-2.0,0.8482495
0.5,-7,0.5,0.0,2.0,0.0,0.8586659
1.0,-8,0.7,100.0,2.0,-0.5,0.48619622
1.0,-7,0.7,40.0,2.0,-0.5,0.4216587
0.5,-7,0.7,40.0,2.5,-2.0,0.84466916
1.0,-6,0.7,40.0,1.0,-0.5,0.43022782
1.0,-8,0.5,40.0,3.0,0.0,0.47189626
1.0,-7,0.7,100.0,1.0,-0.5,0.43835944
0.6,-10,0.7,40.0,2.0,-1.5,0.7155316
0.6,-9,0.7,100.0,1.5,0.0,0.7626161
0.75,-6,0.8,100.0,2.0,0.0,0.65978146
0.75,-9,0.5,10.0,2.5,-0.5,0.67926335
0.75,-8,0.7,100.0,3.0,0.0,0.66977334
0.75,-8,0.7,40.0,2.5,-1.0,0.64579105
0.5,-8,0.8,100.0,3.0,-1.5,0.8699066
1.0,-8,0.7,40.0,2.5,-1.5,0.46836063
0.75,-10,0.7,100.0,2.5,-0.5,0.6535718
0.5,-10,0.5,0.0,1.5,-2.0,0.8363725
0.6,-10,0.5,10.0,3.0,0.0,0.7737766
1.0,-9,0.7,100.0,2.5,-1.0,0.49388513
0.6,-9,0.7,100.0,2.0,-0.5,0.78400296
0.6,-7,0.7,40.0,1.5,-1.5,0.7641847
0.6,-9,0.7,70.0,2.5,0.0,0.73468906
0.5,-6,0.7,70.0,2.0,0.0,0.8589498
0.5,-10,0.7,70.0,3.0,-0.5,0.81826156
1.0,-5,0.7,0.0,1.0,0.0,0.36819717
0.75,-7,0.7,10.0,2.5,-1.0,0.62768865
0.75,-10,0.7,100.0,2.5,0.0,0.6236201
0.5,-10,0.7,100.0,2.0,-0.5,0.8485771
0.5,-8,0.7,70.0,1.0,-0.5,0.80718166
0.5,-10,0.7,70.0,2.0,-0.5,0.804375
0.75,-5,0.8,0.0,1.0,-2.0,0.5930118
1.0,-5,0.9,10.0,2.0,-2.0,0.41556913
0.6,-8,0.7,70.0,2.5,-1.0,0.7915515
0.75,-6,0.7,40.0,3.0,-0.5,0.682813
0.6,-9,0.5,0.0,2.0,-0.5,0.7783819
1.0,-5,0.9,100.0,3.0,-1.0,0.45559916
0.5,-7,0.7,10.0,2.0,-2.0,0.8377283
0.5,-6,0.8,40.0,1.5,-2.0,0.8275071
1.0,-9,0.7,100.0,1.0,-1.0,0.4414398
0.6,-10,0.5,40.0,1.5,-0.5,0.73698723
0.5,-7,0.9,100.0,1.0,-2.0,0.7945451
0.6,-7,0.8,70.0,1.5,-1.0,0.73653346
0.5,-5,0.7,10.0,1.5,-0.5,0.80809915
1.0,-8,0.5,10.0,1.0,-0.5,0.460921
1.0,-9,0.5,40.0,1.5,-0.5,0.48685753
0.6,-10,0.5,10.0,1.0,-1.0,0.7564383
0.6,-8,0.5,10.0,2.0,0.0,0.78516686
0.75,-10,0.7,0.0,3.0,-2.0,0.5552702
0.5,-5,0.8,100.0,1.0,-0.5,0.7705848
1.0,-5,0.8,10.0,3.0,-1.0,0.44431275
1.0,-5,0.7,10.0,1.5,0.0,0.41021016
1.0,-10,0.5,70.0,3.0,0.0,0.49019235
0.5,-9,0.5,40.0,1.0,-0.5,0.7575555
1.0,-9,0.5,10.0,2.0,-0.5,0.46066278
0.5,-9,0.7,100.0,2.0,-1.0,0.85162514
1.0,-9,0.7,70.0,3.0,0.0,0.5149695
0.6,-6,0.8,100.0,2.0,-0.5,0.76251173
0.6,-6,0.9,70.0,2.0,-2.0,0.7559353
0.5,-6,0.9,100.0,3.0,-1.5,0.8541667
0.5,-7,0.7,0.0,1.5,-1.0,0.7581292
0.6,-7,0.7,40.0,1.0,-1.0,0.7366049
0.75,-6,0.7,0.0,3.0,-1.0,0.66408235
0.6,-6,0.8,70.0,1.0,-0.5,0.7108317
1.0,-6,0.9,70.0,1.0,-2.0,0.4177124
0.6,-8,0.5,0.0,3.0,-0.5,0.7590825
0.75,-7,0.8,100.0,1.5,-1.0,0.64631706
0.75,-7,0.7,10.0,2.0,-0.5,0.5699783
0.5,-8,0.7,40.0,1.0,-1.5,0.7983008
0.5,-8,0.7,40.0,2.5,0.0,0.7809307
0.5,-5,0.8,0.0,2.0,-2.0,0.81411755
1.0,-7,0.5,0.0,2.0,0.0,0.48926002
0.6,-5,0.9,100.0,2.0,-1.0,0.76489305
1.0,-5,0.7,0.0,1.0,-1.0,0.43703857
0.5,-7,0.7,10.0,1.0,-1.0,0.74631256
1.0,-5,0.8,0.0,1.0,-2.0,0.40901372
0.5,-7,0.5,0.0,1.0,-0.5,0.8378054
0.6,-7,0.8,40.0,1.5,-2.0,0.7384645
0.5,-10,0.5,40.0,2.0,0.0,0.8535649
0.6,-9,0.5,40.0,1.0,-0.5,0.648472
1.0,-10,0.7,100.0,3.0,-2.0,0.49347633
0.5,-9,0.5,40.0,2.5,0.0,0.82189894
0.5,-5,0.7,0.0,2.0,0.0,0.78300667
0.75,-6,0.9,70.0,1.0,-1.5,0.56274354
0.6,-10,0.7,40.0,2.0,-2.0,0.7431114
0.6,-7,0.7,0.0,2.5,-2.0,0.77273726
0.6,-7,0.7,0.0,2.5,-1.0,0.7163607
0.75,-9,0.7,100.0,2.5,-1.0,0.63203657
0.75,-10,0.7,70.0,2.0,-1.0,0.6119305
0.6,-8,0.8,70.0,2.0,-1.5,0.74820536
0.5,-10,0.7,40.0,2.5,-2.0,0.81960887
0.5,-8,0.7,10.0,1.5,-2.0,0.79973584
0.6,-9,0.7,40.0,2.0,-0.5,0.68870395
0.75,-7,0.7,0.0,2.0,-1.5,0.6309633
0.75,-10,0.5,0.0,1.0,-1.5,0.6395005
1.0,-10,0.7,70.0,1.5,-2.0,0.43471396
0.6,-8,0.7,40.0,2.5,-1.0,0.76019096
1.0,-5,0.9,70.0,1.5,-1.5,0.44367197
1.0,-9,0.7,100.0,1.5,0.0,0.49052858
1.0,-7,0.8,100.0,2.5,-0.5,0.45665783
0.6,-10,0.7,40.0,2.5,-1.5,0.7276301
0.5,-8,0.5,10.0,1.0,-0.5,0.83290064
1.0,-10,0.5,40.0,2.0,-1.5,0.42591333
1.0,-8,0.7,100.0,1.5,0.0,0.46425518
0.5,-10,0.5,10.0,2.0,-0.5,0.840848
1.0,-6,0.7,0.0,1.5,-1.5,0.46628016
0.6,-10,0.5,40.0,1.5,0.0,0.76824063
0.5,-10,0.8,100.0,2.0,-2.0,0.8336042
0.6,-7,0.7,10.0,1.0,-1.0,0.67537445
0.6,-10,0.5,0.0,3.0,-1.0,0.7900795
0.5,-10,0.7,40.0,2.0,-1.0,0.7697471
0.75,-9,0.7,10.0,1.0,-2.0,0.53805435
0.5,-9,0.5,10.0,2.0,-1.0,0.8435264
0.5,-6,0.7,40.0,2.5,0.0,0.8287915
1.0,-5,0.7,0.0,1.5,-0.5,0.4324001
0.5,-7,0.7,40.0,2.0,-0.5,0.81819767
0.6,-10,0.7,40.0,1.5,-1.0,0.6653434
1.0,-9,0.5,70.0,1.0,0.0,0.46578997
1.0,-7,0.7,70.0,1.0,-0.5,0.43616012
0.5,-10,0.5,0.0,1.0,-2.0,0.8276066
0.75,-9,0.7,40.0,2.0,-2.0,0.6581887
0.6,-6,0.7,70.0,2.5,0.0,0.7684872
1.0,-6,0.5,0.0,1.0,0.0,0.43272987
0.75,-10,0.5,0.0,2.0,-1.5,0.66848844
1.0,-6,1.0,100.0,2.0,-2.0,0.4291448
0.75,-5,0.7,10.0,2.5,-0.5,0.6732032
0.5,-8,0.5,0.0,2.5,-1.0,0.82545096
0.5,-8,0.7,100.0,1.5,0.0,0.8547135
0.75,-6,0.8,0.0,2.5,-2.0,0.63383347
0.6,-10,0.7,100.0,2.5,0.0,0.7665998
0.5,-10,0.5,0.0,2.5,-1.0,0.8505914
1.0,-8,0.7,40.0,2.0,-1.5,0.45243233
0.6,-8,0.7,40.0,2.0,-0.5,0.72057253
0.6,-6,0.7,10.0,1.0,0.0,0.64927423
1.0,-8,0.5,10.0,3.0,-0.5,0.5193198
0.5,-6,0.9,100.0,2.0,-2.0,0.8528108
1.0,-9,0.7,100.0,1.5,-0.5,0.463092
0.5,-9,0.7,70.0,2.0,-1.5,0.8558223
0.75,-9,0.7,100.0,3.0,0.0,0.666166
0.5,-9,0.7,70.0,3.0,-0.5,0.8356294
0.6,-8,0.7,40.0,2.5,-0.5,0.7324782
0.75,-5,0.8,40.0,2.5,-0.5,0.64374936
0.5,-5,0.7,40.0,3.0,-0.5,0.8611324
1.0,-7,0.7,0.0,3.0,-1.0,0.40479746
1.0,-7,0.8,70.0,2.5,-2.0,0.46582437
0.75,-6,0.8,100.0,1.5,0.0,0.6428201
0.6,-7,0.9,100.0,3.0,-1.5,0.7667103
0.6,-10,0.7,70.0,2.0,0.0,0.69238347
0.5,-8,0.7,70.0,3.0,-1.0,0.86965495
0.5,-9,0.7,40.0,3.0,-1.0,0.8087236
0.6,-9,0.7,70.0,1.5,-1.5,0.77680445
