X0,X1,X2,X3,X4,X5,target
0.6,-8,0.7,0.0,1.0,-2.0,0.68761766
1.0,-6,0.9,70.0,3.0,-1.5,0.45438254
0.5,-9,0.7,70.0,1.0,-1.5,0.82337594
0.6,-5,0.8,70.0,2.0,-0.5,0.78006196
0.5,-9,0.5,10.0,1.5,-1.5,0.85313237
1.0,-8,0.5,10.0,1.0,-1.0,0.45369387
1.0,-10,0.5,40.0,1.5,-0.5,0.468565
0.75,-9,0.8,100.0,3.0,-2.0,0.6896039
1.0,-6,0.7,10.0,3.0,-1.5,0.50046754
1.0,-9,0.5,10.0,2.0,0.0,0.45105228
0.5,-6,0.7,10.0,3.0,-1.0,0.8378978
0.6,-8,0.7,40.0,2.5,-1.5,0.78736675
1.0,-7,0.7,40.0,1.5,-1.5,0.4487456
0.75,-6,0.8,40.0,3.0,-1.0,0.6456239
1.0,-9,0.7,100.0,1.0,-1.5,0.45749572
1.0,-9,0.5,0.0,2.0,-0.5,0.45289713
0.5,-5,0.7,0.0,1.0,0.0,0.7359345
1.0,-5,0.7,0.0,1.5,-1.0,0.4501209
1.0,-7,0.7,40.0,3.0,-1.0,0.48030934
0.75,-7,0.9,100.0,3.0,-2.0,0.6670133
1.0,-8,0.5,0.0,2.5,-0.5,0.46962872
1.0,-5,0.9,100.0,2.5,-1.0,0.4827238
0.6,-6,0.7,10.0,2.5,-1.5,0.78692985
1.0,-8,0.7,70.0,3.0,-1.5,0.5105125
1.0,-6,0.7,10.0,2.0,-0.5,0.41495764
0.6,-10,0.5,0.0,1.0,-1.5,0.7416036
0.6,-9,0.7,10.0,1.5,-2.0,0.6955341
0.6,-9,0.5,40.0,2.5,0.0,0.7888832
1.0,-10,0.7,40.0,1.5,-2.0,0.3864875
1.0,-9,0.5,10.0,1.0,-0.5,0.43901706
0.5,-10,0.7,100.0,1.0,-1.0,0.8348628
1.0,-9,0.7,40.0,2.5,-2.0,0.45234457
1.0,-8,0.5,40.0,1.0,0.0,0.4499988
0.5,-9,0.7,100.0,3.0,-0.5,0.87603676
0.5,-5,0.7,40.0,2.0,-0.5,0.8668833
1.0,-10,0.5,0.0,1.0,-1.0,0.43869177
0.6,-5,0.8,40.0,1.5,-0.5,0.7353678
1.0,-10,0.7,70.0,1.5,-1.0,0.40488136
0.5,-10,0.5,0.0,1.5,-1.0,0.8437762
0.5,-6,0.8,100.0,1.5,-1.0,0.8645692
0.5,-5,0.7,0.0,1.0,-1.0,0.7922145
0.5,-9,0.7,40.0,2.0,-2.0,0.83564866
0.75,-8,0.7,0.0,2.0,-1.5,0.5933943
0.6,-5,0.8,0.0,3.0,-2.0,0.7704544
0.75,-7,0.7,40.0,1.5,-1.0,0.6351068
1.0,-6,0.8,10.0,1.0,-2.0,0.4017907
0.6,-8,0.7,40.0,3.0,0.0,0.720176
0.5,-6,0.8,70.0,2.5,-0.5,0.83412457
0.75,-9,0.8,70.0,2.0,-2.0,0.6368791
0.75,-10,0.7,70.0,3.0,0.0,0.61014926
1.0,-9,0.8,100.0,1.0,-2.0,0.4325543
0.5,-7,0.7,0.0,2.0,-1.5,0.80430853
0.75,-10,0.7,70.0,1.0,-0.5,0.5526991
1.0,-5,0.9,40.0,2.5,-1.5,0.4474509
0.6,-9,0.7,0.0,3.0,-1.5,0.69443357
1.0,-5,1.0,100.0,3.0,-1.5,0.45366773
1.0,-5,0.8,0.0,2.0,-2.0,0.48104963
0.6,-10,0.7,70.0,2.5,-1.5,0.7778084
0.75,-9,0.5,10.0,2.5,-1.0,0.67949903
0.5,-9,0.5,0.0,3.0,-1.0,0.86375475
1.0,-10,0.5,10.0,2.5,-1.0,0.48160842
0.75,-8,0.8,70.0,3.0,-1.5,0.6594788
0.75,-7,0.8,100.0,3.0,0.0,0.6624211
0.6,-6,1.0,100.0,3.0,-2.0,0.75935125
0.5,-8,0.5,0.0,2.0,-0.5,0.8504081
0.5,-10,0.7,100.0,3.0,-0.5,0.86681914
0.6,-5,0.8,40.0,1.0,-1.0,0.72086966
0.5,-5,0.7,0.0,2.0,-1.5,0.8529767
0.75,-8,0.7,100.0,2.0,0.0,0.66619325
0.75,-10,0.7,70.0,1.5,-1.0,0.60174274
1.0,-5,0.8,70.0,3.0,0.0,0.48476115
0.5,-9,0.7,40.0,3.0,-2.0,0.8488296
0.5,-6,0.8,100.0,3.0,0.0,0.861153
1.0,-8,0.7,100.0,1.0,-1.0,0.45903835
0.6,-9,0.5,40.0,3.0,0.0,0.80365396
1.0,-9,0.7,100.0,1.5,-1.5,0.48111084
0.6,-6,0.7,0.0,1.5,-1.0,0.72253585
0.6,-9,0.7,40.0,3.0,-2.0,0.78743756
0.6,-9,0.7,70.0,2.0,-1.5,0.790468
0.5,-7,0.7,10.0,3.0,-1.0,0.81208825
0.6,-5,0.8,10.0,1.0,-2.0,0.72279024
1.0,-6,0.8,40.0,2.0,-2.0,0.47626886
0.6,-7,0.8,100.0,1.5,-0.5,0.7554698
0.75,-7,0.7,10.0,3.0,-1.0,0.6317599
0.6,-7,0.8,100.0,3.0,0.0,0.7824136
1.0,-10,0.5,0.0,1.0,-1.5,0.44407812
0.6,-5,1.0,100.0,1.5,-2.0,0.7357247
0.75,-10,0.7,70.0,2.5,-1.5,0.6589279
0.5,-6,0.7,0.0,3.0,-1.0,0.82302785
1.0,-10,0.7,40.0,2.5,-2.0,0.4306804
0.6,-5,0.8,10.0,1.5,-1.5,0.7300205
0.6,-6,0.9,100.0,2.0,-1.5,0.76777756
0.5,-7,0.5,10.0,1.0,0.0,0.8111377
0.75,-10,0.7,70.0,2.5,0.0,0.5976008
0.5,-8,0.5,0.0,3.0,-1.0,0.8618852
1.0,-10,0.7,100.0,3.0,-1.5,0.5003357
0.75,-10,0.5,10.0,3.0,-1.5,0.6805687
0.75,-6,0.7,40.0,2.0,0.0,0.6423347
0.6,-10,0.5,0.0,2.0,0.0,0.7618612
0.75,-10,0.5,10.0,1.5,-1.5,0.6479553
0.75,-6,0.7,0.0,2.5,-0.5,0.615545
0.75,-8,0.7,0.0,2.0,-1.0,0.5664632
0.6,-9,0.7,40.0,3.0,-1.5,0.76705754
0.5,-6,0.8,100.0,2.5,-0.5,0.86304927
0.75,-9,0.7,0.0,2.5,-1.5,0.5794352
0.75,-10,0.5,10.0,1.0,0.0,0.61196125
0.6,-8,0.8,100.0,3.0,-1.5,0.7961843
0.6,-7,0.5,0.001,3.0,0.0,0.78277695
0.6,-6,0.8,100.0,1.5,-0.5,0.77049005
0.6,-7,0.9,100.0,2.5,-1.5,0.7587106
0.6,-8,0.7,0.0,2.0,-2.0,0.7294451
1.0,-10,0.7,40.0,3.0,-2.0,0.4535182
1.0,-5,0.9,70.0,1.0,-1.5,0.41926757
0.5,-5,0.8,70.0,1.5,0.0,0.8122891
1.0,-6,0.7,70.0,2.0,0.0,0.48239502
0.6,-6,0.8,70.0,2.0,-1.0,0.77815294
0.6,-5,0.8,10.0,3.0,-1.5,0.77225614
0.5,-7,0.8,100.0,2.5,-1.0,0.8577564
0.75,-10,0.7,70.0,1.5,-2.0,0.6559485
0.75,-10,0.7,100.0,1.5,-1.0,0.6490587
0.75,-8,0.7,10.0,1.5,-1.5,0.5838396
0.6,-5,0.9,70.0,1.0,-1.0,0.70461845
0.75,-5,0.7,10.0,1.5,-0.5,0.62674975
0.5,-7,0.7,10.0,1.5,-1.5,0.80607057
0.6,-10,0.5,40.0,1.0,0.0,0.7541971
0.75,-10,0.7,100.0,3.0,-0.5,0.6755924
0.75,-10,0.7,10.0,2.0,-2.0,0.56516373
0.75,-9,0.7,70.0,2.5,-0.5,0.63059914
0.75,-5,1.0,100.0,1.5,-1.5,0.6120819
0.6,-7,0.7,10.0,2.0,-1.0,0.72699714
0.75,-7,0.8,70.0,2.5,-1.0,0.6498848
0.6,-10,0.5,10.0,3.0,-1.5,0.79336333
1.0,-5,0.8,40.0,2.5,-1.0,0.4791913
0.6,-10,0.5,0.0,2.0,-0.5,0.76971626
1.0,-9,0.5,10.0,2.5,-1.0,0.47834757
0.6,-9,0.8,100.0,2.0,-1.5,0.7698214
0.5,-8,0.8,100.0,1.0,-2.0,0.8361223
0.75,-8,0.7,40.0,1.5,0.0,0.5572511
1.0,-8,0.7,100.0,2.0,-1.0,0.5045924
1.0,-6,0.8,40.0,1.0,-1.5,0.41255137
0.5,-9,0.7,100.0,1.0,-0.5,0.8337418
0.6,-9,0.7,70.0,1.5,-1.0,0.75732577
0.6,-5,0.8,10.0,2.5,-1.5,0.7623979
1.0,-7,0.7,10.0,1.5,-1.0,0.39736632
0.6,-8,0.7,10.0,2.0,-1.5,0.7217964
0.75,-6,0.7,0.001,3.0,0.0,0.58042175
0.6,-8,0.7,10.0,3.0,-1.0,0.71689975
1.0,-10,0.5,40.0,1.0,0.0,0.4471915
0.6,-7,0.7,70.0,1.0,-1.0,0.75994587
0.5,-5,0.9,70.0,1.5,-1.5,0.80988395
0.5,-9,0.7,40.0,3.0,-0.5,0.7906896
0.5,-6,0.7,10.0,1.5,0.0,0.75662243
0.5,-10,0.7,70.0,2.5,-1.5,0.848436
0.6,-8,0.8,70.0,1.0,-2.0,0.73043096
0.6,-6,0.7,0.0,1.5,-0.5,0.69449556
0.6,-8,0.7,0.0,3.0,-1.5,0.726933
0.5,-5,0.7,40.0,3.0,0.0,0.8593501
0.75,-9,0.7,100.0,2.0,0.0,0.6463566
1.0,-7,0.7,100.0,1.5,0.0,0.47641623
0.6,-5,0.7,10.0,3.0,-1.0,0.797402
0.5,-5,0.8,40.0,1.0,-1.0,0.7925556
0.5,-6,0.7,70.0,1.0,-0.5,0.8397496
0.75,-6,0.7,0.0,2.0,-1.5,0.6438651
1.0,-8,0.7,40.0,1.0,-1.0,0.38950348
1.0,-5,1.0,100.0,1.0,-2.0,0.41488478
0.6,-9,0.7,10.0,3.0,-2.0,0.7382723
0.6,-10,0.8,100.0,2.5,-1.5,0.763229
1.0,-5,0.7,10.0,1.5,-0.5,0.43557104
0.75,-10,0.7,70.0,2.5,-2.0,0.6837894
0.6,-7,0.7,10.0,1.0,-1.5,0.70840764
0.6,-7,0.5,10.0,1.0,0.0,0.7363304
0.6,-10,0.5,0.0,2.5,-0.5,0.77332616
0.5,-7,0.7,40.0,3.0,-2.0,0.8815023
0.5,-9,0.7,40.0,1.0,-1.5,0.77939034
1.0,-5,0.8,10.0,1.0,-1.5,0.40718985
1.0,-7,0.8,100.0,3.0,-0.5,0.48216006
0.75,-7,0.9,100.0,2.5,-2.0,0.6613246
0.5,-6,0.8,40.0,3.0,-2.0,0.8556974
1.0,-5,0.7,10.0,2.0,-0.5,0.450036
0.6,-8,0.7,0.0,1.0,-1.5,0.6563597
0.75,-6,0.7,0.0,3.0,-0.5,0.6166553
1.0,-6,0.8,40.0,2.0,-1.5,0.4630119
0.6,-5,0.9,100.0,2.5,0.0,0.7548127
1.0,-7,0.8,40.0,3.0,-2.0,0.476693
0.5,-8,0.8,100.0,1.5,-2.0,0.861086
1.0,-8,0.7,0.0,1.0,-2.0,0.37995178
0.6,-8,0.7,70.0,1.5,-0.5,0.75195205
0.75,-7,0.5,10.0,2.0,0.0,0.6675354
0.5,-10,0.7,70.0,2.0,-1.0,0.82393277
0.5,-8,0.7,100.0,2.5,-0.5,0.8750869
0.5,-9,0.5,0.0,2.0,-0.5,0.8500234
0.75,-5,0.8,10.0,1.5,-1.0,0.5971051
0.5,-6,0.9,70.0,2.0,-2.0,0.8205364
0.6,-7,0.9,100.0,1.0,-2.0,0.72366405
0.6,-10,0.5,10.0,1.5,-1.0,0.7761332
0.75,-9,0.5,10.0,2.0,0.0,0.6492586
0.75,-5,0.9,40.0,1.0,-1.5,0.57680565
0.6,-5,0.8,0.0,2.5,-2.0,0.76443326
0.5,-7,0.7,10.0,2.0,-1.0,0.79881227
0.6,-7,0.8,70.0,1.0,-2.0,0.7445673
0.75,-7,0.9,100.0,2.0,-2.0,0.65280056
0.5,-5,0.8,40.0,1.5,-2.0,0.8461702
0.5,-8,0.8,100.0,2.5,-2.0,0.8716098
0.5,-10,0.5,0.0,2.0,-1.5,0.8425385
0.75,-9,0.5,10.0,1.0,-0.5,0.61520255
0.75,-9,0.7,0.0,2.0,-2.0,0.58219737
1.0,-5,1.0,70.0,3.0,-2.0,0.45795572
0.75,-5,0.8,0.0,2.0,-1.5,0.61921513
0.75,-10,0.7,10.0,3.0,-2.0,0.59471256
0.75,-8,0.7,10.0,2.5,-2.0,0.64912343
0.75,-7,0.7,10.0,2.0,-2.0,0.6633121
0.5,-5,0.7,0.0,1.5,-1.5,0.83842814
0.5,-8,0.5,10.0,1.5,0.0,0.84185874
0.5,-7,0.7,70.0,2.0,-0.5,0.8586422
1.0,-10,0.5,100.0,1.0,-0.5,0.4992859
0.6,-7,0.7,70.0,1.0,0.0,0.7304778
0.6,-8,0.7,0.0,2.0,-1.5,0.7018515
0.75,-9,0.7,40.0,1.5,-1.0,0.5746176
0.6,-6,0.7,40.0,2.0,-0.5,0.781672
0.5,-5,0.7,10.0,1.0,-0.5,0.78355217
1.0,-10,0.7,70.0,2.5,-1.0,0.44185576
0.75,-7,0.7,40.0,3.0,-0.5,0.6460209
1.0,-7,0.7,10.0,1.5,-2.0,0.43519196
0.75,-9,0.7,100.0,1.5,-1.0,0.66464436
0.5,-10,0.5,0.0,2.0,-2.0,0.8283143
0.6,-7,0.7,40.0,1.0,-0.5,0.71017635
0.6,-9,0.8,100.0,3.0,-2.0,0.79408824
0.6,-7,0.8,70.0,3.0,-1.5,0.7870698
1.0,-5,0.8,0.0,2.0,-1.5,0.45580596
0.5,-8,0.7,40.0,2.5,-1.0,0.8278562
0.5,-6,0.7,0.0,2.0,-2.0,0.8408184
0.6,-9,0.7,10.0,2.0,-1.5,0.6914722
0.6,-7,0.7,40.0,2.0,-1.0,0.7811301
0.5,-10,0.8,100.0,3.0,-2.0,0.8560525
0.5,-7,0.5,0.0,2.0,0.0,0.8426976
1.0,-8,0.7,100.0,2.0,-0.5,0.49094388
1.0,-7,0.7,40.0,2.0,-0.5,0.43557322
0.5,-7,0.7,40.0,2.5,-2.0,0.87313044
1.0,-6,0.7,40.0,1.0,-0.5,0.4207692
1.0,-8,0.5,40.0,3.0,0.0,0.50862706
1.0,-7,0.7,100.0,1.0,-0.5,0.46108305
0.6,-10,0.7,40.0,2.0,-1.5,0.725327
0.6,-9,0.7,100.0,1.5,0.0,0.7572925
0.75,-6,0.8,100.0,2.0,0.0,0.66100776
0.75,-9,0.5,10.0,2.5,-0.5,0.6728735
0.75,-8,0.7,100.0,3.0,0.0,0.69860244
0.75,-8,0.7,40.0,2.5,-1.0,0.6367427
0.5,-8,0.8,100.0,3.0,-1.5,0.86708534
1.0,-8,0.7,40.0,2.5,-1.5,0.4601668
0.75,-10,0.7,100.0,2.5,-0.5,0.6607275
0.5,-10,0.5,0.0,1.5,-2.0,0.81834257
0.6,-10,0.5,10.0,3.0,0.0,0.7769916
1.0,-9,0.7,100.0,2.5,-1.0,0.4973577
0.6,-9,0.7,100.0,2.0,-0.5,0.793391
0.6,-7,0.7,40.0,1.5,-1.5,0.78165436
0.6,-9,0.7,70.0,2.5,0.0,0.7367101
0.5,-6,0.7,70.0,2.0,0.0,0.8614929
0.5,-10,0.7,70.0,3.0,-0.5,0.81878054
1.0,-5,0.7,0.0,1.0,0.0,0.38228834
0.75,-7,0.7,10.0,2.5,-1.0,0.6235795
0.75,-10,0.7,100.0,2.5,0.0,0.6477438
0.5,-10,0.7,100.0,2.0,-0.5,0.8514433
0.5,-8,0.7,70.0,1.0,-0.5,0.8139093
0.5,-10,0.7,70.0,2.0,-0.5,0.803314
0.75,-5,0.8,0.0,1.0,-2.0,0.58582973
1.0,-5,0.9,10.0,2.0,-2.0,0.44823334
0.6,-8,0.7,70.0,2.5,-1.0,0.7955843
0.75,-6,0.7,40.0,3.0,-0.5,0.6755471
0.6,-9,0.5,0.0,2.0,-0.5,0.7735808
1.0,-5,0.9,100.0,3.0,-1.0,0.49002442
0.5,-7,0.7,10.0,2.0,-2.0,0.8341408
0.5,-6,0.8,40.0,1.5,-2.0,0.8288449
1.0,-9,0.7,100.0,1.0,-1.0,0.44762203
0.6,-10,0.5,40.0,1.5,-0.5,0.7769389
0.5,-7,0.9,100.0,1.0,-2.0,0.80699325
0.6,-7,0.8,70.0,1.5,-1.0,0.7432836
0.5,-5,0.7,10.0,1.5,-0.5,0.81244373
1.0,-8,0.5,10.0,1.0,-0.5,0.4437988
1.0,-9,0.5,40.0,1.5,-0.5,0.47261012
0.6,-10,0.5,10.0,1.0,-1.0,0.7432145
0.6,-8,0.5,10.0,2.0,0.0,0.77916956
0.75,-10,0.7,0.0,3.0,-2.0,0.58390164
0.5,-5,0.8,100.0,1.0,-0.5,0.8391435
1.0,-5,0.8,10.0,3.0,-1.0,0.46514985
1.0,-5,0.7,10.0,1.5,0.0,0.40667737
1.0,-10,0.5,70.0,3.0,0.0,0.52587116
0.5,-9,0.5,40.0,1.0,-0.5,0.84105873
1.0,-9,0.5,10.0,2.0,-0.5,0.4601474
0.5,-9,0.7,100.0,2.0,-1.0,0.8716917
1.0,-9,0.7,70.0,3.0,0.0,0.44660258
0.6,-6,0.8,100.0,2.0,-0.5,0.79002726
0.6,-6,0.9,70.0,2.0,-2.0,0.75286174
0.5,-6,0.9,100.0,3.0,-1.5,0.8471631
0.5,-7,0.7,0.0,1.5,-1.0,0.7665043
0.6,-7,0.7,40.0,1.0,-1.0,0.73227656
0.75,-6,0.7,0.0,3.0,-1.0,0.65036094
0.6,-6,0.8,70.0,1.0,-0.5,0.71946585
1.0,-6,0.9,70.0,1.0,-2.0,0.4150456
0.6,-8,0.5,0.0,3.0,-0.5,0.78890574
0.75,-7,0.8,100.0,1.5,-1.0,0.6469778
0.75,-7,0.7,10.0,2.0,-0.5,0.5873294
0.5,-8,0.7,40.0,1.0,-1.5,0.80061924
0.5,-8,0.7,40.0,2.5,0.0,0.78310144
0.5,-5,0.8,0.0,2.0,-2.0,0.81734955
1.0,-7,0.5,0.0,2.0,0.0,0.4545324
0.6,-5,0.9,100.0,2.0,-1.0,0.7726244
1.0,-5,0.7,0.0,1.0,-1.0,0.42530876
0.5,-7,0.7,10.0,1.0,-1.0,0.76138175
1.0,-5,0.8,0.0,1.0,-2.0,0.4105556
0.5,-7,0.5,0.0,1.0,-0.5,0.81459844
0.6,-7,0.8,40.0,1.5,-2.0,0.7378396
0.5,-10,0.5,40.0,2.0,0.0,0.8522773
0.6,-9,0.5,40.0,1.0,-0.5,0.7547399
1.0,-10,0.7,100.0,3.0,-2.0,0.5258088
0.5,-9,0.5,40.0,2.5,0.0,0.86611664
0.5,-5,0.7,0.0,2.0,0.0,0.77631366
0.75,-6,0.9,70.0,1.0,-1.5,0.5808778
0.6,-10,0.7,40.0,2.0,-2.0,0.7482519
0.6,-7,0.7,0.0,2.5,-2.0,0.76766455
0.6,-7,0.7,0.0,2.5,-1.0,0.72027993
0.75,-9,0.7,100.0,2.5,-1.0,0.69825995
0.75,-10,0.7,70.0,2.0,-1.0,0.62325454
0.6,-8,0.8,70.0,2.0,-1.5,0.75492847
0.5,-10,0.7,40.0,2.5,-2.0,0.8176589
0.5,-8,0.7,10.0,1.5,-2.0,0.798154
0.6,-9,0.7,40.0,2.0,-0.5,0.698246
0.75,-7,0.7,0.0,2.0,-1.5,0.6201593
0.75,-10,0.5,0.0,1.0,-1.5,0.61503255
1.0,-10,0.7,70.0,1.5,-2.0,0.44063422
0.6,-8,0.7,40.0,2.5,-1.0,0.7646947
1.0,-5,0.9,70.0,1.5,-1.5,0.4421647
1.0,-9,0.7,100.0,1.5,0.0,0.44356102
1.0,-7,0.8,100.0,2.5,-0.5,0.47139245
0.6,-10,0.7,40.0,2.5,-1.5,0.734198
0.5,-8,0.5,10.0,1.0,-0.5,0.8261727
1.0,-10,0.5,40.0,2.0,-1.5,0.48912165
1.0,-8,0.7,100.0,1.5,0.0,0.46097898
0.5,-10,0.5,10.0,2.0,-0.5,0.8480369
1.0,-6,0.7,0.0,1.5,-1.5,0.43532145
0.6,-10,0.5,40.0,1.5,0.0,0.76510894
0.5,-10,0.8,100.0,2.0,-2.0,0.84399986
0.6,-7,0.7,10.0,1.0,-1.0,0.6795844
0.6,-10,0.5,0.0,3.0,-1.0,0.7853631
0.5,-10,0.7,40.0,2.0,-1.0,0.77284896
0.75,-9,0.7,10.0,1.0,-2.0,0.54335165
0.5,-9,0.5,10.0,2.0,-1.0,0.8563131
0.5,-6,0.7,40.0,2.5,0.0,0.83669615
1.0,-5,0.7,0.0,1.5,-0.5,0.42174074
0.5,-7,0.7,40.0,2.0,-0.5,0.82537663
0.6,-10,0.7,40.0,1.5,-1.0,0.6786685
1.0,-9,0.5,70.0,1.0,0.0,0.46434698
1.0,-7,0.7,70.0,1.0,-0.5,0.42905593
0.5,-10,0.5,0.0,1.0,-2.0,0.80985796
0.75,-9,0.7,40.0,2.0,-2.0,0.6514857
0.6,-6,0.7,70.0,2.5,0.0,0.8020582
1.0,-6,0.5,0.0,1.0,0.0,0.4441898
0.75,-10,0.5,0.0,2.0,-1.5,0.66345227
1.0,-6,1.0,100.0,2.0,-2.0,0.4400015
0.75,-5,0.7,10.0,2.5,-0.5,0.66373026
0.5,-8,0.5,0.0,2.5,-1.0,0.86034334
0.5,-8,0.7,100.0,1.5,0.0,0.85296404
0.75,-6,0.8,0.0,2.5,-2.0,0.6376523
0.6,-10,0.7,100.0,2.5,0.0,0.7655121
0.5,-10,0.5,0.0,2.5,-1.0,0.85720944
1.0,-8,0.7,40.0,2.0,-1.5,0.44512784
0.6,-8,0.7,40.0,2.0,-0.5,0.72646725
0.6,-6,0.7,10.0,1.0,0.0,0.6640557
1.0,-8,0.5,10.0,3.0,-0.5,0.48299208
0.5,-6,0.9,100.0,2.0,-2.0,0.8496444
1.0,-9,0.7,100.0,1.5,-0.5,0.45492193
0.5,-9,0.7,70.0,2.0,-1.5,0.85859156
0.75,-9,0.7,100.0,3.0,0.0,0.6775279
0.5,-9,0.7,70.0,3.0,-0.5,0.84049284
0.6,-8,0.7,40.0,2.5,-0.5,0.7367078
0.75,-5,0.8,40.0,2.5,-0.5,0.64708114
0.5,-5,0.7,40.0,3.0,-0.5,0.87093866
1.0,-7,0.7,0.0,3.0,-1.0,0.42046997
1.0,-7,0.8,70.0,2.5,-2.0,0.4884639
0.75,-6,0.8,100.0,1.5,0.0,0.6394154
0.6,-7,0.9,100.0,3.0,-1.5,0.76459825
0.6,-10,0.7,70.0,2.0,0.0,0.69586945
0.5,-8,0.7,70.0,3.0,-1.0,0.86670506
0.5,-9,0.7,40.0,3.0,-1.0,0.8151047
0.6,-9,0.7,70.0,1.5,-1.5,0.77484715
