X0,X1,X2,X3,X4,X5,target
0.5,-10,0.7,100.0,3.0,-0.5,0.86625516
0.6,-5,0.8,40.0,1.0,-1.0,0.7228505
0.5,-5,0.7,0.0,2.0,-1.5,0.8527256
0.75,-8,0.7,100.0,2.0,0.0,0.6725622
0.75,-10,0.7,70.0,1.5,-1.0,0.5968871
1.0,-5,0.8,70.0,3.0,0.0,0.46991372
0.5,-9,0.7,40.0,3.0,-2.0,0.8513307
0.5,-6,0.8,100.0,3.0,0.0,0.86190176
1.0,-8,0.7,100.0,1.0,-1.0,0.45356855
0.6,-9,0.5,40.0,3.0,0.0,0.70132244
1.0,-9,0.7,100.0,1.5,-1.5,0.47984368
0.6,-6,0.7,0.0,1.5,-1.0,0.727401
0.6,-9,0.7,40.0,3.0,-2.0,0.791291
0.6,-9,0.7,70.0,2.0,-1.5,0.7901273
0.5,-7,0.7,10.0,3.0,-1.0,0.8134598
0.6,-5,0.8,10.0,1.0,-2.0,0.7223557
1.0,-6,0.8,40.0,2.0,-2.0,0.43010405
0.6,-7,0.8,100.0,1.5,-0.5,0.7648081
0.75,-7,0.7,10.0,3.0,-1.0,0.6374438
0.6,-7,0.8,100.0,3.0,0.0,0.7734553
1.0,-10,0.5,0.0,1.0,-1.5,0.4283969
0.6,-5,1.0,100.0,1.5,-2.0,0.7471662
0.75,-10,0.7,70.0,2.5,-1.5,0.66261226
0.5,-6,0.7,0.0,3.0,-1.0,0.824604
1.0,-10,0.7,40.0,2.5,-2.0,0.4111811
0.6,-5,0.8,10.0,1.5,-1.5,0.72859156
0.6,-6,0.9,100.0,2.0,-1.5,0.7790377
0.5,-7,0.5,10.0,1.0,0.0,0.8394113
0.75,-10,0.7,70.0,2.5,0.0,0.5670112
0.5,-8,0.5,0.0,3.0,-1.0,0.8284873
1.0,-10,0.7,100.0,3.0,-1.5,0.4975498
0.75,-10,0.5,10.0,3.0,-1.5,0.61638
0.75,-6,0.7,40.0,2.0,0.0,0.6445341
0.6,-10,0.5,0.0,2.0,0.0,0.7424196
0.75,-10,0.5,10.0,1.5,-1.5,0.63425064
0.75,-6,0.7,0.0,2.5,-0.5,0.6123677
0.75,-8,0.7,0.0,2.0,-1.0,0.5346756
0.6,-9,0.7,40.0,3.0,-1.5,0.76733714
0.5,-6,0.8,100.0,2.5,-0.5,0.8704139
0.75,-9,0.7,0.0,2.5,-1.5,0.5417425
0.75,-10,0.5,10.0,1.0,0.0,0.5765803
0.6,-8,0.8,100.0,3.0,-1.5,0.79881823
0.6,-7,0.5,0.001,3.0,0.0,0.7628691
0.6,-6,0.8,100.0,1.5,-0.5,0.76663613
0.6,-7,0.9,100.0,2.5,-1.5,0.7624022
0.6,-8,0.7,0.0,2.0,-2.0,0.73215014
1.0,-10,0.7,40.0,3.0,-2.0,0.4182909
1.0,-5,0.9,70.0,1.0,-1.5,0.4237042
0.5,-5,0.8,70.0,1.5,0.0,0.8124297
1.0,-6,0.7,70.0,2.0,0.0,0.48781976
0.6,-6,0.8,70.0,2.0,-1.0,0.7824484
0.6,-5,0.8,10.0,3.0,-1.5,0.76840156
0.5,-7,0.8,100.0,2.5,-1.0,0.8689455
0.75,-10,0.7,70.0,1.5,-2.0,0.65746087
0.75,-10,0.7,100.0,1.5,-1.0,0.6536201
0.75,-8,0.7,10.0,1.5,-1.5,0.5828794
0.6,-5,0.9,70.0,1.0,-1.0,0.68750393
0.75,-5,0.7,10.0,1.5,-0.5,0.64296925
0.5,-7,0.7,10.0,1.5,-1.5,0.8023405
0.6,-10,0.5,40.0,1.0,0.0,0.7623209
0.75,-10,0.7,100.0,3.0,-0.5,0.6686184
0.75,-10,0.7,10.0,2.0,-2.0,0.5456683
0.75,-9,0.7,70.0,2.5,-0.5,0.632594
0.75,-5,1.0,100.0,1.5,-1.5,0.61437416
0.6,-7,0.7,10.0,2.0,-1.0,0.72709596
0.75,-7,0.8,70.0,2.5,-1.0,0.6524884
0.6,-10,0.5,10.0,3.0,-1.5,0.73682857
1.0,-5,0.8,40.0,2.5,-1.0,0.4890919
0.6,-10,0.5,0.0,2.0,-0.5,0.7678101
1.0,-9,0.5,10.0,2.5,-1.0,0.5072076
0.6,-9,0.8,100.0,2.0,-1.5,0.77346104
0.5,-8,0.8,100.0,1.0,-2.0,0.8386143
0.75,-8,0.7,40.0,1.5,0.0,0.52996737
1.0,-8,0.7,100.0,2.0,-1.0,0.46593985
1.0,-6,0.8,40.0,1.0,-1.5,0.4151596
0.5,-9,0.7,100.0,1.0,-0.5,0.83937585
0.6,-9,0.7,70.0,1.5,-1.0,0.7625271
0.6,-5,0.8,10.0,2.5,-1.5,0.7590189
1.0,-7,0.7,10.0,1.5,-1.0,0.38646093
0.6,-8,0.7,10.0,2.0,-1.5,0.72158194
0.75,-6,0.7,0.001,3.0,0.0,0.57815605
0.6,-8,0.7,10.0,3.0,-1.0,0.7133829
1.0,-10,0.5,40.0,1.0,0.0,0.47490337
0.6,-7,0.7,70.0,1.0,-1.0,0.71243036
0.5,-5,0.9,70.0,1.5,-1.5,0.8112327
0.5,-9,0.7,40.0,3.0,-0.5,0.7938048
0.5,-6,0.7,10.0,1.5,0.0,0.75711465
0.5,-10,0.7,70.0,2.5,-1.5,0.8506502
0.6,-8,0.8,70.0,1.0,-2.0,0.73343074
0.6,-6,0.7,0.0,1.5,-0.5,0.69286555
0.6,-8,0.7,0.0,3.0,-1.5,0.72319055
0.5,-5,0.7,40.0,3.0,0.0,0.86331165
0.75,-9,0.7,100.0,2.0,0.0,0.6470963
1.0,-7,0.7,100.0,1.5,0.0,0.47922793
0.6,-5,0.7,10.0,3.0,-1.0,0.77099144
0.5,-5,0.8,40.0,1.0,-1.0,0.7856468
0.5,-6,0.7,70.0,1.0,-0.5,0.82917327
0.75,-6,0.7,0.0,2.0,-1.5,0.6617447
1.0,-8,0.7,40.0,1.0,-1.0,0.38506523
1.0,-5,1.0,100.0,1.0,-2.0,0.3936669
0.6,-9,0.7,10.0,3.0,-2.0,0.7378787
0.6,-10,0.8,100.0,2.5,-1.5,0.75682056
1.0,-5,0.7,10.0,1.5,-0.5,0.45366487
0.75,-10,0.7,70.0,2.5,-2.0,0.6835789
0.6,-7,0.7,10.0,1.0,-1.5,0.7113403
0.6,-7,0.5,10.0,1.0,0.0,0.7207804
0.6,-10,0.5,0.0,2.5,-0.5,0.7772099
0.5,-7,0.7,40.0,3.0,-2.0,0.83553034
0.5,-9,0.7,40.0,1.0,-1.5,0.77791387
1.0,-5,0.8,10.0,1.0,-1.5,0.4160503
1.0,-7,0.8,100.0,3.0,-0.5,0.46393737
0.75,-7,0.9,100.0,2.5,-2.0,0.6744469
0.5,-6,0.8,40.0,3.0,-2.0,0.8598381
1.0,-5,0.7,10.0,2.0,-0.5,0.47399905
0.6,-8,0.7,0.0,1.0,-1.5,0.64993495
0.75,-6,0.7,0.0,3.0,-0.5,0.62330383
1.0,-6,0.8,40.0,2.0,-1.5,0.46929917
0.6,-5,0.9,100.0,2.5,0.0,0.74457717
1.0,-7,0.8,40.0,3.0,-2.0,0.48178044
0.5,-8,0.8,100.0,1.5,-2.0,0.8523969
1.0,-8,0.7,0.0,1.0,-2.0,0.3661018
0.6,-8,0.7,70.0,1.5,-0.5,0.7651857
0.75,-7,0.5,10.0,2.0,0.0,0.55456173
0.5,-10,0.7,70.0,2.0,-1.0,0.8245585
0.5,-8,0.7,100.0,2.5,-0.5,0.85104996
0.5,-9,0.5,0.0,2.0,-0.5,0.8539971
0.75,-5,0.8,10.0,1.5,-1.0,0.58574253
0.5,-6,0.9,70.0,2.0,-2.0,0.8208426
0.6,-7,0.9,100.0,1.0,-2.0,0.7346524
0.6,-10,0.5,10.0,1.5,-1.0,0.7791209
0.75,-9,0.5,10.0,2.0,0.0,0.6572604
0.75,-5,0.9,40.0,1.0,-1.5,0.5509531
0.6,-5,0.8,0.0,2.5,-2.0,0.7685453
0.5,-7,0.7,10.0,2.0,-1.0,0.79488814
0.6,-7,0.8,70.0,1.0,-2.0,0.7455754
0.75,-7,0.9,100.0,2.0,-2.0,0.66373104
0.5,-5,0.8,40.0,1.5,-2.0,0.7903256
0.5,-8,0.8,100.0,2.5,-2.0,0.8627005
0.5,-10,0.5,0.0,2.0,-1.5,0.8624188
0.75,-9,0.5,10.0,1.0,-0.5,0.63564354
0.75,-9,0.7,0.0,2.0,-2.0,0.5716777
1.0,-5,1.0,70.0,3.0,-2.0,0.46133962
0.75,-5,0.8,0.0,2.0,-1.5,0.6301192
0.75,-10,0.7,10.0,3.0,-2.0,0.5703889
0.75,-8,0.7,10.0,2.5,-2.0,0.6574249
0.75,-7,0.7,10.0,2.0,-2.0,0.6598927
0.5,-5,0.7,0.0,1.5,-1.5,0.8406681
0.5,-8,0.5,10.0,1.5,0.0,0.8534793
0.5,-7,0.7,70.0,2.0,-0.5,0.86278796
1.0,-10,0.5,100.0,1.0,-0.5,0.3494976
0.6,-7,0.7,70.0,1.0,0.0,0.7424131
0.6,-8,0.7,0.0,2.0,-1.5,0.70054936
0.75,-9,0.7,40.0,1.5,-1.0,0.565899
0.6,-6,0.7,40.0,2.0,-0.5,0.7845707
0.5,-5,0.7,10.0,1.0,-0.5,0.7869072
1.0,-10,0.7,70.0,2.5,-1.0,0.46323416
0.75,-7,0.7,40.0,3.0,-0.5,0.6633365
1.0,-7,0.7,10.0,1.5,-2.0,0.4708432
0.75,-9,0.7,100.0,1.5,-1.0,0.63962173
0.5,-10,0.5,0.0,2.0,-2.0,0.85561657
0.6,-7,0.7,40.0,1.0,-0.5,0.71086025
0.6,-9,0.8,100.0,3.0,-2.0,0.80107445
0.6,-7,0.8,70.0,3.0,-1.5,0.79606086
1.0,-5,0.8,0.0,2.0,-1.5,0.45360756
0.5,-8,0.7,40.0,2.5,-1.0,0.82858694
0.5,-6,0.7,0.0,2.0,-2.0,0.8526971
0.6,-9,0.7,10.0,2.0,-1.5,0.68599427
0.6,-7,0.7,40.0,2.0,-1.0,0.781873
0.5,-10,0.8,100.0,3.0,-2.0,0.8528869
0.5,-7,0.5,0.0,2.0,0.0,0.8644338
1.0,-8,0.7,100.0,2.0,-0.5,0.4894522
1.0,-7,0.7,40.0,2.0,-0.5,0.4233277
0.5,-7,0.7,40.0,2.5,-2.0,0.8381096
1.0,-6,0.7,40.0,1.0,-0.5,0.42638826
1.0,-8,0.5,40.0,3.0,0.0,0.49009505
1.0,-7,0.7,100.0,1.0,-0.5,0.43642676
0.6,-10,0.7,40.0,2.0,-1.5,0.7157749
0.6,-9,0.7,100.0,1.5,0.0,0.76761353
0.75,-6,0.8,100.0,2.0,0.0,0.6641714
0.75,-9,0.5,10.0,2.5,-0.5,0.6811478
0.75,-8,0.7,100.0,3.0,0.0,0.6881786
0.75,-8,0.7,40.0,2.5,-1.0,0.64673483
0.5,-8,0.8,100.0,3.0,-1.5,0.8720577
1.0,-8,0.7,40.0,2.5,-1.5,0.4675876
0.75,-10,0.7,100.0,2.5,-0.5,0.65808845
0.5,-10,0.5,0.0,1.5,-2.0,0.85216415
0.6,-10,0.5,10.0,3.0,0.0,0.77883124
1.0,-9,0.7,100.0,2.5,-1.0,0.49410984
0.6,-9,0.7,100.0,2.0,-0.5,0.79030555
0.6,-7,0.7,40.0,1.5,-1.5,0.7690729
0.6,-9,0.7,70.0,2.5,0.0,0.737308
0.5,-6,0.7,70.0,2.0,0.0,0.8640212
0.5,-10,0.7,70.0,3.0,-0.5,0.8222258
1.0,-5,0.7,0.0,1.0,0.0,0.36730316
0.75,-7,0.7,10.0,2.5,-1.0,0.6267316
0.75,-10,0.7,100.0,2.5,0.0,0.62517214
0.5,-10,0.7,100.0,2.0,-0.5,0.8531064
0.5,-8,0.7,70.0,1.0,-0.5,0.8127336
0.5,-10,0.7,70.0,2.0,-0.5,0.8059635
0.75,-5,0.8,0.0,1.0,-2.0,0.58531964
1.0,-5,0.9,10.0,2.0,-2.0,0.41957673
0.6,-8,0.7,70.0,2.5,-1.0,0.7948568
0.75,-6,0.7,40.0,3.0,-0.5,0.68578947
0.6,-9,0.5,0.0,2.0,-0.5,0.787761
1.0,-5,0.9,100.0,3.0,-1.0,0.4631419
0.5,-7,0.7,10.0,2.0,-2.0,0.83964896
0.5,-6,0.8,40.0,1.5,-2.0,0.8298029
1.0,-9,0.7,100.0,1.0,-1.0,0.4472385
0.6,-10,0.5,40.0,1.5,-0.5,0.74138206
0.5,-7,0.9,100.0,1.0,-2.0,0.8017478
0.6,-7,0.8,70.0,1.5,-1.0,0.7375908
0.5,-5,0.7,10.0,1.5,-0.5,0.8113788
1.0,-8,0.5,10.0,1.0,-0.5,0.45681104
1.0,-9,0.5,40.0,1.5,-0.5,0.48512778
0.6,-10,0.5,10.0,1.0,-1.0,0.76138705
0.6,-8,0.5,10.0,2.0,0.0,0.78714865
0.75,-10,0.7,0.0,3.0,-2.0,0.54419655
0.5,-5,0.8,100.0,1.0,-0.5,0.7980097
1.0,-5,0.8,10.0,3.0,-1.0,0.44702196
1.0,-5,0.7,10.0,1.5,0.0,0.40662906
1.0,-10,0.5,70.0,3.0,0.0,0.5133974
0.5,-9,0.5,40.0,1.0,-0.5,0.78398234
1.0,-9,0.5,10.0,2.0,-0.5,0.4606658
0.5,-9,0.7,100.0,2.0,-1.0,0.8575198
1.0,-9,0.7,70.0,3.0,0.0,0.5217797
0.6,-6,0.8,100.0,2.0,-0.5,0.7715564
0.6,-6,0.9,70.0,2.0,-2.0,0.76163536
0.5,-6,0.9,100.0,3.0,-1.5,0.8594047
0.5,-7,0.7,0.0,1.5,-1.0,0.7607162
0.6,-7,0.7,40.0,1.0,-1.0,0.74087507
0.75,-6,0.7,0.0,3.0,-1.0,0.6646003
0.6,-6,0.8,70.0,1.0,-0.5,0.7128308
1.0,-6,0.9,70.0,1.0,-2.0,0.42030725
0.6,-8,0.5,0.0,3.0,-0.5,0.7775936
0.75,-7,0.8,100.0,1.5,-1.0,0.6482246
0.75,-7,0.7,10.0,2.0,-0.5,0.56789875
0.5,-8,0.7,40.0,1.0,-1.5,0.8030795
0.5,-8,0.7,40.0,2.5,0.0,0.7868256
0.5,-5,0.8,0.0,2.0,-2.0,0.8138311
1.0,-7,0.5,0.0,2.0,0.0,0.49326935
0.6,-5,0.9,100.0,2.0,-1.0,0.77262795
1.0,-5,0.7,0.0,1.0,-1.0,0.4309604
0.5,-7,0.7,10.0,1.0,-1.0,0.7513418
1.0,-5,0.8,0.0,1.0,-2.0,0.39672634
0.5,-7,0.5,0.0,1.0,-0.5,0.8296298
0.6,-7,0.8,40.0,1.5,-2.0,0.7382326
0.5,-10,0.5,40.0,2.0,0.0,0.86656785
0.6,-9,0.5,40.0,1.0,-0.5,0.6560113
1.0,-10,0.7,100.0,3.0,-2.0,0.5101598
0.5,-9,0.5,40.0,2.5,0.0,0.83737296
0.5,-5,0.7,0.0,2.0,0.0,0.7852266
0.75,-6,0.9,70.0,1.0,-1.5,0.56517917
0.6,-10,0.7,40.0,2.0,-2.0,0.74486476
0.6,-7,0.7,0.0,2.5,-2.0,0.7786647
0.6,-7,0.7,0.0,2.5,-1.0,0.7192396
0.75,-9,0.7,100.0,2.5,-1.0,0.63016313
0.75,-10,0.7,70.0,2.0,-1.0,0.61573714
0.6,-8,0.8,70.0,2.0,-1.5,0.74948114
0.5,-10,0.7,40.0,2.5,-2.0,0.82383364
0.5,-8,0.7,10.0,1.5,-2.0,0.7982253
0.6,-9,0.7,40.0,2.0,-0.5,0.6902019
0.75,-7,0.7,0.0,2.0,-1.5,0.6310881
0.75,-10,0.5,0.0,1.0,-1.5,0.6399945
1.0,-10,0.7,70.0,1.5,-2.0,0.4372259
0.6,-8,0.7,40.0,2.5,-1.0,0.76369405
1.0,-5,0.9,70.0,1.5,-1.5,0.44622046
1.0,-9,0.7,100.0,1.5,0.0,0.50322425
1.0,-7,0.8,100.0,2.5,-0.5,0.45651305
0.6,-10,0.7,40.0,2.5,-1.5,0.727941
0.5,-8,0.5,10.0,1.0,-0.5,0.8426224
1.0,-10,0.5,40.0,2.0,-1.5,0.4158819
1.0,-8,0.7,100.0,1.5,0.0,0.46559682
0.5,-10,0.5,10.0,2.0,-0.5,0.85036296
1.0,-6,0.7,0.0,1.5,-1.5,0.46414164
0.6,-10,0.5,40.0,1.5,0.0,0.7784289
0.5,-10,0.8,100.0,2.0,-2.0,0.8389907
0.6,-7,0.7,10.0,1.0,-1.0,0.6773591
0.6,-10,0.5,0.0,3.0,-1.0,0.7988032
0.5,-10,0.7,40.0,2.0,-1.0,0.7731905
0.75,-9,0.7,10.0,1.0,-2.0,0.54075485
0.5,-9,0.5,10.0,2.0,-1.0,0.8577417
0.5,-6,0.7,40.0,2.5,0.0,0.8330431
1.0,-5,0.7,0.0,1.5,-0.5,0.43417913
0.5,-7,0.7,40.0,2.0,-0.5,0.8217525
0.6,-10,0.7,40.0,1.5,-1.0,0.66879416
1.0,-9,0.5,70.0,1.0,0.0,0.4653072
1.0,-7,0.7,70.0,1.0,-0.5,0.43564224
0.5,-10,0.5,0.0,1.0,-2.0,0.84291947
0.75,-9,0.7,40.0,2.0,-2.0,0.66032517
0.6,-6,0.7,70.0,2.5,0.0,0.7803832
1.0,-6,0.5,0.0,1.0,0.0,0.41453597
0.75,-10,0.5,0.0,2.0,-1.5,0.67191046
1.0,-6,1.0,100.0,2.0,-2.0,0.42983893
0.75,-5,0.7,10.0,2.5,-0.5,0.6736929
0.5,-8,0.5,0.0,2.5,-1.0,0.8341132
0.5,-8,0.7,100.0,1.5,0.0,0.8573077
0.75,-6,0.8,0.0,2.5,-2.0,0.633031
0.6,-10,0.7,100.0,2.5,0.0,0.7698053
0.5,-10,0.5,0.0,2.5,-1.0,0.85955334
1.0,-8,0.7,40.0,2.0,-1.5,0.45416796
0.6,-8,0.7,40.0,2.0,-0.5,0.7224766
0.6,-6,0.7,10.0,1.0,0.0,0.649246
1.0,-8,0.5,10.0,3.0,-0.5,0.5143117
0.5,-6,0.9,100.0,2.0,-2.0,0.85497314
1.0,-9,0.7,100.0,1.5,-0.5,0.4627243
0.5,-9,0.7,70.0,2.0,-1.5,0.86001253
0.75,-9,0.7,100.0,3.0,0.0,0.6708212
0.5,-9,0.7,70.0,3.0,-0.5,0.84045374
0.6,-8,0.7,40.0,2.5,-0.5,0.7345754
0.75,-5,0.8,40.0,2.5,-0.5,0.6456468
0.5,-5,0.7,40.0,3.0,-0.5,0.8677798
1.0,-7,0.7,0.0,3.0,-1.0,0.40314943
1.0,-7,0.8,70.0,2.5,-2.0,0.46451002
0.75,-6,0.8,100.0,1.5,0.0,0.6456297
0.6,-7,0.9,100.0,3.0,-1.5,0.77072495
0.6,-10,0.7,70.0,2.0,0.0,0.69519913
0.5,-8,0.7,70.0,3.0,-1.0,0.8728405
0.5,-9,0.7,40.0,3.0,-1.0,0.8136224
0.6,-9,0.7,70.0,1.5,-1.5,0.77884376
