X0,X1,X2,X3,X4,X5,target
0.75,-8,0.5,0.0,2.0,-0.5,0.6570367
0.6,-10,0.7,100.0,1.5,-1.0,0.78424567
1.0,-7,0.7,40.0,1.5,-1.0,0.45184654
0.5,-10,0.7,100.0,3.0,-1.5,0.8505928
0.5,-6,0.7,0.0,3.0,-2.0,0.86442685
1.0,-9,0.5,0.0,3.0,-0.5,0.47615814
0.5,-9,0.5,0.0,3.0,-0.5,0.88143784
0.75,-10,0.7,40.0,1.0,-1.5,0.5462665
0.75,-6,0.8,40.0,2.0,-1.5,0.67160416
0.6,-9,0.5,40.0,2.0,0.0,0.7299078
0.5,-5,0.9,70.0,3.0,-2.0,0.8541048
1.0,-5,1.0,100.0,2.5,-2.0,0.4561562
0.75,-6,0.7,0.0,2.0,0.0,0.5653634
0.6,-5,0.8,0.0,1.5,-1.5,0.7201605
0.5,-7,0.7,40.0,2.0,-2.0,0.84589857
0.5,-9,0.7,70.0,1.0,-2.0,0.85272235
0.5,-7,0.8,70.0,2.5,-1.5,0.8569851
0.75,-7,0.7,0.0,2.5,-2.0,0.6855206
1.0,-6,0.8,70.0,2.5,-0.5,0.45675004
0.75,-9,0.5,10.0,1.5,-1.0,0.62870467
0.75,-6,0.7,10.0,2.0,0.0,0.5889117
0.75,-6,0.8,40.0,1.5,-2.0,0.60853213
0.75,-6,0.8,40.0,1.5,-1.0,0.61357945
0.5,-6,0.7,10.0,2.5,-1.0,0.8399801
1.0,-7,0.8,70.0,1.5,-1.5,0.454867
1.0,-7,0.7,0.0,3.0,-2.0,0.51386774
1.0,-8,0.5,40.0,1.0,-0.5,0.39861417
0.6,-8,0.5,10.0,2.5,0.0,0.7953053
1.0,-5,0.7,40.0,2.5,0.0,0.50940174
0.5,-10,0.5,40.0,2.0,-0.5,0.8463675
1.0,-10,0.5,0.0,2.0,-1.0,0.44327086
0.75,-10,0.5,0.0,2.0,-0.5,0.65075266
0.5,-7,0.7,70.0,3.0,0.0,0.8804326
0.5,-5,0.9,40.0,2.0,-2.0,0.8054794
0.75,-6,0.7,10.0,1.0,-1.0,0.61274934
0.6,-7,0.7,40.0,1.5,-1.0,0.7741469
0.5,-9,0.8,100.0,1.5,-2.0,0.85431266
0.6,-5,0.9,70.0,1.5,-1.0,0.73002297
0.75,-6,0.7,40.0,2.0,-0.5,0.673416
0.6,-7,0.8,40.0,2.5,-2.0,0.77260244
1.0,-9,0.7,10.0,3.0,-2.0,0.4126054
1.0,-6,0.8,10.0,1.5,-2.0,0.43886018
0.75,-6,0.9,100.0,3.0,-1.5,0.656359
0.75,-9,0.7,70.0,2.0,0.0,0.59813285
1.0,-8,0.5,0.0,3.0,-1.0,0.47597492
0.5,-9,0.7,70.0,2.5,-2.0,0.8697253
0.6,-10,0.8,100.0,2.5,-2.0,0.7890424
1.0,-6,0.7,0.0,1.0,-0.5,0.35872537
0.6,-6,0.7,10.0,1.0,-1.0,0.7212122
0.5,-10,0.5,40.0,1.0,0.0,0.83402437
1.0,-6,0.7,70.0,3.0,0.0,0.5203301
0.6,-8,0.7,0.0,1.0,-2.0,0.6926605
1.0,-6,0.9,70.0,3.0,-1.5,0.46835136
0.5,-9,0.7,70.0,1.0,-1.5,0.84123874
0.6,-5,0.8,70.0,2.0,-0.5,0.78066117
0.5,-9,0.5,10.0,1.5,-1.5,0.80453587
1.0,-8,0.5,10.0,1.0,-1.0,0.4573967
1.0,-10,0.5,40.0,1.5,-0.5,0.47195625
0.75,-9,0.8,100.0,3.0,-2.0,0.68138236
1.0,-6,0.7,10.0,3.0,-1.5,0.49522167
1.0,-9,0.5,10.0,2.0,0.0,0.45125473
0.5,-6,0.7,10.0,3.0,-1.0,0.84744966
0.6,-8,0.7,40.0,2.5,-1.5,0.7973405
1.0,-7,0.7,40.0,1.5,-1.5,0.48674434
0.75,-6,0.8,40.0,3.0,-1.0,0.66119707
1.0,-9,0.7,100.0,1.0,-1.5,0.46361667
1.0,-9,0.5,0.0,2.0,-0.5,0.44849306
0.5,-5,0.7,0.0,1.0,0.0,0.74917316
1.0,-5,0.7,0.0,1.5,-1.0,0.46242845
1.0,-7,0.7,40.0,3.0,-1.0,0.49183673
0.75,-7,0.9,100.0,3.0,-2.0,0.6917839
1.0,-8,0.5,0.0,2.5,-0.5,0.49803805
1.0,-5,0.9,100.0,2.5,-1.0,0.47717315
0.6,-6,0.7,10.0,2.5,-1.5,0.79537964
1.0,-8,0.7,70.0,3.0,-1.5,0.51435256
1.0,-6,0.7,10.0,2.0,-0.5,0.4225832
0.6,-10,0.5,0.0,1.0,-1.5,0.7738353
0.6,-9,0.7,10.0,1.5,-2.0,0.7113422
0.6,-9,0.5,40.0,2.5,0.0,0.7247256
1.0,-10,0.7,40.0,1.5,-2.0,0.3971908
1.0,-9,0.5,10.0,1.0,-0.5,0.43047875
0.5,-10,0.7,100.0,1.0,-1.0,0.84214216
1.0,-9,0.7,40.0,2.5,-2.0,0.46552128
1.0,-8,0.5,40.0,1.0,0.0,0.46326053
0.5,-9,0.7,100.0,3.0,-0.5,0.8741103
0.5,-5,0.7,40.0,2.0,-0.5,0.85854155
1.0,-10,0.5,0.0,1.0,-1.0,0.4055469
0.6,-5,0.8,40.0,1.5,-0.5,0.7334309
1.0,-10,0.7,70.0,1.5,-1.0,0.44917893
0.5,-10,0.5,0.0,1.5,-1.0,0.85331935
0.5,-6,0.8,100.0,1.5,-1.0,0.82574224
0.5,-5,0.7,0.0,1.0,-1.0,0.8019738
0.5,-9,0.7,40.0,2.0,-2.0,0.8405584
0.75,-8,0.7,0.0,2.0,-1.5,0.59002995
0.6,-5,0.8,0.0,3.0,-2.0,0.7846015
0.75,-7,0.7,40.0,1.5,-1.0,0.6587353
1.0,-6,0.8,10.0,1.0,-2.0,0.399805
0.6,-8,0.7,40.0,3.0,0.0,0.729004
0.5,-6,0.8,70.0,2.5,-0.5,0.84605
0.75,-9,0.8,70.0,2.0,-2.0,0.6406938
0.75,-10,0.7,70.0,3.0,0.0,0.6094002
1.0,-9,0.8,100.0,1.0,-2.0,0.43011338
0.5,-7,0.7,0.0,2.0,-1.5,0.8105132
0.75,-10,0.7,70.0,1.0,-0.5,0.5432831
1.0,-5,0.9,40.0,2.5,-1.5,0.45544165
0.6,-9,0.7,0.0,3.0,-1.5,0.6990087
1.0,-5,1.0,100.0,3.0,-1.5,0.47239256
1.0,-5,0.8,0.0,2.0,-2.0,0.4598676
0.6,-10,0.7,70.0,2.5,-1.5,0.78991807
0.75,-9,0.5,10.0,2.5,-1.0,0.616041
0.5,-9,0.5,0.0,3.0,-1.0,0.8753902
1.0,-10,0.5,10.0,2.5,-1.0,0.478952
0.75,-8,0.8,70.0,3.0,-1.5,0.66877586
0.75,-7,0.8,100.0,3.0,0.0,0.6608771
0.6,-6,1.0,100.0,3.0,-2.0,0.76818955
0.5,-8,0.5,0.0,2.0,-0.5,0.87162703
0.5,-10,0.7,100.0,3.0,-0.5,0.8640911
0.6,-5,0.8,40.0,1.0,-1.0,0.7302289
0.5,-5,0.7,0.0,2.0,-1.5,0.8608569
0.75,-8,0.7,100.0,2.0,0.0,0.67842805
0.75,-10,0.7,70.0,1.5,-1.0,0.6031734
1.0,-5,0.8,70.0,3.0,0.0,0.4786359
0.5,-9,0.7,40.0,3.0,-2.0,0.86079514
0.5,-6,0.8,100.0,3.0,0.0,0.87962234
1.0,-8,0.7,100.0,1.0,-1.0,0.46584177
0.6,-9,0.5,40.0,3.0,0.0,0.71710885
1.0,-9,0.7,100.0,1.5,-1.5,0.4855879
0.6,-6,0.7,0.0,1.5,-1.0,0.73189116
0.6,-9,0.7,40.0,3.0,-2.0,0.8096684
0.6,-9,0.7,70.0,2.0,-1.5,0.7925671
0.5,-7,0.7,10.0,3.0,-1.0,0.82261944
0.6,-5,0.8,10.0,1.0,-2.0,0.7364684
1.0,-6,0.8,40.0,2.0,-2.0,0.4561385
0.6,-7,0.8,100.0,1.5,-0.5,0.77831376
0.75,-7,0.7,10.0,3.0,-1.0,0.6476831
0.6,-7,0.8,100.0,3.0,0.0,0.78905976
1.0,-10,0.5,0.0,1.0,-1.5,0.44552058
0.6,-5,1.0,100.0,1.5,-2.0,0.7610259
0.75,-10,0.7,70.0,2.5,-1.5,0.6734717
0.5,-6,0.7,0.0,3.0,-1.0,0.83056223
1.0,-10,0.7,40.0,2.5,-2.0,0.41818565
0.6,-5,0.8,10.0,1.5,-1.5,0.7371949
0.6,-6,0.9,100.0,2.0,-1.5,0.7823207
0.5,-7,0.5,10.0,1.0,0.0,0.84660554
0.75,-10,0.7,70.0,2.5,0.0,0.60496616
0.5,-8,0.5,0.0,3.0,-1.0,0.8358117
1.0,-10,0.7,100.0,3.0,-1.5,0.5143768
0.75,-10,0.5,10.0,3.0,-1.5,0.6324814
0.75,-6,0.7,40.0,2.0,0.0,0.6551485
0.6,-10,0.5,0.0,2.0,0.0,0.7531788
0.75,-10,0.5,10.0,1.5,-1.5,0.64179635
0.75,-6,0.7,0.0,2.5,-0.5,0.6266853
0.75,-8,0.7,0.0,2.0,-1.0,0.5508485
0.6,-9,0.7,40.0,3.0,-1.5,0.7771809
0.5,-6,0.8,100.0,2.5,-0.5,0.87956214
0.75,-9,0.7,0.0,2.5,-1.5,0.5583055
0.75,-10,0.5,10.0,1.0,0.0,0.5849933
0.6,-8,0.8,100.0,3.0,-1.5,0.79313755
0.6,-7,0.5,0.001,3.0,0.0,0.757703
0.6,-6,0.8,100.0,1.5,-0.5,0.7713591
0.6,-7,0.9,100.0,2.5,-1.5,0.77614504
0.6,-8,0.7,0.0,2.0,-2.0,0.7451197
1.0,-10,0.7,40.0,3.0,-2.0,0.43622798
1.0,-5,0.9,70.0,1.0,-1.5,0.43990862
0.5,-5,0.8,70.0,1.5,0.0,0.82409155
1.0,-6,0.7,70.0,2.0,0.0,0.49596
0.6,-6,0.8,70.0,2.0,-1.0,0.7875348
0.6,-5,0.8,10.0,3.0,-1.5,0.7740085
0.5,-7,0.8,100.0,2.5,-1.0,0.87565947
0.75,-10,0.7,70.0,1.5,-2.0,0.67102605
0.75,-10,0.7,100.0,1.5,-1.0,0.66579115
0.75,-8,0.7,10.0,1.5,-1.5,0.5900547
0.6,-5,0.9,70.0,1.0,-1.0,0.7030343
0.75,-5,0.7,10.0,1.5,-0.5,0.65176296
0.5,-7,0.7,10.0,1.5,-1.5,0.81246716
0.6,-10,0.5,40.0,1.0,0.0,0.7522192
0.75,-10,0.7,100.0,3.0,-0.5,0.6764816
0.75,-10,0.7,10.0,2.0,-2.0,0.5651545
0.75,-9,0.7,70.0,2.5,-0.5,0.64530116
0.75,-5,1.0,100.0,1.5,-1.5,0.6269163
0.6,-7,0.7,10.0,2.0,-1.0,0.7352474
0.75,-7,0.8,70.0,2.5,-1.0,0.66354316
0.6,-10,0.5,10.0,3.0,-1.5,0.7494307
1.0,-5,0.8,40.0,2.5,-1.0,0.50331575
0.6,-10,0.5,0.0,2.0,-0.5,0.7787801
1.0,-9,0.5,10.0,2.5,-1.0,0.5101281
0.6,-9,0.8,100.0,2.0,-1.5,0.77839684
0.5,-8,0.8,100.0,1.0,-2.0,0.8465867
0.75,-8,0.7,40.0,1.5,0.0,0.5461275
1.0,-8,0.7,100.0,2.0,-1.0,0.48375136
1.0,-6,0.8,40.0,1.0,-1.5,0.4233509
0.5,-9,0.7,100.0,1.0,-0.5,0.8381038
0.6,-9,0.7,70.0,1.5,-1.0,0.77079695
0.6,-5,0.8,10.0,2.5,-1.5,0.7621111
1.0,-7,0.7,10.0,1.5,-1.0,0.39397728
0.6,-8,0.7,10.0,2.0,-1.5,0.7327872
0.75,-6,0.7,0.001,3.0,0.0,0.5880235
0.6,-8,0.7,10.0,3.0,-1.0,0.72743803
1.0,-10,0.5,40.0,1.0,0.0,0.46407408
0.6,-7,0.7,70.0,1.0,-1.0,0.71835864
0.5,-5,0.9,70.0,1.5,-1.5,0.81307876
0.5,-9,0.7,40.0,3.0,-0.5,0.8041923
0.5,-6,0.7,10.0,1.5,0.0,0.766692
0.5,-10,0.7,70.0,2.5,-1.5,0.856983
0.6,-8,0.8,70.0,1.0,-2.0,0.7460318
0.6,-6,0.7,0.0,1.5,-0.5,0.7067115
0.6,-8,0.7,0.0,3.0,-1.5,0.73704094
0.5,-5,0.7,40.0,3.0,0.0,0.86885095
0.75,-9,0.7,100.0,2.0,0.0,0.6549324
1.0,-7,0.7,100.0,1.5,0.0,0.48227227
0.6,-5,0.7,10.0,3.0,-1.0,0.7744853
0.5,-5,0.8,40.0,1.0,-1.0,0.79567224
0.5,-6,0.7,70.0,1.0,-0.5,0.823715
0.75,-6,0.7,0.0,2.0,-1.5,0.6754447
1.0,-8,0.7,40.0,1.0,-1.0,0.38369942
1.0,-5,1.0,100.0,1.0,-2.0,0.42360395
0.6,-9,0.7,10.0,3.0,-2.0,0.7510941
0.6,-10,0.8,100.0,2.5,-1.5,0.7642125
1.0,-5,0.7,10.0,1.5,-0.5,0.45724207
0.75,-10,0.7,70.0,2.5,-2.0,0.69050777
0.6,-7,0.7,10.0,1.0,-1.5,0.71800435
0.6,-7,0.5,10.0,1.0,0.0,0.72378004
0.6,-10,0.5,0.0,2.5,-0.5,0.7890248
0.5,-7,0.7,40.0,3.0,-2.0,0.8383592
0.5,-9,0.7,40.0,1.0,-1.5,0.7838354
1.0,-5,0.8,10.0,1.0,-1.5,0.42156512
1.0,-7,0.8,100.0,3.0,-0.5,0.47986442
0.75,-7,0.9,100.0,2.5,-2.0,0.6808368
0.5,-6,0.8,40.0,3.0,-2.0,0.8620906
1.0,-5,0.7,10.0,2.0,-0.5,0.48165256
0.6,-8,0.7,0.0,1.0,-1.5,0.6600181
0.75,-6,0.7,0.0,3.0,-0.5,0.632661
1.0,-6,0.8,40.0,2.0,-1.5,0.47422653
0.6,-5,0.9,100.0,2.5,0.0,0.7549672
1.0,-7,0.8,40.0,3.0,-2.0,0.49591118
0.5,-8,0.8,100.0,1.5,-2.0,0.8609978
1.0,-8,0.7,0.0,1.0,-2.0,0.37095308
0.6,-8,0.7,70.0,1.5,-0.5,0.7740081
0.75,-7,0.5,10.0,2.0,0.0,0.59289277
0.5,-10,0.7,70.0,2.0,-1.0,0.8328372
0.5,-8,0.7,100.0,2.5,-0.5,0.84659135
0.5,-9,0.5,0.0,2.0,-0.5,0.86290205
0.75,-5,0.8,10.0,1.5,-1.0,0.6044842
0.5,-6,0.9,70.0,2.0,-2.0,0.82644993
0.6,-7,0.9,100.0,1.0,-2.0,0.7437571
0.6,-10,0.5,10.0,1.5,-1.0,0.7857424
0.75,-9,0.5,10.0,2.0,0.0,0.6661452
0.75,-5,0.9,40.0,1.0,-1.5,0.5661932
0.6,-5,0.8,0.0,2.5,-2.0,0.77754676
0.5,-7,0.7,10.0,2.0,-1.0,0.8000172
0.6,-7,0.8,70.0,1.0,-2.0,0.7566545
0.75,-7,0.9,100.0,2.0,-2.0,0.67063814
0.5,-5,0.8,40.0,1.5,-2.0,0.8028211
0.5,-8,0.8,100.0,2.5,-2.0,0.86115444
0.5,-10,0.5,0.0,2.0,-1.5,0.8712624
0.75,-9,0.5,10.0,1.0,-0.5,0.64383954
0.75,-9,0.7,0.0,2.0,-2.0,0.5825926
1.0,-5,1.0,70.0,3.0,-2.0,0.4713897
0.75,-5,0.8,0.0,2.0,-1.5,0.63834065
0.75,-10,0.7,10.0,3.0,-2.0,0.5926389
0.75,-8,0.7,10.0,2.5,-2.0,0.6638325
0.75,-7,0.7,10.0,2.0,-2.0,0.67872727
0.5,-5,0.7,0.0,1.5,-1.5,0.85303783
0.5,-8,0.5,10.0,1.5,0.0,0.8582709
0.5,-7,0.7,70.0,2.0,-0.5,0.8653312
1.0,-10,0.5,100.0,1.0,-0.5,0.3688957
0.6,-7,0.7,70.0,1.0,0.0,0.74797916
0.6,-8,0.7,0.0,2.0,-1.5,0.7167069
0.75,-9,0.7,40.0,1.5,-1.0,0.5772263
0.6,-6,0.7,40.0,2.0,-0.5,0.79222363
0.5,-5,0.7,10.0,1.0,-0.5,0.7938005
1.0,-10,0.7,70.0,2.5,-1.0,0.4693374
0.75,-7,0.7,40.0,3.0,-0.5,0.67363834
1.0,-7,0.7,10.0,1.5,-2.0,0.47354174
0.75,-9,0.7,100.0,1.5,-1.0,0.64229345
0.5,-10,0.5,0.0,2.0,-2.0,0.8507615
0.6,-7,0.7,40.0,1.0,-0.5,0.7220222
0.6,-9,0.8,100.0,3.0,-2.0,0.8038285
0.6,-7,0.8,70.0,3.0,-1.5,0.7990721
1.0,-5,0.8,0.0,2.0,-1.5,0.46113676
0.5,-8,0.7,40.0,2.5,-1.0,0.8373073
0.5,-6,0.7,0.0,2.0,-2.0,0.85924923
0.6,-9,0.7,10.0,2.0,-1.5,0.7025268
0.6,-7,0.7,40.0,2.0,-1.0,0.78861547
0.5,-10,0.8,100.0,3.0,-2.0,0.8668449
0.5,-7,0.5,0.0,2.0,0.0,0.8685187
1.0,-8,0.7,100.0,2.0,-0.5,0.49427575
1.0,-7,0.7,40.0,2.0,-0.5,0.425349
0.5,-7,0.7,40.0,2.5,-2.0,0.8452806
1.0,-6,0.7,40.0,1.0,-0.5,0.43537587
1.0,-8,0.5,40.0,3.0,0.0,0.4927405
1.0,-7,0.7,100.0,1.0,-0.5,0.46088344
0.6,-10,0.7,40.0,2.0,-1.5,0.728075
0.6,-9,0.7,100.0,1.5,0.0,0.7780067
0.75,-6,0.8,100.0,2.0,0.0,0.67120403
0.75,-9,0.5,10.0,2.5,-0.5,0.69031024
0.75,-8,0.7,100.0,3.0,0.0,0.68977314
0.75,-8,0.7,40.0,2.5,-1.0,0.65678
0.5,-8,0.8,100.0,3.0,-1.5,0.87338114
1.0,-8,0.7,40.0,2.5,-1.5,0.47700506
0.75,-10,0.7,100.0,2.5,-0.5,0.6678938
0.5,-10,0.5,0.0,1.5,-2.0,0.8553183
0.6,-10,0.5,10.0,3.0,0.0,0.7867687
1.0,-9,0.7,100.0,2.5,-1.0,0.49808788
0.6,-9,0.7,100.0,2.0,-0.5,0.7962223
0.6,-7,0.7,40.0,1.5,-1.5,0.7801858
0.6,-9,0.7,70.0,2.5,0.0,0.7528752
0.5,-6,0.7,70.0,2.0,0.0,0.8649666
0.5,-10,0.7,70.0,3.0,-0.5,0.82285917
1.0,-5,0.7,0.0,1.0,0.0,0.37234992
0.75,-7,0.7,10.0,2.5,-1.0,0.6348417
0.75,-10,0.7,100.0,2.5,0.0,0.6346933
0.5,-10,0.7,100.0,2.0,-0.5,0.8619908
0.5,-8,0.7,70.0,1.0,-0.5,0.8213539
0.5,-10,0.7,70.0,2.0,-0.5,0.81740403
0.75,-5,0.8,0.0,1.0,-2.0,0.59308845
1.0,-5,0.9,10.0,2.0,-2.0,0.42511106
0.6,-8,0.7,70.0,2.5,-1.0,0.80180335
0.75,-6,0.7,40.0,3.0,-0.5,0.6892084
0.6,-9,0.5,0.0,2.0,-0.5,0.79561013
1.0,-5,0.9,100.0,3.0,-1.0,0.47700232
0.5,-7,0.7,10.0,2.0,-2.0,0.8458674
0.5,-6,0.8,40.0,1.5,-2.0,0.8397926
1.0,-9,0.7,100.0,1.0,-1.0,0.45088863
0.6,-10,0.5,40.0,1.5,-0.5,0.7510373
0.5,-7,0.9,100.0,1.0,-2.0,0.8057594
0.6,-7,0.8,70.0,1.5,-1.0,0.75553715
0.5,-5,0.7,10.0,1.5,-0.5,0.8204783
1.0,-8,0.5,10.0,1.0,-0.5,0.4682784
1.0,-9,0.5,40.0,1.5,-0.5,0.48611242
0.6,-10,0.5,10.0,1.0,-1.0,0.76710004
0.6,-8,0.5,10.0,2.0,0.0,0.7932654
0.75,-10,0.7,0.0,3.0,-2.0,0.5719622
0.5,-5,0.8,100.0,1.0,-0.5,0.7767218
1.0,-5,0.8,10.0,3.0,-1.0,0.46443194
1.0,-5,0.7,10.0,1.5,0.0,0.41598263
1.0,-10,0.5,70.0,3.0,0.0,0.5203699
0.5,-9,0.5,40.0,1.0,-0.5,0.78799224
1.0,-9,0.5,10.0,2.0,-0.5,0.46781582
0.5,-9,0.7,100.0,2.0,-1.0,0.86077046
1.0,-9,0.7,70.0,3.0,0.0,0.5148441
0.6,-6,0.8,100.0,2.0,-0.5,0.7685114
0.6,-6,0.9,70.0,2.0,-2.0,0.7702255
0.5,-6,0.9,100.0,3.0,-1.5,0.86255074
0.5,-7,0.7,0.0,1.5,-1.0,0.7705189
0.6,-7,0.7,40.0,1.0,-1.0,0.7471917
0.75,-6,0.7,0.0,3.0,-1.0,0.67027265
0.6,-6,0.8,70.0,1.0,-0.5,0.724432
1.0,-6,0.9,70.0,1.0,-2.0,0.42940265
0.6,-8,0.5,0.0,3.0,-0.5,0.769808
0.75,-7,0.8,100.0,1.5,-1.0,0.65998447
0.75,-7,0.7,10.0,2.0,-0.5,0.5816321
0.5,-8,0.7,40.0,1.0,-1.5,0.8052916
0.5,-8,0.7,40.0,2.5,0.0,0.7957783
0.5,-5,0.8,0.0,2.0,-2.0,0.8176004
1.0,-7,0.5,0.0,2.0,0.0,0.48796284
0.6,-5,0.9,100.0,2.0,-1.0,0.7790754
1.0,-5,0.7,0.0,1.0,-1.0,0.44435957
0.5,-7,0.7,10.0,1.0,-1.0,0.75909996
1.0,-5,0.8,0.0,1.0,-2.0,0.41219252
0.5,-7,0.5,0.0,1.0,-0.5,0.838256
0.6,-7,0.8,40.0,1.5,-2.0,0.74673665
0.5,-10,0.5,40.0,2.0,0.0,0.86514163
0.6,-9,0.5,40.0,1.0,-0.5,0.6503952
1.0,-10,0.7,100.0,3.0,-2.0,0.5024378
0.5,-9,0.5,40.0,2.5,0.0,0.8363924
0.5,-5,0.7,0.0,2.0,0.0,0.79285336
0.75,-6,0.9,70.0,1.0,-1.5,0.57676995
0.6,-10,0.7,40.0,2.0,-2.0,0.75373566
0.6,-7,0.7,0.0,2.5,-2.0,0.7837238
0.6,-7,0.7,0.0,2.5,-1.0,0.73506993
0.75,-9,0.7,100.0,2.5,-1.0,0.635089
0.75,-10,0.7,70.0,2.0,-1.0,0.62640417
0.6,-8,0.8,70.0,2.0,-1.5,0.75916374
0.5,-10,0.7,40.0,2.5,-2.0,0.8297045
0.5,-8,0.7,10.0,1.5,-2.0,0.8015448
0.6,-9,0.7,40.0,2.0,-0.5,0.7070583
0.75,-7,0.7,0.0,2.0,-1.5,0.64454526
0.75,-10,0.5,0.0,1.0,-1.5,0.6505379
1.0,-10,0.7,70.0,1.5,-2.0,0.451419
0.6,-8,0.7,40.0,2.5,-1.0,0.77168155
1.0,-5,0.9,70.0,1.5,-1.5,0.46023554
1.0,-9,0.7,100.0,1.5,0.0,0.5013026
1.0,-7,0.8,100.0,2.5,-0.5,0.46767658
0.6,-10,0.7,40.0,2.5,-1.5,0.74288064
0.5,-8,0.5,10.0,1.0,-0.5,0.8510013
1.0,-10,0.5,40.0,2.0,-1.5,0.43618196
1.0,-8,0.7,100.0,1.5,0.0,0.46706367
0.5,-10,0.5,10.0,2.0,-0.5,0.8582438
1.0,-6,0.7,0.0,1.5,-1.5,0.47233087
0.6,-10,0.5,40.0,1.5,0.0,0.77090114
0.5,-10,0.8,100.0,2.0,-2.0,0.84439135
0.6,-7,0.7,10.0,1.0,-1.0,0.68515366
0.6,-10,0.5,0.0,3.0,-1.0,0.8088179
0.5,-10,0.7,40.0,2.0,-1.0,0.7881236
0.75,-9,0.7,10.0,1.0,-2.0,0.55098677
0.5,-9,0.5,10.0,2.0,-1.0,0.8578234
0.5,-6,0.7,40.0,2.5,0.0,0.84383196
1.0,-5,0.7,0.0,1.5,-0.5,0.43606982
0.5,-7,0.7,40.0,2.0,-0.5,0.8296927
0.6,-10,0.7,40.0,1.5,-1.0,0.67821497
1.0,-9,0.5,70.0,1.0,0.0,0.47146028
1.0,-7,0.7,70.0,1.0,-0.5,0.4409124
0.5,-10,0.5,0.0,1.0,-2.0,0.85074896
0.75,-9,0.7,40.0,2.0,-2.0,0.6727042
0.6,-6,0.7,70.0,2.5,0.0,0.7764274
1.0,-6,0.5,0.0,1.0,0.0,0.42133468
0.75,-10,0.5,0.0,2.0,-1.5,0.6707001
1.0,-6,1.0,100.0,2.0,-2.0,0.44879317
0.75,-5,0.7,10.0,2.5,-0.5,0.6836649
0.5,-8,0.5,0.0,2.5,-1.0,0.838306
0.5,-8,0.7,100.0,1.5,0.0,0.8606053
0.75,-6,0.8,0.0,2.5,-2.0,0.64427024
0.6,-10,0.7,100.0,2.5,0.0,0.7834623
0.5,-10,0.5,0.0,2.5,-1.0,0.87498623
1.0,-8,0.7,40.0,2.0,-1.5,0.46388602
0.6,-8,0.7,40.0,2.0,-0.5,0.7423574
0.6,-6,0.7,10.0,1.0,0.0,0.6565592
1.0,-8,0.5,10.0,3.0,-0.5,0.52006525
0.5,-6,0.9,100.0,2.0,-2.0,0.85421574
1.0,-9,0.7,100.0,1.5,-0.5,0.46774828
0.5,-9,0.7,70.0,2.0,-1.5,0.873898
0.75,-9,0.7,100.0,3.0,0.0,0.6771473
0.5,-9,0.7,70.0,3.0,-0.5,0.84679985
0.6,-8,0.7,40.0,2.5,-0.5,0.7527585
0.75,-5,0.8,40.0,2.5,-0.5,0.6592989
0.5,-5,0.7,40.0,3.0,-0.5,0.8618559
1.0,-7,0.7,0.0,3.0,-1.0,0.41201568
1.0,-7,0.8,70.0,2.5,-2.0,0.4844489
0.75,-6,0.8,100.0,1.5,0.0,0.6567976
0.6,-7,0.9,100.0,3.0,-1.5,0.78622735
0.6,-10,0.7,70.0,2.0,0.0,0.7091807
0.5,-8,0.7,70.0,3.0,-1.0,0.87247777
0.5,-9,0.7,40.0,3.0,-1.0,0.8202341
0.6,-9,0.7,70.0,1.5,-1.5,0.7856809
