X0,X1,X2,X3,X4,X5,target
0.5,-5,0.9,40.0,2.0,-2.0,0.8061037
0.75,-6,0.7,10.0,1.0,-1.0,0.607939
0.6,-7,0.7,40.0,1.5,-1.0,0.76791036
0.5,-9,0.8,100.0,1.5,-2.0,0.8452568
0.6,-5,0.9,70.0,1.5,-1.0,0.72493386
0.75,-6,0.7,40.0,2.0,-0.5,0.6699837
0.6,-7,0.8,40.0,2.5,-2.0,0.7707778
1.0,-9,0.7,10.0,3.0,-2.0,0.40293926
1.0,-6,0.8,10.0,1.5,-2.0,0.43274873
0.75,-6,0.9,100.0,3.0,-1.5,0.65379286
0.75,-9,0.7,70.0,2.0,0.0,0.58239585
1.0,-8,0.5,0.0,3.0,-1.0,0.46026164
0.5,-9,0.7,70.0,2.5,-2.0,0.86521363
0.6,-10,0.8,100.0,2.5,-2.0,0.78031117
1.0,-6,0.7,0.0,1.0,-0.5,0.36025968
0.6,-6,0.7,10.0,1.0,-1.0,0.7212179
0.5,-10,0.5,40.0,1.0,0.0,0.83558697
1.0,-6,0.7,70.0,3.0,0.0,0.509632
0.6,-8,0.7,0.0,1.0,-2.0,0.68642306
1.0,-6,0.9,70.0,3.0,-1.5,0.44925913
0.5,-9,0.7,70.0,1.0,-1.5,0.82934535
0.6,-5,0.8,70.0,2.0,-0.5,0.7824889
0.5,-9,0.5,10.0,1.5,-1.5,0.7920119
1.0,-8,0.5,10.0,1.0,-1.0,0.4233805
1.0,-10,0.5,40.0,1.5,-0.5,0.4698077
0.75,-9,0.8,100.0,3.0,-2.0,0.68750554
1.0,-6,0.7,10.0,3.0,-1.5,0.4754637
1.0,-9,0.5,10.0,2.0,0.0,0.4498691
0.5,-6,0.7,10.0,3.0,-1.0,0.84218466
0.6,-8,0.7,40.0,2.5,-1.5,0.78908175
1.0,-7,0.7,40.0,1.5,-1.5,0.48283967
0.75,-6,0.8,40.0,3.0,-1.0,0.64790475
1.0,-9,0.7,100.0,1.0,-1.5,0.45681348
1.0,-9,0.5,0.0,2.0,-0.5,0.44471627
0.5,-5,0.7,0.0,1.0,0.0,0.74512446
1.0,-5,0.7,0.0,1.5,-1.0,0.45012614
1.0,-7,0.7,40.0,3.0,-1.0,0.48784614
0.75,-7,0.9,100.0,3.0,-2.0,0.6840445
1.0,-8,0.5,0.0,2.5,-0.5,0.49786693
1.0,-5,0.9,100.0,2.5,-1.0,0.45781955
0.6,-6,0.7,10.0,2.5,-1.5,0.79041255
1.0,-8,0.7,70.0,3.0,-1.5,0.4980901
1.0,-6,0.7,10.0,2.0,-0.5,0.41203362
0.6,-10,0.5,0.0,1.0,-1.5,0.75953317
0.6,-9,0.7,10.0,1.5,-2.0,0.69832486
0.6,-9,0.5,40.0,2.5,0.0,0.7145864
1.0,-10,0.7,40.0,1.5,-2.0,0.38983244
1.0,-9,0.5,10.0,1.0,-0.5,0.42607203
0.5,-10,0.7,100.0,1.0,-1.0,0.8364193
1.0,-9,0.7,40.0,2.5,-2.0,0.45580727
1.0,-8,0.5,40.0,1.0,0.0,0.4620131
0.5,-9,0.7,100.0,3.0,-0.5,0.87144303
0.5,-5,0.7,40.0,2.0,-0.5,0.86116385
1.0,-10,0.5,0.0,1.0,-1.0,0.40391186
0.6,-5,0.8,40.0,1.5,-0.5,0.7250664
1.0,-10,0.7,70.0,1.5,-1.0,0.44739774
0.5,-10,0.5,0.0,1.5,-1.0,0.84134936
0.5,-6,0.8,100.0,1.5,-1.0,0.8246383
0.5,-5,0.7,0.0,1.0,-1.0,0.799865
0.5,-9,0.7,40.0,2.0,-2.0,0.83787674
0.75,-8,0.7,0.0,2.0,-1.5,0.58326674
0.6,-5,0.8,0.0,3.0,-2.0,0.7790395
0.75,-7,0.7,40.0,1.5,-1.0,0.65537393
1.0,-6,0.8,10.0,1.0,-2.0,0.40336385
0.6,-8,0.7,40.0,3.0,0.0,0.7166678
0.5,-6,0.8,70.0,2.5,-0.5,0.83457494
0.75,-9,0.8,70.0,2.0,-2.0,0.6245231
0.75,-10,0.7,70.0,3.0,0.0,0.60008734
1.0,-9,0.8,100.0,1.0,-2.0,0.4202146
0.5,-7,0.7,0.0,2.0,-1.5,0.8025399
0.75,-10,0.7,70.0,1.0,-0.5,0.5223747
1.0,-5,0.9,40.0,2.5,-1.5,0.44363064
0.6,-9,0.7,0.0,3.0,-1.5,0.69142675
1.0,-5,1.0,100.0,3.0,-1.5,0.4657051
1.0,-5,0.8,0.0,2.0,-2.0,0.3967631
0.6,-10,0.7,70.0,2.5,-1.5,0.7827407
0.75,-9,0.5,10.0,2.5,-1.0,0.586289
0.5,-9,0.5,0.0,3.0,-1.0,0.8792315
1.0,-10,0.5,10.0,2.5,-1.0,0.46615145
0.75,-8,0.8,70.0,3.0,-1.5,0.6565521
0.75,-7,0.8,100.0,3.0,0.0,0.65091074
0.6,-6,1.0,100.0,3.0,-2.0,0.75750446
0.5,-8,0.5,0.0,2.0,-0.5,0.86445314
0.5,-10,0.7,100.0,3.0,-0.5,0.86333585
0.6,-5,0.8,40.0,1.0,-1.0,0.7246505
0.5,-5,0.7,0.0,2.0,-1.5,0.855474
0.75,-8,0.7,100.0,2.0,0.0,0.6736639
0.75,-10,0.7,70.0,1.5,-1.0,0.5937224
1.0,-5,0.8,70.0,3.0,0.0,0.47117466
0.5,-9,0.7,40.0,3.0,-2.0,0.85161287
0.5,-6,0.8,100.0,3.0,0.0,0.8619822
1.0,-8,0.7,100.0,1.0,-1.0,0.45577168
0.6,-9,0.5,40.0,3.0,0.0,0.70718896
1.0,-9,0.7,100.0,1.5,-1.5,0.4778654
0.6,-6,0.7,0.0,1.5,-1.0,0.73120725
0.6,-9,0.7,40.0,3.0,-2.0,0.7923368
0.6,-9,0.7,70.0,2.0,-1.5,0.79016674
0.5,-7,0.7,10.0,3.0,-1.0,0.8178482
0.6,-5,0.8,10.0,1.0,-2.0,0.72812676
1.0,-6,0.8,40.0,2.0,-2.0,0.42355418
0.6,-7,0.8,100.0,1.5,-0.5,0.76696384
0.75,-7,0.7,10.0,3.0,-1.0,0.63927376
0.6,-7,0.8,100.0,3.0,0.0,0.7760186
1.0,-10,0.5,0.0,1.0,-1.5,0.42740667
0.6,-5,1.0,100.0,1.5,-2.0,0.7317555
0.75,-10,0.7,70.0,2.5,-1.5,0.664474
0.5,-6,0.7,0.0,3.0,-1.0,0.8282777
1.0,-10,0.7,40.0,2.5,-2.0,0.41095683
0.6,-5,0.8,10.0,1.5,-1.5,0.7292236
0.6,-6,0.9,100.0,2.0,-1.5,0.78331864
0.5,-7,0.5,10.0,1.0,0.0,0.82589185
0.75,-10,0.7,70.0,2.5,0.0,0.5879613
0.5,-8,0.5,0.0,3.0,-1.0,0.82542807
1.0,-10,0.7,100.0,3.0,-1.5,0.49857733
0.75,-10,0.5,10.0,3.0,-1.5,0.60978615
0.75,-6,0.7,40.0,2.0,0.0,0.6456584
0.6,-10,0.5,0.0,2.0,0.0,0.7398844
0.75,-10,0.5,10.0,1.5,-1.5,0.62683976
0.75,-6,0.7,0.0,2.5,-0.5,0.61271495
0.75,-8,0.7,0.0,2.0,-1.0,0.54186267
0.6,-9,0.7,40.0,3.0,-1.5,0.76795167
0.5,-6,0.8,100.0,2.5,-0.5,0.8707194
0.75,-9,0.7,0.0,2.5,-1.5,0.5480038
0.75,-10,0.5,10.0,1.0,0.0,0.5725143
0.6,-8,0.8,100.0,3.0,-1.5,0.7955568
0.6,-7,0.5,0.001,3.0,0.0,0.75713325
0.6,-6,0.8,100.0,1.5,-0.5,0.76211995
0.6,-7,0.9,100.0,2.5,-1.5,0.7619461
0.6,-8,0.7,0.0,2.0,-2.0,0.73491657
1.0,-10,0.7,40.0,3.0,-2.0,0.42193776
1.0,-5,0.9,70.0,1.0,-1.5,0.4212426
0.5,-5,0.8,70.0,1.5,0.0,0.81694055
1.0,-6,0.7,70.0,2.0,0.0,0.48653173
0.6,-6,0.8,70.0,2.0,-1.0,0.78306365
0.6,-5,0.8,10.0,3.0,-1.5,0.7689924
0.5,-7,0.8,100.0,2.5,-1.0,0.8711613
0.75,-10,0.7,70.0,1.5,-2.0,0.6586294
0.75,-10,0.7,100.0,1.5,-1.0,0.65214324
0.75,-8,0.7,10.0,1.5,-1.5,0.5852962
0.6,-5,0.9,70.0,1.0,-1.0,0.690826
0.75,-5,0.7,10.0,1.5,-0.5,0.6456475
0.5,-7,0.7,10.0,1.5,-1.5,0.80381185
0.6,-10,0.5,40.0,1.0,0.0,0.7614491
0.75,-10,0.7,100.0,3.0,-0.5,0.66308093
0.75,-10,0.7,10.0,2.0,-2.0,0.5466695
0.75,-9,0.7,70.0,2.5,-0.5,0.6342991
0.75,-5,1.0,100.0,1.5,-1.5,0.6151783
0.6,-7,0.7,10.0,2.0,-1.0,0.7275822
0.75,-7,0.8,70.0,2.5,-1.0,0.6534914
0.6,-10,0.5,10.0,3.0,-1.5,0.7319742
1.0,-5,0.8,40.0,2.5,-1.0,0.4921385
0.6,-10,0.5,0.0,2.0,-0.5,0.7648897
1.0,-9,0.5,10.0,2.5,-1.0,0.50739676
0.6,-9,0.8,100.0,2.0,-1.5,0.77476734
0.5,-8,0.8,100.0,1.0,-2.0,0.8375163
0.75,-8,0.7,40.0,1.5,0.0,0.532157
1.0,-8,0.7,100.0,2.0,-1.0,0.4637208
1.0,-6,0.8,40.0,1.0,-1.5,0.41445994
0.5,-9,0.7,100.0,1.0,-0.5,0.8358447
0.6,-9,0.7,70.0,1.5,-1.0,0.76270336
0.6,-5,0.8,10.0,2.5,-1.5,0.7582022
1.0,-7,0.7,10.0,1.5,-1.0,0.38055685
0.6,-8,0.7,10.0,2.0,-1.5,0.72223103
0.75,-6,0.7,0.001,3.0,0.0,0.5792427
0.6,-8,0.7,10.0,3.0,-1.0,0.7186791
1.0,-10,0.5,40.0,1.0,0.0,0.46506613
0.6,-7,0.7,70.0,1.0,-1.0,0.72376704
0.5,-5,0.9,70.0,1.5,-1.5,0.8130382
0.5,-9,0.7,40.0,3.0,-0.5,0.79586005
0.5,-6,0.7,10.0,1.5,0.0,0.7615266
0.5,-10,0.7,70.0,2.5,-1.5,0.8501109
0.6,-8,0.8,70.0,1.0,-2.0,0.7345779
0.6,-6,0.7,0.0,1.5,-0.5,0.69641304
0.6,-8,0.7,0.0,3.0,-1.5,0.72646075
0.5,-5,0.7,40.0,3.0,0.0,0.86689633
0.75,-9,0.7,100.0,2.0,0.0,0.6467351
1.0,-7,0.7,100.0,1.5,0.0,0.47906658
0.6,-5,0.7,10.0,3.0,-1.0,0.7708733
0.5,-5,0.8,40.0,1.0,-1.0,0.788875
0.5,-6,0.7,70.0,1.0,-0.5,0.82923216
0.75,-6,0.7,0.0,2.0,-1.5,0.66865766
1.0,-8,0.7,40.0,1.0,-1.0,0.38358647
1.0,-5,1.0,100.0,1.0,-2.0,0.39310825
0.6,-9,0.7,10.0,3.0,-2.0,0.7397616
0.6,-10,0.8,100.0,2.5,-1.5,0.75535685
1.0,-5,0.7,10.0,1.5,-0.5,0.44847834
0.75,-10,0.7,70.0,2.5,-2.0,0.68297327
0.6,-7,0.7,10.0,1.0,-1.5,0.7152109
0.6,-7,0.5,10.0,1.0,0.0,0.7129549
0.6,-10,0.5,0.0,2.5,-0.5,0.7750384
0.5,-7,0.7,40.0,3.0,-2.0,0.844092
0.5,-9,0.7,40.0,1.0,-1.5,0.77933884
1.0,-5,0.8,10.0,1.0,-1.5,0.4182753
1.0,-7,0.8,100.0,3.0,-0.5,0.47413215
0.75,-7,0.9,100.0,2.5,-2.0,0.67634153
0.5,-6,0.8,40.0,3.0,-2.0,0.8639276
1.0,-5,0.7,10.0,2.0,-0.5,0.47251344
0.6,-8,0.7,0.0,1.0,-1.5,0.652081
0.75,-6,0.7,0.0,3.0,-0.5,0.6246799
1.0,-6,0.8,40.0,2.0,-1.5,0.46836832
0.6,-5,0.9,100.0,2.5,0.0,0.75070935
1.0,-7,0.8,40.0,3.0,-2.0,0.47840226
0.5,-8,0.8,100.0,1.5,-2.0,0.8525795
1.0,-8,0.7,0.0,1.0,-2.0,0.36380586
0.6,-8,0.7,70.0,1.5,-0.5,0.7663196
0.75,-7,0.5,10.0,2.0,0.0,0.5652838
0.5,-10,0.7,70.0,2.0,-1.0,0.82360226
0.5,-8,0.7,100.0,2.5,-0.5,0.8488855
0.5,-9,0.5,0.0,2.0,-0.5,0.851563
0.75,-5,0.8,10.0,1.5,-1.0,0.5905299
0.5,-6,0.9,70.0,2.0,-2.0,0.82553214
0.6,-7,0.9,100.0,1.0,-2.0,0.7343756
0.6,-10,0.5,10.0,1.5,-1.0,0.7774378
0.75,-9,0.5,10.0,2.0,0.0,0.6559776
0.75,-5,0.9,40.0,1.0,-1.5,0.5570755
0.6,-5,0.8,0.0,2.5,-2.0,0.7699362
0.5,-7,0.7,10.0,2.0,-1.0,0.79623085
0.6,-7,0.8,70.0,1.0,-2.0,0.7482774
0.75,-7,0.9,100.0,2.0,-2.0,0.6659277
0.5,-5,0.8,40.0,1.5,-2.0,0.79859126
0.5,-8,0.8,100.0,2.5,-2.0,0.86039287
0.5,-10,0.5,0.0,2.0,-1.5,0.8598911
0.75,-9,0.5,10.0,1.0,-0.5,0.63492095
0.75,-9,0.7,0.0,2.0,-2.0,0.574216
1.0,-5,1.0,70.0,3.0,-2.0,0.4533376
0.75,-5,0.8,0.0,2.0,-1.5,0.63599527
0.75,-10,0.7,10.0,3.0,-2.0,0.5727409
0.75,-8,0.7,10.0,2.5,-2.0,0.65812635
0.75,-7,0.7,10.0,2.0,-2.0,0.66264594
0.5,-5,0.7,0.0,1.5,-1.5,0.8450423
0.5,-8,0.5,10.0,1.5,0.0,0.8527772
0.5,-7,0.7,70.0,2.0,-0.5,0.86321115
1.0,-10,0.5,100.0,1.0,-0.5,0.36285934
0.6,-7,0.7,70.0,1.0,0.0,0.7438834
0.6,-8,0.7,0.0,2.0,-1.5,0.70350397
0.75,-9,0.7,40.0,1.5,-1.0,0.5654452
0.6,-6,0.7,40.0,2.0,-0.5,0.7841208
0.5,-5,0.7,10.0,1.0,-0.5,0.7898051
1.0,-10,0.7,70.0,2.5,-1.0,0.47018787
0.75,-7,0.7,40.0,3.0,-0.5,0.66467595
1.0,-7,0.7,10.0,1.5,-2.0,0.4690612
0.75,-9,0.7,100.0,1.5,-1.0,0.63568056
0.5,-10,0.5,0.0,2.0,-2.0,0.8422698
0.6,-7,0.7,40.0,1.0,-0.5,0.71286607
0.6,-9,0.8,100.0,3.0,-2.0,0.7986376
0.6,-7,0.8,70.0,3.0,-1.5,0.7989979
1.0,-5,0.8,0.0,2.0,-1.5,0.45138252
0.5,-8,0.7,40.0,2.5,-1.0,0.83054805
0.5,-6,0.7,0.0,2.0,-2.0,0.8524137
0.6,-9,0.7,10.0,2.0,-1.5,0.6898538
0.6,-7,0.7,40.0,2.0,-1.0,0.78011954
0.5,-10,0.8,100.0,3.0,-2.0,0.8475816
0.5,-7,0.5,0.0,2.0,0.0,0.86227
1.0,-8,0.7,100.0,2.0,-0.5,0.48976976
1.0,-7,0.7,40.0,2.0,-0.5,0.42411283
0.5,-7,0.7,40.0,2.5,-2.0,0.85044813
1.0,-6,0.7,40.0,1.0,-0.5,0.42650667
1.0,-8,0.5,40.0,3.0,0.0,0.47467783
1.0,-7,0.7,100.0,1.0,-0.5,0.44294164
0.6,-10,0.7,40.0,2.0,-1.5,0.7183978
0.6,-9,0.7,100.0,1.5,0.0,0.7660293
0.75,-6,0.8,100.0,2.0,0.0,0.66505456
0.75,-9,0.5,10.0,2.5,-0.5,0.6798103
0.75,-8,0.7,100.0,3.0,0.0,0.68937755
0.75,-8,0.7,40.0,2.5,-1.0,0.6488923
0.5,-8,0.8,100.0,3.0,-1.5,0.87256896
1.0,-8,0.7,40.0,2.5,-1.5,0.4671141
0.75,-10,0.7,100.0,2.5,-0.5,0.65386754
0.5,-10,0.5,0.0,1.5,-2.0,0.83671355
0.6,-10,0.5,10.0,3.0,0.0,0.7776318
1.0,-9,0.7,100.0,2.5,-1.0,0.49466968
0.6,-9,0.7,100.0,2.0,-0.5,0.79019773
0.6,-7,0.7,40.0,1.5,-1.5,0.7716541
0.6,-9,0.7,70.0,2.5,0.0,0.73725426
0.5,-6,0.7,70.0,2.0,0.0,0.86461955
0.5,-10,0.7,70.0,3.0,-0.5,0.82731056
1.0,-5,0.7,0.0,1.0,0.0,0.37068254
0.75,-7,0.7,10.0,2.5,-1.0,0.6285658
0.75,-10,0.7,100.0,2.5,0.0,0.62348104
0.5,-10,0.7,100.0,2.0,-0.5,0.8506849
0.5,-8,0.7,70.0,1.0,-0.5,0.8139826
0.5,-10,0.7,70.0,2.0,-0.5,0.8071169
0.75,-5,0.8,0.0,1.0,-2.0,0.590286
1.0,-5,0.9,10.0,2.0,-2.0,0.42220032
0.6,-8,0.7,70.0,2.5,-1.0,0.7920704
0.75,-6,0.7,40.0,3.0,-0.5,0.68655336
0.6,-9,0.5,0.0,2.0,-0.5,0.782972
1.0,-5,0.9,100.0,3.0,-1.0,0.4587496
0.5,-7,0.7,10.0,2.0,-2.0,0.8412157
0.5,-6,0.8,40.0,1.5,-2.0,0.8335482
1.0,-9,0.7,100.0,1.0,-1.0,0.44681162
0.6,-10,0.5,40.0,1.5,-0.5,0.7491925
0.5,-7,0.9,100.0,1.0,-2.0,0.8044089
0.6,-7,0.8,70.0,1.5,-1.0,0.73979646
0.5,-5,0.7,10.0,1.5,-0.5,0.81490386
1.0,-8,0.5,10.0,1.0,-0.5,0.45780653
1.0,-9,0.5,40.0,1.5,-0.5,0.48647976
0.6,-10,0.5,10.0,1.0,-1.0,0.75936514
0.6,-8,0.5,10.0,2.0,0.0,0.7841022
0.75,-10,0.7,0.0,3.0,-2.0,0.55009127
0.5,-5,0.8,100.0,1.0,-0.5,0.7986454
1.0,-5,0.8,10.0,3.0,-1.0,0.4505269
1.0,-5,0.7,10.0,1.5,0.0,0.40223402
1.0,-10,0.5,70.0,3.0,0.0,0.5173046
0.5,-9,0.5,40.0,1.0,-0.5,0.7837494
1.0,-9,0.5,10.0,2.0,-0.5,0.46056595
0.5,-9,0.7,100.0,2.0,-1.0,0.8560881
1.0,-9,0.7,70.0,3.0,0.0,0.52120256
0.6,-6,0.8,100.0,2.0,-0.5,0.76865584
0.6,-6,0.9,70.0,2.0,-2.0,0.7653926
0.5,-6,0.9,100.0,3.0,-1.5,0.8588493
0.5,-7,0.7,0.0,1.5,-1.0,0.76630664
0.6,-7,0.7,40.0,1.0,-1.0,0.74189836
0.75,-6,0.7,0.0,3.0,-1.0,0.66515946
0.6,-6,0.8,70.0,1.0,-0.5,0.7144985
1.0,-6,0.9,70.0,1.0,-2.0,0.41948617
0.6,-8,0.5,0.0,3.0,-0.5,0.7753203
0.75,-7,0.8,100.0,1.5,-1.0,0.6470155
0.75,-7,0.7,10.0,2.0,-0.5,0.5719782
0.5,-8,0.7,40.0,1.0,-1.5,0.8046252
0.5,-8,0.7,40.0,2.5,0.0,0.7860845
0.5,-5,0.8,0.0,2.0,-2.0,0.8152263
1.0,-7,0.5,0.0,2.0,0.0,0.49294704
0.6,-5,0.9,100.0,2.0,-1.0,0.77423376
1.0,-5,0.7,0.0,1.0,-1.0,0.43720388
0.5,-7,0.7,10.0,1.0,-1.0,0.7530081
1.0,-5,0.8,0.0,1.0,-2.0,0.3892245
0.5,-7,0.5,0.0,1.0,-0.5,0.8211176
0.6,-7,0.8,40.0,1.5,-2.0,0.74208915
0.5,-10,0.5,40.0,2.0,0.0,0.86102116
0.6,-9,0.5,40.0,1.0,-0.5,0.65339005
1.0,-10,0.7,100.0,3.0,-2.0,0.5049688
0.5,-9,0.5,40.0,2.5,0.0,0.8362908
0.5,-5,0.7,0.0,2.0,0.0,0.78742415
0.75,-6,0.9,70.0,1.0,-1.5,0.56849396
0.6,-10,0.7,40.0,2.0,-2.0,0.7447368
0.6,-7,0.7,0.0,2.5,-2.0,0.7804136
0.6,-7,0.7,0.0,2.5,-1.0,0.7208103
0.75,-9,0.7,100.0,2.5,-1.0,0.6359628
0.75,-10,0.7,70.0,2.0,-1.0,0.61654997
0.6,-8,0.8,70.0,2.0,-1.5,0.75362384
0.5,-10,0.7,40.0,2.5,-2.0,0.8270137
0.5,-8,0.7,10.0,1.5,-2.0,0.8006947
0.6,-9,0.7,40.0,2.0,-0.5,0.6939044
0.75,-7,0.7,0.0,2.0,-1.5,0.6334001
0.75,-10,0.5,0.0,1.0,-1.5,0.63546777
1.0,-10,0.7,70.0,1.5,-2.0,0.43917927
0.6,-8,0.7,40.0,2.5,-1.0,0.7628533
1.0,-5,0.9,70.0,1.5,-1.5,0.441953
1.0,-9,0.7,100.0,1.5,0.0,0.48587263
1.0,-7,0.8,100.0,2.5,-0.5,0.46328634
0.6,-10,0.7,40.0,2.5,-1.5,0.73124266
0.5,-8,0.5,10.0,1.0,-0.5,0.8282536
1.0,-10,0.5,40.0,2.0,-1.5,0.41350272
1.0,-8,0.7,100.0,1.5,0.0,0.46357018
0.5,-10,0.5,10.0,2.0,-0.5,0.8484474
1.0,-6,0.7,0.0,1.5,-1.5,0.46075553
0.6,-10,0.5,40.0,1.5,0.0,0.7754117
0.5,-10,0.8,100.0,2.0,-2.0,0.8383445
0.6,-7,0.7,10.0,1.0,-1.0,0.67985284
0.6,-10,0.5,0.0,3.0,-1.0,0.7976111
0.5,-10,0.7,40.0,2.0,-1.0,0.7715441
0.75,-9,0.7,10.0,1.0,-2.0,0.54010004
0.5,-9,0.5,10.0,2.0,-1.0,0.85011965
0.5,-6,0.7,40.0,2.5,0.0,0.83687377
1.0,-5,0.7,0.0,1.5,-0.5,0.42762935
0.5,-7,0.7,40.0,2.0,-0.5,0.8219964
0.6,-10,0.7,40.0,1.5,-1.0,0.6711206
1.0,-9,0.5,70.0,1.0,0.0,0.4723892
1.0,-7,0.7,70.0,1.0,-0.5,0.43481576
0.5,-10,0.5,0.0,1.0,-2.0,0.8282846
0.75,-9,0.7,40.0,2.0,-2.0,0.66293967
0.6,-6,0.7,70.0,2.5,0.0,0.77723694
1.0,-6,0.5,0.0,1.0,0.0,0.42061168
0.75,-10,0.5,0.0,2.0,-1.5,0.6700075
1.0,-6,1.0,100.0,2.0,-2.0,0.43478757
0.75,-5,0.7,10.0,2.5,-0.5,0.67438626
0.5,-8,0.5,0.0,2.5,-1.0,0.83495003
0.5,-8,0.7,100.0,1.5,0.0,0.8522766
0.75,-6,0.8,0.0,2.5,-2.0,0.6367059
0.6,-10,0.7,100.0,2.5,0.0,0.7616095
0.5,-10,0.5,0.0,2.5,-1.0,0.86041075
1.0,-8,0.7,40.0,2.0,-1.5,0.45355007
0.6,-8,0.7,40.0,2.0,-0.5,0.72498125
0.6,-6,0.7,10.0,1.0,0.0,0.64979136
1.0,-8,0.5,10.0,3.0,-0.5,0.5111661
0.5,-6,0.9,100.0,2.0,-2.0,0.8579151
1.0,-9,0.7,100.0,1.5,-0.5,0.45893615
0.5,-9,0.7,70.0,2.0,-1.5,0.85888135
0.75,-9,0.7,100.0,3.0,0.0,0.66617143
0.5,-9,0.7,70.0,3.0,-0.5,0.8418532
0.6,-8,0.7,40.0,2.5,-0.5,0.7370588
0.75,-5,0.8,40.0,2.5,-0.5,0.6456839
0.5,-5,0.7,40.0,3.0,-0.5,0.8655028
1.0,-7,0.7,0.0,3.0,-1.0,0.40278593
1.0,-7,0.8,70.0,2.5,-2.0,0.4634307
0.75,-6,0.8,100.0,1.5,0.0,0.6477839
0.6,-7,0.9,100.0,3.0,-1.5,0.7704333
0.6,-10,0.7,70.0,2.0,0.0,0.694183
0.5,-8,0.7,70.0,3.0,-1.0,0.8754823
0.5,-9,0.7,40.0,3.0,-1.0,0.81621456
0.6,-9,0.7,70.0,1.5,-1.5,0.78020227
