X0,X1,X2,X3,X4,X5,target
0.75,-6,0.8,40.0,2.0,-1.5,0.65814084
0.6,-9,0.5,40.0,2.0,0.0,0.7191371
0.5,-5,0.9,70.0,3.0,-2.0,0.86323977
1.0,-5,1.0,100.0,2.5,-2.0,0.40951505
0.75,-6,0.7,0.0,2.0,0.0,0.55358434
0.6,-5,0.8,0.0,1.5,-1.5,0.7124862
0.5,-7,0.7,40.0,2.0,-2.0,0.84573615
0.5,-9,0.7,70.0,1.0,-2.0,0.83954
0.5,-7,0.8,70.0,2.5,-1.5,0.8502735
0.75,-7,0.7,0.0,2.5,-2.0,0.67389786
1.0,-6,0.8,70.0,2.5,-0.5,0.4466578
0.75,-9,0.5,10.0,1.5,-1.0,0.6188317
0.75,-6,0.7,10.0,2.0,0.0,0.578148
0.75,-6,0.8,40.0,1.5,-2.0,0.5951034
0.75,-6,0.8,40.0,1.5,-1.0,0.6031995
0.5,-6,0.7,10.0,2.5,-1.0,0.8319566
1.0,-7,0.8,70.0,1.5,-1.5,0.44985688
1.0,-7,0.7,0.0,3.0,-2.0,0.50011516
1.0,-8,0.5,40.0,1.0,-0.5,0.39110127
0.6,-8,0.5,10.0,2.5,0.0,0.7891823
1.0,-5,0.7,40.0,2.5,0.0,0.4938972
0.5,-10,0.5,40.0,2.0,-0.5,0.82810557
1.0,-10,0.5,0.0,2.0,-1.0,0.43938178
0.75,-10,0.5,0.0,2.0,-0.5,0.63803023
0.5,-7,0.7,70.0,3.0,0.0,0.8610859
0.5,-5,0.9,40.0,2.0,-2.0,0.805804
0.75,-6,0.7,10.0,1.0,-1.0,0.6081296
0.6,-7,0.7,40.0,1.5,-1.0,0.7656354
0.5,-9,0.8,100.0,1.5,-2.0,0.8461766
0.6,-5,0.9,70.0,1.5,-1.0,0.72070503
0.75,-6,0.7,40.0,2.0,-0.5,0.6699934
0.6,-7,0.8,40.0,2.5,-2.0,0.76842564
1.0,-9,0.7,10.0,3.0,-2.0,0.40412697
1.0,-6,0.8,10.0,1.5,-2.0,0.43357182
0.75,-6,0.9,100.0,3.0,-1.5,0.6654972
0.75,-9,0.7,70.0,2.0,0.0,0.58045024
1.0,-8,0.5,0.0,3.0,-1.0,0.46008906
0.5,-9,0.7,70.0,2.5,-2.0,0.8663888
0.6,-10,0.8,100.0,2.5,-2.0,0.77974343
1.0,-6,0.7,0.0,1.0,-0.5,0.3659894
0.6,-6,0.7,10.0,1.0,-1.0,0.7214216
0.5,-10,0.5,40.0,1.0,0.0,0.83889425
1.0,-6,0.7,70.0,3.0,0.0,0.50742096
0.6,-8,0.7,0.0,1.0,-2.0,0.6864126
1.0,-6,0.9,70.0,3.0,-1.5,0.44892848
0.5,-9,0.7,70.0,1.0,-1.5,0.8296937
0.6,-5,0.8,70.0,2.0,-0.5,0.7841133
0.5,-9,0.5,10.0,1.5,-1.5,0.7898052
1.0,-8,0.5,10.0,1.0,-1.0,0.43127018
1.0,-10,0.5,40.0,1.5,-0.5,0.46480283
0.75,-9,0.8,100.0,3.0,-2.0,0.6898142
1.0,-6,0.7,10.0,3.0,-1.5,0.47680512
1.0,-9,0.5,10.0,2.0,0.0,0.44675395
0.5,-6,0.7,10.0,3.0,-1.0,0.8395894
0.6,-8,0.7,40.0,2.5,-1.5,0.7874348
1.0,-7,0.7,40.0,1.5,-1.5,0.47894478
0.75,-6,0.8,40.0,3.0,-1.0,0.64846426
1.0,-9,0.7,100.0,1.0,-1.5,0.4653769
1.0,-9,0.5,0.0,2.0,-0.5,0.44527718
0.5,-5,0.7,0.0,1.0,0.0,0.7421014
1.0,-5,0.7,0.0,1.5,-1.0,0.45677638
1.0,-7,0.7,40.0,3.0,-1.0,0.49073613
0.75,-7,0.9,100.0,3.0,-2.0,0.68645877
1.0,-8,0.5,0.0,2.5,-0.5,0.5004309
1.0,-5,0.9,100.0,2.5,-1.0,0.47018313
0.6,-6,0.7,10.0,2.5,-1.5,0.79160297
1.0,-8,0.7,70.0,3.0,-1.5,0.501847
1.0,-6,0.7,10.0,2.0,-0.5,0.41296536
0.6,-10,0.5,0.0,1.0,-1.5,0.7604593
0.6,-9,0.7,10.0,1.5,-2.0,0.70015836
0.6,-9,0.5,40.0,2.5,0.0,0.7115648
1.0,-10,0.7,40.0,1.5,-2.0,0.384969
1.0,-9,0.5,10.0,1.0,-0.5,0.42427355
0.5,-10,0.7,100.0,1.0,-1.0,0.83783424
1.0,-9,0.7,40.0,2.5,-2.0,0.45800018
1.0,-8,0.5,40.0,1.0,0.0,0.4604185
0.5,-9,0.7,100.0,3.0,-0.5,0.8732382
0.5,-5,0.7,40.0,2.0,-0.5,0.86032116
1.0,-10,0.5,0.0,1.0,-1.0,0.4069102
0.6,-5,0.8,40.0,1.5,-0.5,0.7220323
1.0,-10,0.7,70.0,1.5,-1.0,0.4488483
0.5,-10,0.5,0.0,1.5,-1.0,0.8404703
0.5,-6,0.8,100.0,1.5,-1.0,0.825551
0.5,-5,0.7,0.0,1.0,-1.0,0.79804724
0.5,-9,0.7,40.0,2.0,-2.0,0.8356801
0.75,-8,0.7,0.0,2.0,-1.5,0.5809442
0.6,-5,0.8,0.0,3.0,-2.0,0.7813183
0.75,-7,0.7,40.0,1.5,-1.0,0.6506331
1.0,-6,0.8,10.0,1.0,-2.0,0.40560097
0.6,-8,0.7,40.0,3.0,0.0,0.7178912
0.5,-6,0.8,70.0,2.5,-0.5,0.83186525
0.75,-9,0.8,70.0,2.0,-2.0,0.62576354
0.75,-10,0.7,70.0,3.0,0.0,0.5814537
1.0,-9,0.8,100.0,1.0,-2.0,0.41841382
0.5,-7,0.7,0.0,2.0,-1.5,0.80246806
0.75,-10,0.7,70.0,1.0,-0.5,0.52228504
1.0,-5,0.9,40.0,2.5,-1.5,0.44491228
0.6,-9,0.7,0.0,3.0,-1.5,0.691245
1.0,-5,1.0,100.0,3.0,-1.5,0.47068718
1.0,-5,0.8,0.0,2.0,-2.0,0.41334566
0.6,-10,0.7,70.0,2.5,-1.5,0.78552246
0.75,-9,0.5,10.0,2.5,-1.0,0.5841039
0.5,-9,0.5,0.0,3.0,-1.0,0.86990523
1.0,-10,0.5,10.0,2.5,-1.0,0.46685982
0.75,-8,0.8,70.0,3.0,-1.5,0.6566671
0.75,-7,0.8,100.0,3.0,0.0,0.64976203
0.6,-6,1.0,100.0,3.0,-2.0,0.75426316
0.5,-8,0.5,0.0,2.0,-0.5,0.8614694
0.5,-10,0.7,100.0,3.0,-0.5,0.8644115
0.6,-5,0.8,40.0,1.0,-1.0,0.7249028
0.5,-5,0.7,0.0,2.0,-1.5,0.8524759
0.75,-8,0.7,100.0,2.0,0.0,0.672372
0.75,-10,0.7,70.0,1.5,-1.0,0.59515727
1.0,-5,0.8,70.0,3.0,0.0,0.46903595
0.5,-9,0.7,40.0,3.0,-2.0,0.8521183
0.5,-6,0.8,100.0,3.0,0.0,0.8625717
1.0,-8,0.7,100.0,1.0,-1.0,0.45619854
0.6,-9,0.5,40.0,3.0,0.0,0.7091832
1.0,-9,0.7,100.0,1.5,-1.5,0.48316616
0.6,-6,0.7,0.0,1.5,-1.0,0.72886574
0.6,-9,0.7,40.0,3.0,-2.0,0.7917011
0.6,-9,0.7,70.0,2.0,-1.5,0.78966075
0.5,-7,0.7,10.0,3.0,-1.0,0.81431806
0.6,-5,0.8,10.0,1.0,-2.0,0.7328709
1.0,-6,0.8,40.0,2.0,-2.0,0.43122876
0.6,-7,0.8,100.0,1.5,-0.5,0.7638483
0.75,-7,0.7,10.0,3.0,-1.0,0.6407205
0.6,-7,0.8,100.0,3.0,0.0,0.77445877
1.0,-10,0.5,0.0,1.0,-1.5,0.42914218
0.6,-5,1.0,100.0,1.5,-2.0,0.7486758
0.75,-10,0.7,70.0,2.5,-1.5,0.6623789
0.5,-6,0.7,0.0,3.0,-1.0,0.82532763
1.0,-10,0.7,40.0,2.5,-2.0,0.41311178
0.6,-5,0.8,10.0,1.5,-1.5,0.7302559
0.6,-6,0.9,100.0,2.0,-1.5,0.78078806
0.5,-7,0.5,10.0,1.0,0.0,0.8357667
0.75,-10,0.7,70.0,2.5,0.0,0.5723973
0.5,-8,0.5,0.0,3.0,-1.0,0.82126236
1.0,-10,0.7,100.0,3.0,-1.5,0.49623096
0.75,-10,0.5,10.0,3.0,-1.5,0.5955852
0.75,-6,0.7,40.0,2.0,0.0,0.64605445
0.6,-10,0.5,0.0,2.0,0.0,0.7445035
0.75,-10,0.5,10.0,1.5,-1.5,0.6347126
0.75,-6,0.7,0.0,2.5,-0.5,0.61714506
0.75,-8,0.7,0.0,2.0,-1.0,0.5378264
0.6,-9,0.7,40.0,3.0,-1.5,0.76782084
0.5,-6,0.8,100.0,2.5,-0.5,0.869995
0.75,-9,0.7,0.0,2.5,-1.5,0.5468812
0.75,-10,0.5,10.0,1.0,0.0,0.57296497
0.6,-8,0.8,100.0,3.0,-1.5,0.7991574
0.6,-7,0.5,0.001,3.0,0.0,0.7439253
0.6,-6,0.8,100.0,1.5,-0.5,0.77011865
0.6,-7,0.9,100.0,2.5,-1.5,0.7624915
0.6,-8,0.7,0.0,2.0,-2.0,0.7340392
1.0,-10,0.7,40.0,3.0,-2.0,0.42059323
1.0,-5,0.9,70.0,1.0,-1.5,0.4233803
0.5,-5,0.8,70.0,1.5,0.0,0.8127055
1.0,-6,0.7,70.0,2.0,0.0,0.48684275
0.6,-6,0.8,70.0,2.0,-1.0,0.7831598
0.6,-5,0.8,10.0,3.0,-1.5,0.76766276
0.5,-7,0.8,100.0,2.5,-1.0,0.8687148
0.75,-10,0.7,70.0,1.5,-2.0,0.6562267
0.75,-10,0.7,100.0,1.5,-1.0,0.651954
0.75,-8,0.7,10.0,1.5,-1.5,0.58545923
0.6,-5,0.9,70.0,1.0,-1.0,0.6915736
0.75,-5,0.7,10.0,1.5,-0.5,0.643916
0.5,-7,0.7,10.0,1.5,-1.5,0.80284953
0.6,-10,0.5,40.0,1.0,0.0,0.75573677
0.75,-10,0.7,100.0,3.0,-0.5,0.6708641
0.75,-10,0.7,10.0,2.0,-2.0,0.5487746
0.75,-9,0.7,70.0,2.5,-0.5,0.6322231
0.75,-5,1.0,100.0,1.5,-1.5,0.61547244
0.6,-7,0.7,10.0,2.0,-1.0,0.72777975
0.75,-7,0.8,70.0,2.5,-1.0,0.65291274
0.6,-10,0.5,10.0,3.0,-1.5,0.7335994
1.0,-5,0.8,40.0,2.5,-1.0,0.4912241
0.6,-10,0.5,0.0,2.0,-0.5,0.7678443
1.0,-9,0.5,10.0,2.5,-1.0,0.50653386
0.6,-9,0.8,100.0,2.0,-1.5,0.7738417
0.5,-8,0.8,100.0,1.0,-2.0,0.8380299
0.75,-8,0.7,40.0,1.5,0.0,0.53068787
1.0,-8,0.7,100.0,2.0,-1.0,0.4652683
1.0,-6,0.8,40.0,1.0,-1.5,0.41738987
0.5,-9,0.7,100.0,1.0,-0.5,0.84025
0.6,-9,0.7,70.0,1.5,-1.0,0.7628875
0.6,-5,0.8,10.0,2.5,-1.5,0.75933427
1.0,-7,0.7,10.0,1.5,-1.0,0.3812758
0.6,-8,0.7,10.0,2.0,-1.5,0.7228843
0.75,-6,0.7,0.001,3.0,0.0,0.58143616
0.6,-8,0.7,10.0,3.0,-1.0,0.715899
1.0,-10,0.5,40.0,1.0,0.0,0.46561074
0.6,-7,0.7,70.0,1.0,-1.0,0.7091306
0.5,-5,0.9,70.0,1.5,-1.5,0.81309664
0.5,-9,0.7,40.0,3.0,-0.5,0.79441464
0.5,-6,0.7,10.0,1.5,0.0,0.758494
0.5,-10,0.7,70.0,2.5,-1.5,0.84976625
0.6,-8,0.8,70.0,1.0,-2.0,0.73512876
0.6,-6,0.7,0.0,1.5,-0.5,0.6957754
0.6,-8,0.7,0.0,3.0,-1.5,0.72538984
0.5,-5,0.7,40.0,3.0,0.0,0.86210275
0.75,-9,0.7,100.0,2.0,0.0,0.6464057
1.0,-7,0.7,100.0,1.5,0.0,0.4758757
0.6,-5,0.7,10.0,3.0,-1.0,0.7690592
0.5,-5,0.8,40.0,1.0,-1.0,0.78714025
0.5,-6,0.7,70.0,1.0,-0.5,0.8259795
0.75,-6,0.7,0.0,2.0,-1.5,0.6656866
1.0,-8,0.7,40.0,1.0,-1.0,0.384865
1.0,-5,1.0,100.0,1.0,-2.0,0.40376276
0.6,-9,0.7,10.0,3.0,-2.0,0.7393333
0.6,-10,0.8,100.0,2.5,-1.5,0.7569134
1.0,-5,0.7,10.0,1.5,-0.5,0.45693505
0.75,-10,0.7,70.0,2.5,-2.0,0.68316585
0.6,-7,0.7,10.0,1.0,-1.5,0.714751
0.6,-7,0.5,10.0,1.0,0.0,0.71652853
0.6,-10,0.5,0.0,2.5,-0.5,0.777938
0.5,-7,0.7,40.0,3.0,-2.0,0.8374983
0.5,-9,0.7,40.0,1.0,-1.5,0.7790858
1.0,-5,0.8,10.0,1.0,-1.5,0.42054433
1.0,-7,0.8,100.0,3.0,-0.5,0.46567535
0.75,-7,0.9,100.0,2.5,-2.0,0.6771218
0.5,-6,0.8,40.0,3.0,-2.0,0.8594723
1.0,-5,0.7,10.0,2.0,-0.5,0.47694385
0.6,-8,0.7,0.0,1.0,-1.5,0.6509794
0.75,-6,0.7,0.0,3.0,-0.5,0.6290573
1.0,-6,0.8,40.0,2.0,-1.5,0.4701807
0.6,-5,0.9,100.0,2.5,0.0,0.74671733
1.0,-7,0.8,40.0,3.0,-2.0,0.48232833
0.5,-8,0.8,100.0,1.5,-2.0,0.8521836
1.0,-8,0.7,0.0,1.0,-2.0,0.37187192
0.6,-8,0.7,70.0,1.5,-0.5,0.7640522
0.75,-7,0.5,10.0,2.0,0.0,0.561138
0.5,-10,0.7,70.0,2.0,-1.0,0.82565904
0.5,-8,0.7,100.0,2.5,-0.5,0.8494693
0.5,-9,0.5,0.0,2.0,-0.5,0.85221386
0.75,-5,0.8,10.0,1.5,-1.0,0.58984464
0.5,-6,0.9,70.0,2.0,-2.0,0.8215843
0.6,-7,0.9,100.0,1.0,-2.0,0.73449147
0.6,-10,0.5,10.0,1.5,-1.0,0.77885735
0.75,-9,0.5,10.0,2.0,0.0,0.6568186
0.75,-5,0.9,40.0,1.0,-1.5,0.5564853
0.6,-5,0.8,0.0,2.5,-2.0,0.77309346
0.5,-7,0.7,10.0,2.0,-1.0,0.7975277
0.6,-7,0.8,70.0,1.0,-2.0,0.7499573
0.75,-7,0.9,100.0,2.0,-2.0,0.6651907
0.5,-5,0.8,40.0,1.5,-2.0,0.80077684
0.5,-8,0.8,100.0,2.5,-2.0,0.86346316
0.5,-10,0.5,0.0,2.0,-1.5,0.85962486
0.75,-9,0.5,10.0,1.0,-0.5,0.6380069
0.75,-9,0.7,0.0,2.0,-2.0,0.57265174
1.0,-5,1.0,70.0,3.0,-2.0,0.4615804
0.75,-5,0.8,0.0,2.0,-1.5,0.6311575
0.75,-10,0.7,10.0,3.0,-2.0,0.5756633
0.75,-8,0.7,10.0,2.5,-2.0,0.65884274
0.75,-7,0.7,10.0,2.0,-2.0,0.6640146
0.5,-5,0.7,0.0,1.5,-1.5,0.84125507
0.5,-8,0.5,10.0,1.5,0.0,0.8515866
0.5,-7,0.7,70.0,2.0,-0.5,0.8624121
1.0,-10,0.5,100.0,1.0,-0.5,0.35355654
0.6,-7,0.7,70.0,1.0,0.0,0.7417898
0.6,-8,0.7,0.0,2.0,-1.5,0.702935
0.75,-9,0.7,40.0,1.5,-1.0,0.56621414
0.6,-6,0.7,40.0,2.0,-0.5,0.7848551
0.5,-5,0.7,10.0,1.0,-0.5,0.78884006
1.0,-10,0.7,70.0,2.5,-1.0,0.46711165
0.75,-7,0.7,40.0,3.0,-0.5,0.6651095
1.0,-7,0.7,10.0,1.5,-2.0,0.4734235
0.75,-9,0.7,100.0,1.5,-1.0,0.6362174
0.5,-10,0.5,0.0,2.0,-2.0,0.8534126
0.6,-7,0.7,40.0,1.0,-0.5,0.71293986
0.6,-9,0.8,100.0,3.0,-2.0,0.80131835
0.6,-7,0.8,70.0,3.0,-1.5,0.796626
1.0,-5,0.8,0.0,2.0,-1.5,0.4528656
0.5,-8,0.7,40.0,2.5,-1.0,0.8275651
0.5,-6,0.7,0.0,2.0,-2.0,0.84966874
0.6,-9,0.7,10.0,2.0,-1.5,0.68902576
0.6,-7,0.7,40.0,2.0,-1.0,0.7807584
0.5,-10,0.8,100.0,3.0,-2.0,0.85078937
0.5,-7,0.5,0.0,2.0,0.0,0.86175025
1.0,-8,0.7,100.0,2.0,-0.5,0.4888981
1.0,-7,0.7,40.0,2.0,-0.5,0.42158335
0.5,-7,0.7,40.0,2.5,-2.0,0.8407786
1.0,-6,0.7,40.0,1.0,-0.5,0.42651582
1.0,-8,0.5,40.0,3.0,0.0,0.48628926
1.0,-7,0.7,100.0,1.0,-0.5,0.44183487
0.6,-10,0.7,40.0,2.0,-1.5,0.71731186
0.6,-9,0.7,100.0,1.5,0.0,0.7671596
0.75,-6,0.8,100.0,2.0,0.0,0.66362715
0.75,-9,0.5,10.0,2.5,-0.5,0.68038845
0.75,-8,0.7,100.0,3.0,0.0,0.68939334
0.75,-8,0.7,40.0,2.5,-1.0,0.6471356
0.5,-8,0.8,100.0,3.0,-1.5,0.8715092
1.0,-8,0.7,40.0,2.5,-1.5,0.46749437
0.75,-10,0.7,100.0,2.5,-0.5,0.6596763
0.5,-10,0.5,0.0,1.5,-2.0,0.85097045
0.6,-10,0.5,10.0,3.0,0.0,0.7767825
1.0,-9,0.7,100.0,2.5,-1.0,0.49360532
0.6,-9,0.7,100.0,2.0,-0.5,0.7878351
0.6,-7,0.7,40.0,1.5,-1.5,0.7710396
0.6,-9,0.7,70.0,2.5,0.0,0.737855
0.5,-6,0.7,70.0,2.0,0.0,0.8639859
0.5,-10,0.7,70.0,3.0,-0.5,0.8223977
1.0,-5,0.7,0.0,1.0,0.0,0.37358335
0.75,-7,0.7,10.0,2.5,-1.0,0.62894124
0.75,-10,0.7,100.0,2.5,0.0,0.6235581
0.5,-10,0.7,100.0,2.0,-0.5,0.8497491
0.5,-8,0.7,70.0,1.0,-0.5,0.8129455
0.5,-10,0.7,70.0,2.0,-0.5,0.80679095
0.75,-5,0.8,0.0,1.0,-2.0,0.5900758
1.0,-5,0.9,10.0,2.0,-2.0,0.42017883
0.6,-8,0.7,70.0,2.5,-1.0,0.79402184
0.75,-6,0.7,40.0,3.0,-0.5,0.68377805
0.6,-9,0.5,0.0,2.0,-0.5,0.78693855
1.0,-5,0.9,100.0,3.0,-1.0,0.46693203
0.5,-7,0.7,10.0,2.0,-2.0,0.8401917
0.5,-6,0.8,40.0,1.5,-2.0,0.8316381
1.0,-9,0.7,100.0,1.0,-1.0,0.44708782
0.6,-10,0.5,40.0,1.5,-0.5,0.73315936
0.5,-7,0.9,100.0,1.0,-2.0,0.8017005
0.6,-7,0.8,70.0,1.5,-1.0,0.73788035
0.5,-5,0.7,10.0,1.5,-0.5,0.8133613
1.0,-8,0.5,10.0,1.0,-0.5,0.460912
1.0,-9,0.5,40.0,1.5,-0.5,0.48380485
0.6,-10,0.5,10.0,1.0,-1.0,0.76040125
0.6,-8,0.5,10.0,2.0,0.0,0.785771
0.75,-10,0.7,0.0,3.0,-2.0,0.5522811
0.5,-5,0.8,100.0,1.0,-0.5,0.79423773
1.0,-5,0.8,10.0,3.0,-1.0,0.44852656
1.0,-5,0.7,10.0,1.5,0.0,0.40385786
1.0,-10,0.5,70.0,3.0,0.0,0.5114976
0.5,-9,0.5,40.0,1.0,-0.5,0.777585
1.0,-9,0.5,10.0,2.0,-0.5,0.46202388
0.5,-9,0.7,100.0,2.0,-1.0,0.8548858
1.0,-9,0.7,70.0,3.0,0.0,0.5213145
0.6,-6,0.8,100.0,2.0,-0.5,0.770167
0.6,-6,0.9,70.0,2.0,-2.0,0.7614469
0.5,-6,0.9,100.0,3.0,-1.5,0.85876286
0.5,-7,0.7,0.0,1.5,-1.0,0.76280665
0.6,-7,0.7,40.0,1.0,-1.0,0.7411034
0.75,-6,0.7,0.0,3.0,-1.0,0.6648978
0.6,-6,0.8,70.0,1.0,-0.5,0.7141925
1.0,-6,0.9,70.0,1.0,-2.0,0.42305678
0.6,-8,0.5,0.0,3.0,-0.5,0.7646511
0.75,-7,0.8,100.0,1.5,-1.0,0.6505753
0.75,-7,0.7,10.0,2.0,-0.5,0.5705687
0.5,-8,0.7,40.0,1.0,-1.5,0.8041806
0.5,-8,0.7,40.0,2.5,0.0,0.7886149
0.5,-5,0.8,0.0,2.0,-2.0,0.8157326
1.0,-7,0.5,0.0,2.0,0.0,0.4931382
0.6,-5,0.9,100.0,2.0,-1.0,0.7709981
1.0,-5,0.7,0.0,1.0,-1.0,0.4391467
0.5,-7,0.7,10.0,1.0,-1.0,0.7540678
1.0,-5,0.8,0.0,1.0,-2.0,0.403905
0.5,-7,0.5,0.0,1.0,-0.5,0.82239574
0.6,-7,0.8,40.0,1.5,-2.0,0.7406695
0.5,-10,0.5,40.0,2.0,0.0,0.8644966
0.6,-9,0.5,40.0,1.0,-0.5,0.64792436
1.0,-10,0.7,100.0,3.0,-2.0,0.5027442
0.5,-9,0.5,40.0,2.5,0.0,0.8287326
0.5,-5,0.7,0.0,2.0,0.0,0.7890556
0.75,-6,0.9,70.0,1.0,-1.5,0.56840587
0.6,-10,0.7,40.0,2.0,-2.0,0.7456155
0.6,-7,0.7,0.0,2.5,-2.0,0.7790669
0.6,-7,0.7,0.0,2.5,-1.0,0.72161055
0.75,-9,0.7,100.0,2.5,-1.0,0.6302569
0.75,-10,0.7,70.0,2.0,-1.0,0.61504877
0.6,-8,0.8,70.0,2.0,-1.5,0.7511766
0.5,-10,0.7,40.0,2.5,-2.0,0.8244488
0.5,-8,0.7,10.0,1.5,-2.0,0.7991163
0.6,-9,0.7,40.0,2.0,-0.5,0.6916783
0.75,-7,0.7,0.0,2.0,-1.5,0.632488
0.75,-10,0.5,0.0,1.0,-1.5,0.6381289
1.0,-10,0.7,70.0,1.5,-2.0,0.4377037
0.6,-8,0.7,40.0,2.5,-1.0,0.7638434
1.0,-5,0.9,70.0,1.5,-1.5,0.4478321
1.0,-9,0.7,100.0,1.5,0.0,0.500827
1.0,-7,0.8,100.0,2.5,-0.5,0.45734572
0.6,-10,0.7,40.0,2.5,-1.5,0.7301642
0.5,-8,0.5,10.0,1.0,-0.5,0.8428095
1.0,-10,0.5,40.0,2.0,-1.5,0.41297612
1.0,-8,0.7,100.0,1.5,0.0,0.46283364
0.5,-10,0.5,10.0,2.0,-0.5,0.8498446
1.0,-6,0.7,0.0,1.5,-1.5,0.4662965
0.6,-10,0.5,40.0,1.5,0.0,0.77150786
0.5,-10,0.8,100.0,2.0,-2.0,0.83741575
0.6,-7,0.7,10.0,1.0,-1.0,0.67876697
0.6,-10,0.5,0.0,3.0,-1.0,0.7968665
0.5,-10,0.7,40.0,2.0,-1.0,0.774073
0.75,-9,0.7,10.0,1.0,-2.0,0.5426894
0.5,-9,0.5,10.0,2.0,-1.0,0.85686505
0.5,-6,0.7,40.0,2.5,0.0,0.8330592
1.0,-5,0.7,0.0,1.5,-0.5,0.43474942
0.5,-7,0.7,40.0,2.0,-0.5,0.82179844
0.6,-10,0.7,40.0,1.5,-1.0,0.6709441
1.0,-9,0.5,70.0,1.0,0.0,0.4580368
1.0,-7,0.7,70.0,1.0,-0.5,0.4354475
0.5,-10,0.5,0.0,1.0,-2.0,0.8394016
0.75,-9,0.7,40.0,2.0,-2.0,0.6621966
0.6,-6,0.7,70.0,2.5,0.0,0.77736884
1.0,-6,0.5,0.0,1.0,0.0,0.41162333
0.75,-10,0.5,0.0,2.0,-1.5,0.6710483
1.0,-6,1.0,100.0,2.0,-2.0,0.4295798
0.75,-5,0.7,10.0,2.5,-0.5,0.6746222
0.5,-8,0.5,0.0,2.5,-1.0,0.82942224
0.5,-8,0.7,100.0,1.5,0.0,0.8559029
0.75,-6,0.8,0.0,2.5,-2.0,0.63611996
0.6,-10,0.7,100.0,2.5,0.0,0.7688035
0.5,-10,0.5,0.0,2.5,-1.0,0.85925734
1.0,-8,0.7,40.0,2.0,-1.5,0.4545067
0.6,-8,0.7,40.0,2.0,-0.5,0.7241549
0.6,-6,0.7,10.0,1.0,0.0,0.64995205
1.0,-8,0.5,10.0,3.0,-0.5,0.51233256
0.5,-6,0.9,100.0,2.0,-2.0,0.85622644
1.0,-9,0.7,100.0,1.5,-0.5,0.46082175
0.5,-9,0.7,70.0,2.0,-1.5,0.8581525
0.75,-9,0.7,100.0,3.0,0.0,0.6717721
0.5,-9,0.7,70.0,3.0,-0.5,0.84121567
0.6,-8,0.7,40.0,2.5,-0.5,0.73667026
0.75,-5,0.8,40.0,2.5,-0.5,0.6457896
0.5,-5,0.7,40.0,3.0,-0.5,0.86739826
1.0,-7,0.7,0.0,3.0,-1.0,0.40518987
1.0,-7,0.8,70.0,2.5,-2.0,0.46456093
0.75,-6,0.8,100.0,1.5,0.0,0.64591926
0.6,-7,0.9,100.0,3.0,-1.5,0.77025616
0.6,-10,0.7,70.0,2.0,0.0,0.6951635
0.5,-8,0.7,70.0,3.0,-1.0,0.87223995
0.5,-9,0.7,40.0,3.0,-1.0,0.8149892
0.6,-9,0.7,70.0,1.5,-1.5,0.77897614
0.75,-6,1.0,100.0,3.0,-2.0,0.6508236
